date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-02-13,0.670862,0.700350,0.796755,0.507045,0.701619,0.555894,0.517027,0.772091,0.698246,0.459397,0.818107,0.529411,0.795627,0.603089,0.829214,0.613302,0.743273,0.670848,0.784974,0.727476,0.671927,0.665815,0.717264,0.566397,0.510413,0.579938,0.629604,0.510041,0.687895,0.663359,0.733644,0.572893
2021-02-14,0.672514,0.702323,0.798538,0.508397,0.703122,0.557389,0.518474,0.774162,0.699812,0.460558,0.819550,0.530916,0.797774,0.604741,0.831362,0.614885,0.744957,0.672468,0.786652,0.729301,0.673474,0.667573,0.718876,0.567983,0.511770,0.581351,0.631197,0.511323,0.689676,0.665026,0.735284,0.574306
2021-02-15,0.674180,0.704296,0.800340,0.509749,0.704639,0.558886,0.519924,0.776232,0.701377,0.461727,0.821002,0.532420,0.799934,0.606400,0.833511,0.616472,0.746655,0.674096,0.788347,0.731135,0.675035,0.669333,0.720503,0.569568,0.513127,0.582775,0.632802,0.512607,0.691463,0.666695,0.736944,0.575723
2021-02-16,0.675864,0.706270,0.802153,0.511103,0.706164,0.560384,0.521373,0.778300,0.702974,0.462899,0.822482,0.533926,0.802097,0.608061,0.835684,0.618059,0.748375,0.675724,0.790057,0.732978,0.676625,0.671098,0.722145,0.571156,0.514486,0.584210,0.634411,0.513903,0.693256,0.668374,0.738616,0.577142
2021-02-17,0.677541,0.708246,0.803976,0.512457,0.707699,0.561883,0.522825,0.780378,0.704593,0.464075,0.823985,0.535439,0.804258,0.609731,0.837885,0.619654,0.750111,0.677367,0.791778,0.734832,0.678223,0.672866,0.723797,0.572749,0.515844,0.585654,0.636027,0.515196,0.695060,0.670063,0.740302,0.578564
2021-02-18,0.679243,0.710223,0.805812,0.513813,0.709267,0.563389,0.524276,0.782455,0.706207,0.465251,0.825505,0.536954,0.806420,0.611401,0.840055,0.621251,0.751851,0.679022,0.793506,0.736692,0.679830,0.674637,0.725471,0.574349,0.517204,0.587103,0.637653,0.516495,0.696869,0.671761,0.742007,0.579989
2021-02-19,0.680947,0.712201,0.807667,0.515169,0.710841,0.564893,0.525731,0.784535,0.707840,0.466440,0.827061,0.538468,0.808591,0.613072,0.842233,0.622853,0.753610,0.680697,0.795242,0.738561,0.681455,0.676411,0.727162,0.575958,0.518566,0.588565,0.639287,0.517794,0.698680,0.673469,0.743730,0.581418
2021-02-20,0.682650,0.714181,0.809526,0.516527,0.712433,0.566404,0.527189,0.786621,0.709487,0.467623,0.828627,0.539984,0.810755,0.614750,0.844420,0.624456,0.755378,0.682374,0.796992,0.740432,0.683082,0.678187,0.728860,0.577561,0.519931,0.590030,0.640925,0.519097,0.700497,0.675193,0.745462,0.582850
2021-02-21,0.684366,0.716160,0.811411,0.517886,0.714044,0.567903,0.528647,0.788706,0.711149,0.468813,0.830214,0.541503,0.812930,0.616431,0.846601,0.626069,0.757161,0.684056,0.798750,0.742317,0.684728,0.679968,0.730570,0.579172,0.521294,0.591506,0.642571,0.520400,0.702320,0.676922,0.747211,0.584285
2021-02-22,0.686099,0.718139,0.813297,0.519245,0.715667,0.569414,0.530107,0.790794,0.712817,0.470008,0.831826,0.543023,0.815091,0.618113,0.848786,0.627680,0.758944,0.685740,0.800517,0.744206,0.686390,0.681751,0.732290,0.580786,0.522659,0.592987,0.644217,0.521708,0.704146,0.678663,0.748966,0.585723
2021-02-23,0.687833,0.720120,0.815193,0.520606,0.717307,0.570924,0.531567,0.792884,0.714501,0.471198,0.833447,0.544547,0.817258,0.619799,0.850967,0.629295,0.760734,0.687436,0.802294,0.746099,0.688053,0.683533,0.734019,0.582400,0.524026,0.594473,0.645870,0.523020,0.705976,0.680414,0.750731,0.587163
2021-02-24,0.689642,0.722140,0.817171,0.522011,0.719020,0.572468,0.533055,0.795028,0.716249,0.472430,0.835158,0.546088,0.819498,0.621541,0.853215,0.630969,0.762619,0.689198,0.804157,0.748052,0.689760,0.685397,0.735836,0.584033,0.525438,0.596013,0.647584,0.524410,0.707860,0.682216,0.752569,0.588699
2021-02-25,0.691648,0.724282,0.819367,0.523548,0.720922,0.574141,0.534624,0.797351,0.718184,0.473784,0.837067,0.547684,0.821931,0.623447,0.855656,0.632832,0.764750,0.691130,0.806243,0.750169,0.691623,0.687493,0.737873,0.585721,0.526981,0.597692,0.649462,0.526027,0.709895,0.684180,0.754600,0.590510
2021-02-26,0.693650,0.726424,0.821569,0.525086,0.722821,0.575818,0.536191,0.799678,0.720124,0.475148,0.838982,0.549280,0.824384,0.625350,0.858123,0.634698,0.766889,0.693070,0.808341,0.752293,0.693488,0.689593,0.739914,0.587414,0.528526,0.599370,0.651347,0.527652,0.711934,0.686151,0.756642,0.592322
2021-02-27,0.695655,0.728567,0.823786,0.526624,0.724726,0.577493,0.537758,0.802006,0.722080,0.476511,0.840915,0.550877,0.826821,0.627255,0.860592,0.636563,0.769038,0.695018,0.810441,0.754415,0.695365,0.691693,0.741969,0.589111,0.530070,0.601055,0.653236,0.529278,0.713976,0.688123,0.758691,0.594139
2021-02-28,0.697671,0.730710,0.826000,0.528164,0.726654,0.579164,0.539328,0.804337,0.724046,0.477879,0.842856,0.552475,0.829261,0.629167,0.863065,0.638431,0.771196,0.696967,0.812550,0.756546,0.697250,0.693797,0.744024,0.590812,0.531615,0.602744,0.655124,0.530904,0.716022,0.690102,0.760748,0.595955
2021-03-01,0.699688,0.732851,0.828233,0.529706,0.728594,0.580841,0.540899,0.806671,0.726024,0.479246,0.844809,0.554076,0.831704,0.631079,0.865537,0.640303,0.773358,0.698920,0.814668,0.758692,0.699149,0.695903,0.746094,0.592514,0.533162,0.604444,0.657021,0.532531,0.718071,0.692094,0.762815,0.597775
2021-03-02,0.701719,0.734995,0.830478,0.531247,0.730534,0.582526,0.542471,0.809007,0.728006,0.480617,0.846778,0.555682,0.834156,0.632988,0.868023,0.642177,0.775524,0.700888,0.816792,0.760838,0.701053,0.698009,0.748174,0.594216,0.534710,0.606143,0.658919,0.534159,0.720121,0.694082,0.764893,0.599594
2021-03-03,0.703751,0.737140,0.832730,0.532790,0.732485,0.584204,0.544041,0.811341,0.730004,0.481989,0.848760,0.557287,0.836603,0.634902,0.870502,0.644048,0.777700,0.702855,0.818928,0.762987,0.702970,0.700117,0.750262,0.595923,0.536259,0.607849,0.660821,0.535786,0.722176,0.696080,0.766975,0.601416
2021-03-04,0.705777,0.739285,0.834990,0.534331,0.734446,0.585879,0.545613,0.813680,0.732004,0.483362,0.850756,0.558893,0.839065,0.636818,0.872977,0.645926,0.779883,0.704829,0.821067,0.765143,0.704891,0.702228,0.752355,0.597633,0.537807,0.609560,0.662732,0.537418,0.724235,0.698079,0.769067,0.603242
2021-03-05,0.707812,0.741432,0.837247,0.535874,0.736419,0.587556,0.547186,0.816022,0.734009,0.484738,0.852765,0.560501,0.841516,0.638734,0.875463,0.647807,0.782076,0.706805,0.823214,0.767303,0.706818,0.704339,0.754458,0.599345,0.539355,0.611271,0.664644,0.539052,0.726297,0.700087,0.771163,0.605068
2021-03-06,0.709851,0.743578,0.839525,0.537417,0.738397,0.589230,0.548760,0.818365,0.736018,0.486113,0.854781,0.562112,0.843972,0.640654,0.877938,0.649690,0.784269,0.708789,0.825374,0.769467,0.708758,0.706453,0.756571,0.601061,0.540904,0.612986,0.666557,0.540686,0.728361,0.702094,0.773274,0.606895
2021-03-07,0.711904,0.745725,0.841800,0.538962,0.740386,0.590911,0.550335,0.820707,0.738035,0.487491,0.856789,0.563721,0.846437,0.642573,0.880431,0.651573,0.786471,0.710776,0.827528,0.771632,0.710699,0.708570,0.758681,0.602778,0.542455,0.614706,0.668480,0.542322,0.730426,0.704103,0.775385,0.608726
2021-03-08,0.713953,0.747872,0.844085,0.540507,0.742370,0.592590,0.551911,0.823048,0.740062,0.488870,0.858818,0.565331,0.848896,0.644494,0.882932,0.653461,0.788678,0.712768,0.829694,0.773805,0.712642,0.710687,0.760798,0.604499,0.544005,0.616423,0.670403,0.543964,0.732492,0.706119,0.777504,0.610557
2021-03-09,0.716006,0.750020,0.846377,0.542050,0.744373,0.594273,0.553487,0.825397,0.742103,0.490251,0.860852,0.566941,0.851358,0.646417,0.885417,0.655344,0.790888,0.714762,0.831867,0.775975,0.714599,0.712805,0.762920,0.606222,0.545556,0.618147,0.672325,0.545603,0.734563,0.708138,0.779625,0.612390
2021-03-10,0.718334,0.752507,0.849006,0.543848,0.746678,0.596201,0.555318,0.828074,0.744423,0.491857,0.863239,0.568814,0.854146,0.648581,0.888277,0.657504,0.793409,0.717049,0.834421,0.778420,0.716859,0.715195,0.765346,0.608183,0.547356,0.620147,0.674534,0.547444,0.736958,0.710446,0.782076,0.614469
2021-03-11,0.721513,0.756009,0.852665,0.546401,0.749905,0.598860,0.557919,0.831736,0.747621,0.494152,0.866642,0.571467,0.857928,0.651470,0.892246,0.660491,0.796835,0.720211,0.838122,0.781684,0.720013,0.718404,0.768637,0.610867,0.549897,0.622959,0.677594,0.549883,0.740329,0.713625,0.785484,0.617280
2021-03-12,0.724703,0.759510,0.856319,0.548954,0.753125,0.601521,0.560518,0.835399,0.750826,0.496448,0.870044,0.574123,0.861719,0.654360,0.896226,0.663475,0.800264,0.723378,0.841822,0.784949,0.723173,0.721612,0.771943,0.613555,0.552440,0.625776,0.680657,0.552322,0.743702,0.716805,0.788896,0.620092
2021-03-13,0.727895,0.763012,0.859983,0.551507,0.756344,0.604184,0.563120,0.839061,0.754038,0.498745,0.873458,0.576778,0.865502,0.657248,0.900198,0.666461,0.803697,0.726549,0.845524,0.788223,0.726341,0.724823,0.775245,0.616238,0.554983,0.628597,0.683722,0.554760,0.747076,0.719988,0.792315,0.622904
2021-03-14,0.731083,0.766515,0.863651,0.554058,0.759579,0.606848,0.565723,0.842727,0.757257,0.501041,0.876879,0.579433,0.869286,0.660143,0.904172,0.669448,0.807136,0.729715,0.849227,0.791496,0.729509,0.728033,0.778543,0.618923,0.557527,0.631421,0.686788,0.557200,0.750452,0.723174,0.795738,0.625717
2021-03-15,0.734283,0.770018,0.867320,0.556610,0.762819,0.609514,0.568325,0.846388,0.760483,0.503338,0.880304,0.582089,0.873067,0.663036,0.908151,0.672438,0.810579,0.732895,0.852936,0.794771,0.732681,0.731244,0.781851,0.621608,0.560070,0.634247,0.689855,0.559641,0.753829,0.726366,0.799166,0.628532
2021-03-16,0.737475,0.773521,0.870998,0.559162,0.766059,0.612183,0.570927,0.850054,0.763715,0.505637,0.883736,0.584746,0.876848,0.665928,0.912134,0.675428,0.814026,0.736064,0.856650,0.798050,0.735855,0.734457,0.785161,0.624300,0.562615,0.637077,0.692926,0.562084,0.757208,0.729558,0.802599,0.631346
2021-03-17,0.740664,0.777024,0.874679,0.561716,0.769307,0.614848,0.573531,0.853720,0.766951,0.507938,0.887166,0.587404,0.880632,0.668822,0.916118,0.678421,0.817472,0.739240,0.860368,0.801333,0.739040,0.737670,0.788477,0.626992,0.565160,0.639904,0.696000,0.564530,0.760587,0.732750,0.806036,0.634162
2021-03-18,0.743863,0.780530,0.878363,0.564270,0.772562,0.617517,0.576135,0.857390,0.770187,0.510240,0.890604,0.590063,0.884428,0.671716,0.920094,0.681416,0.820927,0.742419,0.864084,0.804618,0.742232,0.740883,0.791799,0.629684,0.567704,0.642735,0.699070,0.566973,0.763967,0.735942,0.809474,0.636979
2021-03-19,0.747058,0.784034,0.882060,0.566824,0.775827,0.620181,0.578739,0.861060,0.773428,0.512541,0.894050,0.592720,0.888213,0.674612,0.924076,0.684411,0.824381,0.745605,0.867806,0.807905,0.745421,0.744098,0.795123,0.632378,0.570249,0.645567,0.702143,0.569418,0.767350,0.739142,0.812919,0.639797
2021-03-20,0.750262,0.787539,0.885756,0.569378,0.779090,0.622842,0.581342,0.864725,0.776667,0.514840,0.897498,0.595376,0.891985,0.677508,0.928053,0.687407,0.827841,0.748790,0.871530,0.811190,0.748618,0.747313,0.798450,0.635072,0.572795,0.648398,0.705218,0.571864,0.770734,0.742340,0.816363,0.642617
2021-03-21,0.753456,0.791043,0.889450,0.571931,0.782347,0.625511,0.583947,0.868397,0.779914,0.517143,0.900948,0.598036,0.895769,0.680406,0.932035,0.690405,0.831304,0.751975,0.875258,0.814479,0.751807,0.750529,0.801779,0.637768,0.575341,0.651232,0.708296,0.574309,0.774120,0.745538,0.819812,0.645436
2021-03-22,0.756661,0.794549,0.893154,0.574485,0.785612,0.628180,0.586551,0.872065,0.783159,0.519444,0.904409,0.600696,0.899559,0.683302,0.936011,0.693399,0.834772,0.755162,0.878988,0.817771,0.754999,0.753747,0.805117,0.640463,0.577887,0.654070,0.711376,0.576755,0.777505,0.748742,0.823262,0.648256
2021-03-23,0.759872,0.798055,0.896855,0.577039,0.788886,0.630843,0.589155,0.875733,0.786413,0.521750,0.907859,0.603356,0.903350,0.686200,0.939997,0.696396,0.838239,0.758348,0.882718,0.821060,0.758197,0.756964,0.808451,0.643160,0.580433,0.656907,0.714456,0.579203,0.780892,0.751942,0.826714,0.651076
2021-03-24,0.762938,0.801377,0.900383,0.579488,0.792002,0.633408,0.591623,0.879245,0.789514,0.523926,0.911137,0.605910,0.906955,0.688962,0.943775,0.699266,0.841549,0.761407,0.886245,0.824223,0.761241,0.760048,0.811635,0.645696,0.582857,0.659590,0.717389,0.581553,0.784108,0.754988,0.830006,0.653777
2021-03-25,0.765575,0.804148,0.903404,0.581622,0.794643,0.635650,0.593674,0.882302,0.792163,0.525713,0.913946,0.608152,0.910031,0.691317,0.946948,0.701748,0.844375,0.764065,0.889165,0.827001,0.763825,0.762729,0.814368,0.647752,0.584912,0.661823,0.719880,0.583619,0.786811,0.757558,0.832823,0.656113
2021-03-26,0.768207,0.806919,0.906435,0.583757,0.797289,0.637892,0.595726,0.885360,0.794813,0.527500,0.916759,0.610393,0.913107,0.693672,0.950110,0.704228,0.847204,0.766721,0.892087,0.829783,0.766401,0.765412,0.817108,0.649805,0.586966,0.664056,0.722376,0.585688,0.789517,0.760130,0.835644,0.658451
2021-03-27,0.770836,0.809690,0.909461,0.585892,0.799928,0.640136,0.597778,0.888421,0.797467,0.529284,0.919584,0.612636,0.916190,0.696024,0.953288,0.706711,0.850034,0.769384,0.895010,0.832564,0.768988,0.768095,0.819848,0.651861,0.589020,0.666286,0.724870,0.587756,0.792224,0.762702,0.838467,0.660789
2021-03-28,0.773475,0.812460,0.912491,0.588026,0.802570,0.642380,0.599829,0.891482,0.800122,0.531074,0.922411,0.614879,0.919273,0.698383,0.956445,0.709194,0.852867,0.772049,0.897941,0.835345,0.771568,0.770779,0.822589,0.653917,0.591075,0.668522,0.727363,0.589826,0.794933,0.765278,0.841290,0.663129
2021-03-29,0.776113,0.815231,0.915524,0.590161,0.805218,0.644624,0.601882,0.894540,0.802786,0.532864,0.925237,0.617122,0.922343,0.700741,0.959604,0.711678,0.855701,0.774718,0.900871,0.838124,0.774158,0.773463,0.825338,0.655973,0.593131,0.670759,0.729860,0.591896,0.797642,0.767853,0.844117,0.665469
2021-03-30,0.778751,0.818003,0.918565,0.592297,0.807862,0.646868,0.603933,0.897601,0.805447,0.534648,0.928064,0.619366,0.925430,0.703096,0.962763,0.714162,0.858539,0.777386,0.903801,0.840912,0.776750,0.776148,0.828090,0.658029,0.595186,0.672993,0.732355,0.593965,0.800351,0.770433,0.846946,0.667809
2021-03-31,0.781394,0.820776,0.921604,0.594432,0.810508,0.649119,0.605986,0.900656,0.808111,0.536432,0.930894,0.621611,0.928510,0.705454,0.965934,0.716644,0.861376,0.780052,0.906731,0.843695,0.779336,0.778833,0.830839,0.660087,0.597241,0.675230,0.734853,0.596037,0.803060,0.773010,0.849775,0.670150
2021-04-01,0.784031,0.823547,0.924643,0.596567,0.813161,0.651358,0.608041,0.903716,0.810784,0.538217,0.933740,0.623856,0.931591,0.707813,0.969102,0.719130,0.864218,0.782720,0.909667,0.846478,0.781924,0.781519,0.833589,0.662145,0.599298,0.677464,0.737352,0.598109,0.805772,0.775587,0.852609,0.672491
2021-04-02,0.786676,0.826319,0.927684,0.598701,0.815819,0.653604,0.610095,0.906779,0.813452,0.540006,0.936586,0.626100,0.934666,0.710171,0.972253,0.721616,0.867061,0.785389,0.912603,0.849260,0.784520,0.784205,0.836343,0.664206,0.601354,0.679698,0.739854,0.600182,0.808484,0.778165,0.855444,0.674832
2021-04-03,0.789321,0.829091,0.930729,0.600836,0.818479,0.655848,0.612149,0.909838,0.816117,0.541799,0.939428,0.628347,0.937752,0.712530,0.975412,0.724104,0.869907,0.788062,0.915540,0.852047,0.787122,0.786891,0.839099,0.666266,0.603411,0.681937,0.742355,0.602253,0.811195,0.780747,0.858281,0.677174
2021-04-04,0.791960,0.831862,0.933767,0.602971,0.821139,0.658087,0.614202,0.912898,0.818792,0.543591,0.942272,0.630592,0.940836,0.714889,0.978577,0.726593,0.872753,0.790735,0.918477,0.854836,0.789715,0.789578,0.841850,0.668328,0.605467,0.684179,0.744856,0.604325,0.813908,0.783326,0.861118,0.679518
2021-04-05,0.794608,0.834634,0.936814,0.605108,0.823802,0.660327,0.616255,0.915955,0.821459,0.545385,0.945117,0.632839,0.943920,0.717248,0.981728,0.729081,0.875603,0.793406,0.921416,0.857622,0.792315,0.792264,0.844606,0.670391,0.607523,0.686424,0.747358,0.606396,0.816621,0.785908,0.863958,0.681862
2021-04-06,0.797255,0.837406,0.939863,0.607244,0.826459,0.662570,0.618310,0.919012,0.824138,0.547175,0.947965,0.635085,0.946995,0.719610,0.984877,0.731570,0.878448,0.796078,0.924353,0.860414,0.794916,0.794952,0.847359,0.672454,0.609580,0.688667,0.749858,0.608472,0.819336,0.788492,0.866800,0.684206
2021-04-07,0.800778,0.841114,0.943961,0.610049,0.830062,0.665560,0.621083,0.923055,0.827766,0.549614,0.951851,0.637984,0.951146,0.722796,0.989153,0.734822,0.882300,0.799619,0.928325,0.864149,0.798417,0.798524,0.851068,0.675320,0.612295,0.691713,0.753206,0.611181,0.822983,0.791976,0.870610,0.687270
2021-04-08,0.806937,0.847632,0.951232,0.614862,0.836473,0.670792,0.626018,0.930060,0.834241,0.553985,0.958868,0.642850,0.958540,0.728464,0.996766,0.740369,0.889164,0.805780,0.935397,0.870740,0.804617,0.804752,0.857634,0.680592,0.616990,0.697152,0.759095,0.615795,0.829432,0.798150,0.877320,0.692499
2021-04-09,0.813097,0.854152,0.958499,0.619677,0.842887,0.676017,0.630953,0.937066,0.840707,0.558358,0.965875,0.647716,0.965933,0.734131,1.004374,0.745915,0.896030,0.811940,0.942471,0.877331,0.810815,0.810980,0.864195,0.685864,0.621683,0.702591,0.764986,0.620411,0.835882,0.804325,0.884032,0.697728
2021-04-10,0.819250,0.860669,0.965763,0.624491,0.849302,0.681250,0.635886,0.944071,0.847176,0.562731,0.972884,0.652581,0.973313,0.739799,1.011987,0.751462,0.902895,0.818102,0.949535,0.883921,0.817015,0.817208,0.870759,0.691140,0.626378,0.708032,0.770875,0.625024,0.842332,0.810499,0.890747,0.702956
2021-04-11,0.825404,0.867188,0.973030,0.629305,0.855729,0.686476,0.640821,0.951074,0.853645,0.567103,0.979884,0.657447,0.980694,0.745468,1.019580,0.757012,0.909756,0.824268,0.956602,0.890510,0.823219,0.823437,0.877324,0.696413,0.631072,0.713475,0.776767,0.629637,0.848781,0.816675,0.897459,0.708185
2021-04-12,0.831557,0.873708,0.980297,0.634119,0.862152,0.691707,0.645755,0.958074,0.860116,0.571473,0.986881,0.662312,0.988084,0.751136,1.027171,0.762558,0.916621,0.830424,0.963672,0.897097,0.829423,0.829665,0.883890,0.701685,0.635765,0.718918,0.782659,0.634253,0.855231,0.822848,0.904175,0.713415
2021-04-13,0.837712,0.880226,0.987567,0.638933,0.868570,0.696933,0.650690,0.965073,0.866585,0.575845,0.993873,0.667177,0.995480,0.756805,1.034757,0.768108,0.923484,0.836584,0.970737,0.903685,0.835631,0.835893,0.890456,0.706956,0.640458,0.724360,0.788549,0.638868,0.861681,0.829023,0.910893,0.718644
2021-04-14,0.843864,0.886743,0.994834,0.643747,0.874991,0.702166,0.655624,0.972074,0.873059,0.580217,1.000864,0.672042,1.002861,0.762475,1.042344,0.773653,0.930351,0.842744,0.977794,0.910270,0.841829,0.842122,0.897021,0.712230,0.645152,0.729802,0.794438,0.643483,0.868131,0.835197,0.917609,0.723874
2021-04-15,0.850013,0.893261,1.002103,0.648561,0.881424,0.707390,0.660559,0.979072,0.879533,0.584587,1.007845,0.676908,1.010241,0.768143,1.049934,0.779201,0.937217,0.848904,0.984856,0.916858,0.848037,0.848350,0.903585,0.717505,0.649846,0.735245,0.800329,0.648096,0.874582,0.841375,0.924326,0.729105
2021-04-16,0.856164,0.899777,1.009375,0.653374,0.887844,0.712617,0.665493,0.986070,0.886014,0.588958,1.014822,0.681773,1.017611,0.773813,1.057524,0.784749,0.944084,0.855063,0.991913,0.923438,0.854243,0.854578,0.910144,0.722779,0.654539,0.740689,0.806221,0.652710,0.881032,0.847547,0.931042,0.734334
2021-04-17,0.862319,0.906294,1.016645,0.658189,0.894273,0.717848,0.670426,0.993065,0.892489,0.593326,1.021785,0.686637,1.024988,0.779480,1.065106,0.790295,0.950948,0.861222,0.998969,0.930017,0.860448,0.860807,0.916710,0.728049,0.659233,0.746134,0.812113,0.657326,0.887482,0.853723,0.937761,0.739563
2021-04-18,0.868475,0.912812,1.023912,0.663003,0.900696,0.723080,0.675360,1.000057,0.898969,0.597695,1.028751,0.691502,1.032349,0.785148,1.072672,0.795844,0.957816,0.867385,1.006020,0.936598,0.866655,0.867036,0.923274,0.733322,0.663927,0.751578,0.818005,0.661941,0.893932,0.859899,0.944477,0.744794
2021-04-19,0.874629,0.919328,1.031186,0.667816,0.907113,0.728308,0.680294,1.007046,0.905444,0.602066,1.035705,0.696367,1.039722,0.790816,1.080242,0.801392,0.964679,0.873548,1.013071,0.943172,0.872863,0.873265,0.929841,0.738597,0.668621,0.757017,0.823898,0.666557,0.900383,0.866075,0.951194,0.750023
2021-04-20,0.880787,0.925842,1.038452,0.672631,0.913536,0.733538,0.685229,1.014035,0.911916,0.606437,1.042659,0.701232,1.047071,0.796484,1.087806,0.806938,0.971546,0.879713,1.020120,0.949748,0.879069,0.879493,0.936410,0.743871,0.673315,0.762462,0.829787,0.671172,0.906832,0.872250,0.957910,0.755252
2021-04-21,0.887046,0.932451,1.045795,0.677472,0.920043,0.738832,0.690238,1.021108,0.918449,0.610830,1.049684,0.706138,1.054486,0.802208,1.095421,0.812597,0.978480,0.885986,1.027252,0.956389,0.885320,0.885783,0.943067,0.749253,0.678094,0.767960,0.835736,0.675910,0.913340,0.878479,0.964705,0.760580
2021-04-22,0.893626,0.939340,1.053371,0.682389,0.926815,0.744324,0.695474,1.028425,0.925167,0.615293,1.056992,0.711167,1.062096,0.808097,1.103182,0.818592,0.985616,0.892574,1.034627,0.963224,0.891707,0.892257,0.950002,0.754952,0.683122,0.773621,0.841865,0.681014,0.920022,0.884869,0.971742,0.766208
2021-04-23,0.900203,0.946227,1.060944,0.687305,0.933591,0.749808,0.700712,1.035741,0.931892,0.619755,1.064315,0.716197,1.069695,0.813988,1.110944,0.824587,0.992753,0.899165,1.042001,0.970058,0.898090,0.898733,0.956934,0.760651,0.688150,0.779283,0.847996,0.686118,0.926706,0.891259,0.978781,0.771836
2021-04-24,0.906786,0.953113,1.068523,0.692223,0.940365,0.755292,0.705948,1.043058,0.938610,0.624215,1.071609,0.721228,1.077295,0.819878,1.118695,0.830583,0.999891,0.905751,1.049375,0.976897,0.904470,0.905209,0.963866,0.766351,0.693180,0.784942,0.854128,0.691223,0.933388,0.897647,0.985815,0.777464
2021-04-25,0.913368,0.960001,1.076108,0.697140,0.947139,0.760777,0.711184,1.050365,0.945325,0.628681,1.078897,0.726257,1.084892,0.825770,1.126419,0.836576,1.007027,0.912341,1.056742,0.983723,0.910858,0.911684,0.970793,0.772047,0.698209,0.790599,0.860258,0.696328,0.940070,0.904037,0.992851,0.783091
2021-04-26,0.919947,0.966889,1.083681,0.702057,0.953918,0.766259,0.716420,1.057676,0.952041,0.633147,1.086171,0.731286,1.092464,0.831658,1.134160,0.842574,1.014161,0.918928,1.064110,0.990548,0.917247,0.918160,0.977721,0.777746,0.703238,0.796261,0.866388,0.701430,0.946752,0.910424,0.999887,0.788718
2021-04-27,0.926522,0.973774,1.091253,0.706973,0.960690,0.771750,0.721656,1.064984,0.958759,0.637609,1.093450,0.736315,1.100035,0.837548,1.141901,0.848568,1.021292,0.925517,1.071475,0.997371,0.923632,0.924635,0.984651,0.783441,0.708267,0.801923,0.872518,0.706535,0.953434,0.916816,1.006923,0.794344
2021-04-28,0.933104,0.980660,1.098830,0.711890,0.967457,0.777234,0.726891,1.072291,0.965475,0.642074,1.100718,0.741343,1.107617,0.843438,1.149632,0.854562,1.028429,0.932105,1.078839,1.004195,0.930014,0.931110,0.991578,0.789141,0.713297,0.807580,0.878646,0.711639,0.960115,0.923206,1.013958,0.799970
2021-04-29,0.939683,0.987546,1.106397,0.716807,0.974223,0.782719,0.732126,1.079597,0.972194,0.646539,1.107971,0.746374,1.115181,0.849327,1.157360,0.860556,1.035559,0.938696,1.086193,1.011013,0.936396,0.937584,0.998507,0.794838,0.718326,0.813237,0.884775,0.716744,0.966796,0.929593,1.020993,0.805598
2021-04-30,0.946265,0.994432,1.113968,0.721724,0.980991,0.788207,0.737362,1.086894,0.978911,0.651001,1.115222,0.751404,1.122750,0.855214,1.165066,0.866549,1.042689,0.945287,1.093542,1.017827,0.942780,0.944058,1.005432,0.800534,0.723354,0.818890,0.890901,0.721847,0.973476,0.935981,1.028030,0.811225
2021-05-01,0.952842,1.001316,1.121534,0.726642,0.987762,0.793696,0.742597,1.094190,0.985624,0.655466,1.122462,0.756434,1.130306,0.861105,1.172754,0.872540,1.049821,0.951874,1.100885,1.024638,0.949162,0.950532,1.012361,0.806232,0.728383,0.824541,0.897031,0.726952,0.980154,0.942371,1.035062,0.816851
2021-05-02,0.959419,1.008202,1.129102,0.731558,0.994526,0.799176,0.747833,1.101484,0.992333,0.659929,1.129704,0.761462,1.137845,0.866996,1.180457,0.878535,1.056949,0.958459,1.108228,1.031442,0.955537,0.957006,1.019284,0.811929,0.733412,0.830198,0.903160,0.732055,0.986836,0.948759,1.042095,0.822476
2021-05-03,0.965988,1.015087,1.136663,0.736474,1.001300,0.804667,0.753069,1.108770,0.999045,0.664389,1.136926,0.766489,1.145391,0.872886,1.188128,0.884529,1.064076,0.965038,1.115573,1.038243,0.961914,0.963478,1.026208,0.817623,0.738440,0.835854,0.909287,0.737159,0.993516,0.955143,1.049124,0.828102
2021-05-04,0.972563,1.021971,1.144224,0.741390,1.008067,0.810148,0.758304,1.116058,1.005754,0.668858,1.144120,0.771516,1.152942,0.878776,1.195803,0.890518,1.071202,0.971619,1.122903,1.045037,0.968288,0.969951,1.033132,0.823319,0.743467,0.841508,0.915415,0.742262,1.000194,0.961531,1.056155,0.833729
2021-05-05,0.978533,1.028221,1.151116,0.745867,1.014187,0.815155,0.763036,1.122713,1.011852,0.672880,1.150609,0.776078,1.159743,0.884138,1.202778,0.895979,1.077694,0.977588,1.129522,1.051246,0.974092,0.975842,1.039423,0.828522,0.748044,0.846641,0.920971,0.746918,1.006275,0.967352,1.062542,0.838866
