date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-02-13,1.231209,0.715486,1.077137,0.574903,1.404258,2.222582,0.567084,0.805559,1.225497,2.006944,1.000498,0.569637,0.849902,1.115397,0.874042,0.669745,1.106993,1.373704,0.931888,0.829543,1.172994,0.890126,1.152167,0.658379,0.554795,1.311229,0.990363,0.579216,0.829097,1.032002,1.162489,0.644910
2021-02-14,1.234659,0.717545,1.080119,0.576463,1.408241,2.228922,0.568729,0.807892,1.228950,2.012581,1.003233,0.571339,0.852426,1.118454,0.876570,0.671599,1.110297,1.377472,0.934354,0.832027,1.176261,0.892659,1.155345,0.660410,0.556312,1.314928,0.993240,0.580774,0.831411,1.034713,1.165706,0.646602
2021-02-15,1.238109,0.719604,1.083101,0.578023,1.412225,2.235263,0.570374,0.810225,1.232402,2.018218,1.005969,0.573042,0.854950,1.121511,0.879097,0.673453,1.113601,1.381239,0.936820,0.834511,1.179527,0.895191,1.158523,0.662440,0.557829,1.318628,0.996116,0.582332,0.833725,1.037424,1.168923,0.648294
2021-02-16,1.241560,0.721663,1.086083,0.579583,1.416208,2.241603,0.572019,0.812557,1.235855,2.023856,1.008705,0.574744,0.857474,1.124568,0.881625,0.675307,1.116904,1.385006,0.939285,0.836996,1.182794,0.897723,1.161701,0.664470,0.559347,1.322327,0.998992,0.583890,0.836039,1.040136,1.172140,0.649986
2021-02-17,1.245010,0.723722,1.089065,0.581143,1.420191,2.247943,0.573664,0.814890,1.239307,2.029493,1.011441,0.576446,0.859998,1.127626,0.884152,0.677162,1.120208,1.388773,0.941751,0.839480,1.186060,0.900256,1.164878,0.666501,0.560864,1.326026,1.001868,0.585448,0.838354,1.042847,1.175357,0.651678
2021-02-18,1.248460,0.725781,1.092047,0.582703,1.424175,2.254283,0.575309,0.817222,1.242759,2.035131,1.014176,0.578149,0.862522,1.130683,0.886679,0.679016,1.123512,1.392540,0.944217,0.841964,1.189326,0.902788,1.168056,0.668531,0.562381,1.329725,1.004744,0.587006,0.840668,1.045558,1.178574,0.653370
2021-02-19,1.251911,0.727840,1.095029,0.584264,1.428158,2.260623,0.576954,0.819555,1.246212,2.040768,1.016912,0.579851,0.865046,1.133740,0.889207,0.680870,1.126816,1.396308,0.946682,0.844448,1.192593,0.905321,1.171234,0.670562,0.563899,1.333425,1.007620,0.588564,0.842982,1.048269,1.181792,0.655061
2021-02-20,1.255361,0.729899,1.098011,0.585824,1.432141,2.266963,0.578599,0.821887,1.249664,2.046405,1.019648,0.581553,0.867570,1.136797,0.891734,0.682724,1.130120,1.400075,0.949148,0.846933,1.195859,0.907853,1.174412,0.672592,0.565416,1.337124,1.010496,0.590122,0.845296,1.050980,1.185009,0.656753
2021-02-21,1.258811,0.731958,1.100993,0.587384,1.436125,2.273304,0.580245,0.824220,1.253116,2.052043,1.022384,0.583256,0.870094,1.139854,0.894262,0.684579,1.133424,1.403842,0.951614,0.849417,1.199126,0.910386,1.177589,0.674622,0.566933,1.340823,1.013372,0.591680,0.847611,1.053692,1.188226,0.658445
2021-02-22,1.262261,0.734017,1.103975,0.588944,1.440108,2.279644,0.581890,0.826552,1.256569,2.057680,1.025119,0.584958,0.872618,1.142911,0.896789,0.686433,1.136728,1.407609,0.954079,0.851901,1.202392,0.912918,1.180767,0.676653,0.568450,1.344523,1.016249,0.593238,0.849925,1.056403,1.191443,0.660137
2021-02-23,1.265712,0.736075,1.106957,0.590504,1.444091,2.285984,0.583535,0.828885,1.260021,2.063317,1.027855,0.586660,0.875142,1.145968,0.899317,0.688287,1.140032,1.411376,0.956545,0.854385,1.205658,0.915450,1.183945,0.678683,0.569968,1.348222,1.019125,0.594796,0.852239,1.059114,1.194660,0.661829
2021-02-24,1.269284,0.738173,1.110057,0.592105,1.448235,2.292539,0.585201,0.831273,1.263643,2.069202,1.030706,0.588380,0.877723,1.149147,0.901905,0.690207,1.143390,1.415340,0.959116,0.856938,1.209070,0.918049,1.187249,0.680723,0.571530,1.352074,1.022056,0.596447,0.854620,1.061974,1.198024,0.663628
2021-02-25,1.273223,0.740386,1.113509,0.593830,1.452858,2.299739,0.586931,0.833827,1.267775,2.075827,1.033903,0.590151,0.880474,1.152693,0.904676,0.692325,1.146913,1.419895,0.962004,0.859695,1.212917,0.920846,1.190931,0.682789,0.573226,1.356384,1.025153,0.598374,0.857201,1.065282,1.201828,0.665748
2021-02-26,1.277162,0.742599,1.116960,0.595554,1.457481,2.306940,0.588661,0.836380,1.271907,2.082452,1.037099,0.591922,0.883226,1.156238,0.907448,0.694443,1.150436,1.424450,0.964893,0.862452,1.216764,0.923643,1.194613,0.684856,0.574922,1.360694,1.028250,0.600300,0.859783,1.068589,1.205632,0.667869
2021-02-27,1.281101,0.744812,1.120412,0.597278,1.462105,2.314140,0.590390,0.838934,1.276040,2.089077,1.040296,0.593694,0.885978,1.159783,0.910219,0.696561,1.153959,1.429004,0.967781,0.865209,1.220611,0.926439,1.198295,0.686923,0.576618,1.365003,1.031347,0.602227,0.862364,1.071896,1.209436,0.669989
2021-02-28,1.285040,0.747025,1.123864,0.599002,1.466728,2.321340,0.592120,0.841488,1.280172,2.095703,1.043492,0.595465,0.888730,1.163328,0.912991,0.698680,1.157482,1.433559,0.970670,0.867967,1.224459,0.929236,1.201977,0.688990,0.578314,1.369313,1.034444,0.604154,0.864945,1.075204,1.213240,0.672110
2021-03-01,1.288978,0.749238,1.127316,0.600726,1.471351,2.328541,0.593850,0.844041,1.284304,2.102328,1.046689,0.597236,0.891481,1.166873,0.915762,0.700798,1.161005,1.438113,0.973558,0.870724,1.228306,0.932033,1.205660,0.691057,0.580010,1.373623,1.037541,0.606081,0.867526,1.078511,1.217044,0.674230
2021-03-02,1.292917,0.751451,1.130768,0.602450,1.475975,2.335741,0.595580,0.846595,1.288436,2.108953,1.049885,0.599008,0.894233,1.170418,0.918533,0.702916,1.164528,1.442668,0.976446,0.873481,1.232153,0.934830,1.209342,0.693123,0.581706,1.377933,1.040639,0.608008,0.870108,1.081818,1.220847,0.676351
2021-03-03,1.296856,0.753664,1.134220,0.604174,1.480598,2.342941,0.597310,0.849149,1.292568,2.115578,1.053082,0.600779,0.896985,1.173963,0.921305,0.705034,1.168051,1.447222,0.979335,0.876238,1.236000,0.937626,1.213024,0.695190,0.583402,1.382243,1.043736,0.609935,0.872689,1.085126,1.224651,0.678471
2021-03-04,1.300795,0.755877,1.137672,0.605898,1.485221,2.350142,0.599039,0.851702,1.296700,2.122204,1.056278,0.602550,0.899736,1.177508,0.924076,0.707152,1.171574,1.451777,0.982223,0.878995,1.239847,0.940423,1.216706,0.697257,0.585098,1.386553,1.046833,0.611862,0.875270,1.088433,1.228455,0.680592
2021-03-05,1.304734,0.758090,1.141124,0.607623,1.489845,2.357342,0.600769,0.854256,1.300832,2.128829,1.059475,0.604322,0.902488,1.181054,0.926847,0.709270,1.175097,1.456332,0.985111,0.881753,1.243695,0.943220,1.220388,0.699324,0.586794,1.390863,1.049930,0.613789,0.877851,1.091740,1.232259,0.682712
2021-03-06,1.308673,0.760302,1.144575,0.609347,1.494468,2.364542,0.602499,0.856810,1.304964,2.135454,1.062671,0.606093,0.905240,1.184599,0.929619,0.711388,1.178620,1.460886,0.988000,0.884510,1.247542,0.946017,1.224070,0.701390,0.588490,1.395172,1.053027,0.615715,0.880433,1.095048,1.236063,0.684832
2021-03-07,1.312612,0.762515,1.148027,0.611071,1.499092,2.371742,0.604229,0.859363,1.309096,2.142079,1.065868,0.607864,0.907992,1.188144,0.932390,0.713506,1.182143,1.465441,0.990888,0.887267,1.251389,0.948813,1.227752,0.703457,0.590186,1.399482,1.056124,0.617642,0.883014,1.098355,1.239867,0.686953
2021-03-08,1.316550,0.764728,1.151479,0.612795,1.503715,2.378943,0.605959,0.861917,1.313228,2.148705,1.069064,0.609636,0.910743,1.191689,0.935162,0.715624,1.185666,1.469995,0.993776,0.890024,1.255236,0.951610,1.231435,0.705524,0.591882,1.403792,1.059221,0.619569,0.885595,1.101662,1.243671,0.689073
2021-03-09,1.320489,0.766941,1.154931,0.614519,1.508338,2.386143,0.607688,0.864471,1.317360,2.155330,1.072261,0.611407,0.913495,1.195234,0.937933,0.717742,1.189189,1.474550,0.996665,0.892781,1.259083,0.954407,1.235117,0.707591,0.593578,1.408102,1.062318,0.621496,0.888177,1.104970,1.247475,0.691194
2021-03-10,1.324965,0.769505,1.158814,0.616552,1.513345,2.394199,0.609709,0.867374,1.321940,2.162650,1.075916,0.613469,0.916573,1.199270,0.941111,0.720175,1.193133,1.479675,1.000014,0.895822,1.263394,0.957580,1.239363,0.709955,0.595547,1.412942,1.065831,0.623649,0.891136,1.108718,1.251814,0.693597
2021-03-11,1.331051,0.773119,1.163989,0.619513,1.519501,2.404822,0.612601,0.871328,1.327863,2.172052,1.080949,0.616403,0.920631,1.204780,0.945510,0.723552,1.198341,1.486510,1.004746,0.899711,1.269096,0.961879,1.245304,0.713211,0.598334,1.419371,1.070593,0.626482,0.895228,1.113789,1.257759,0.696848
2021-03-12,1.337138,0.776733,1.169164,0.622474,1.525658,2.415445,0.615492,0.875282,1.333787,2.181455,1.085981,0.619336,0.924689,1.210289,0.949909,0.726929,1.203548,1.493345,1.009478,0.903601,1.274799,0.966179,1.251245,0.716467,0.601121,1.425800,1.075354,0.629314,0.899321,1.118859,1.263704,0.700098
2021-03-13,1.343224,0.780347,1.174340,0.625435,1.531814,2.426069,0.618384,0.879236,1.339710,2.190857,1.091014,0.622270,0.928747,1.215799,0.954307,0.730306,1.208755,1.500180,1.014210,0.907490,1.280501,0.970479,1.257186,0.719724,0.603908,1.432229,1.080116,0.632146,0.903414,1.123930,1.269649,0.703349
2021-03-14,1.349311,0.783961,1.179515,0.628396,1.537971,2.436692,0.621276,0.883190,1.345634,2.200260,1.096047,0.625203,0.932805,1.221308,0.958706,0.733683,1.213962,1.507015,1.018941,0.911380,1.286203,0.974778,1.263126,0.722980,0.606696,1.438658,1.084877,0.634979,0.907507,1.129001,1.275594,0.706600
2021-03-15,1.355397,0.787575,1.184690,0.631356,1.544127,2.447315,0.624168,0.887144,1.351557,2.209662,1.101079,0.628137,0.936863,1.226818,0.963105,0.737060,1.219170,1.513850,1.023673,0.915269,1.291905,0.979078,1.269067,0.726236,0.609483,1.445087,1.089639,0.637811,0.911600,1.134071,1.281539,0.709850
2021-03-16,1.361483,0.791190,1.189866,0.634317,1.550284,2.457938,0.627060,0.891098,1.357481,2.219065,1.106112,0.631070,0.940921,1.232327,0.967504,0.740437,1.224377,1.520686,1.028405,0.919159,1.297608,0.983378,1.275008,0.729492,0.612270,1.451516,1.094400,0.640644,0.915692,1.139142,1.287484,0.713101
2021-03-17,1.367570,0.794804,1.195041,0.637278,1.556440,2.468562,0.629952,0.895052,1.363404,2.228467,1.111145,0.634004,0.944979,1.237836,0.971902,0.743814,1.229584,1.527521,1.033137,0.923048,1.303310,0.987678,1.280949,0.732748,0.615057,1.457946,1.099161,0.643476,0.919785,1.144213,1.293428,0.716352
2021-03-18,1.373656,0.798418,1.200216,0.640239,1.562597,2.479185,0.632844,0.899006,1.369328,2.237870,1.116177,0.636937,0.949037,1.243346,0.976301,0.747191,1.234791,1.534356,1.037869,0.926938,1.309012,0.991977,1.286889,0.736005,0.617844,1.464375,1.103923,0.646308,0.923878,1.149283,1.299373,0.719603
2021-03-19,1.379743,0.802032,1.205392,0.643200,1.568753,2.489808,0.635735,0.902960,1.375251,2.247272,1.121210,0.639871,0.953094,1.248855,0.980700,0.750568,1.239999,1.541191,1.042601,0.930827,1.314714,0.996277,1.292830,0.739261,0.620632,1.470804,1.108684,0.649141,0.927971,1.154354,1.305318,0.722853
2021-03-20,1.385829,0.805646,1.210567,0.646160,1.574909,2.500431,0.638627,0.906914,1.381175,2.256675,1.126242,0.642804,0.957152,1.254365,0.985099,0.753945,1.245206,1.548026,1.047333,0.934717,1.320416,1.000577,1.298771,0.742517,0.623419,1.477233,1.113446,0.651973,0.932063,1.159425,1.311263,0.726104
2021-03-21,1.391915,0.809260,1.215742,0.649121,1.581066,2.511055,0.641519,0.910868,1.387098,2.266078,1.131275,0.645738,0.961210,1.259874,0.989497,0.757322,1.250413,1.554861,1.052065,0.938606,1.326119,1.004876,1.304712,0.745773,0.626206,1.483662,1.118207,0.654806,0.936156,1.164495,1.317208,0.729355
2021-03-22,1.398002,0.812874,1.220918,0.652082,1.587222,2.521678,0.644411,0.914822,1.393021,2.275480,1.136308,0.648671,0.965268,1.265384,0.993896,0.760699,1.255620,1.561697,1.056797,0.942496,1.331821,1.009176,1.310652,0.749030,0.628993,1.490091,1.122969,0.657638,0.940249,1.169566,1.323153,0.732605
2021-03-23,1.404088,0.816489,1.226093,0.655043,1.593379,2.532301,0.647303,0.918776,1.398945,2.284883,1.141340,0.651605,0.969326,1.270893,0.998295,0.764076,1.260828,1.568532,1.061528,0.946385,1.337523,1.013476,1.316593,0.752286,0.631780,1.496520,1.127730,0.660470,0.944342,1.174637,1.329098,0.735856
2021-03-24,1.409906,0.819913,1.231100,0.657881,1.599455,2.542615,0.650040,0.922569,1.404658,2.294045,1.146145,0.654419,0.973254,1.276208,1.002478,0.767306,1.265861,1.575057,1.066018,0.950150,1.342994,1.017621,1.322208,0.755320,0.634435,1.502706,1.132280,0.663205,0.948258,1.179565,1.334760,0.738969
2021-03-25,1.414917,0.822768,1.235604,0.660351,1.605288,2.552001,0.652313,0.925882,1.409739,2.302488,1.150263,0.656874,0.976791,1.280939,1.006012,0.770096,1.270371,1.580652,1.069782,0.953541,1.347772,1.021305,1.326843,0.757689,0.636691,1.508161,1.136194,0.665645,0.951647,1.184067,1.339575,0.741670
2021-03-26,1.419928,0.825622,1.240107,0.662821,1.611122,2.561387,0.654587,0.929194,1.414820,2.310930,1.154382,0.659328,0.980328,1.285670,1.009547,0.772886,1.274882,1.586247,1.073545,0.956933,1.352551,1.024988,1.331479,0.760059,0.638948,1.513615,1.140107,0.668085,0.955035,1.188568,1.344389,0.744371
2021-03-27,1.424939,0.828477,1.244611,0.665291,1.616956,2.570773,0.656860,0.932507,1.419902,2.319372,1.158501,0.661783,0.983865,1.290401,1.013081,0.775677,1.279393,1.591842,1.077308,0.960324,1.357329,1.028671,1.336114,0.762428,0.641205,1.519070,1.144021,0.670526,0.958423,1.193070,1.349204,0.747071
2021-03-28,1.429950,0.831332,1.249114,0.667761,1.622790,2.580159,0.659133,0.935819,1.424983,2.327815,1.162619,0.664238,0.987402,1.295132,1.016616,0.778467,1.283904,1.597438,1.081072,0.963715,1.362107,1.032354,1.340749,0.764797,0.643461,1.524525,1.147935,0.672966,0.961812,1.197571,1.354019,0.749772
2021-03-29,1.434961,0.834187,1.253618,0.670231,1.628624,2.589545,0.661407,0.939132,1.430064,2.336257,1.166738,0.666693,0.990939,1.299863,1.020151,0.781257,1.288415,1.603033,1.084835,0.967106,1.366885,1.036037,1.345385,0.767166,0.645718,1.529979,1.151848,0.675406,0.965200,1.202073,1.358833,0.752472
2021-03-30,1.439972,0.837041,1.258121,0.672701,1.634458,2.598931,0.663680,0.942444,1.435145,2.344700,1.170857,0.669147,0.994477,1.304594,1.023685,0.784047,1.292925,1.608628,1.088599,0.970497,1.371663,1.039720,1.350020,0.769535,0.647974,1.535434,1.155762,0.677847,0.968588,1.206574,1.363648,0.755173
2021-03-31,1.444983,0.839896,1.262625,0.675172,1.640292,2.608317,0.665954,0.945757,1.440227,2.353142,1.174975,0.671602,0.998014,1.309325,1.027220,0.786837,1.297436,1.614223,1.092362,0.973888,1.376442,1.043404,1.354656,0.771904,0.650231,1.540889,1.159676,0.680287,0.971977,1.211076,1.368462,0.757874
2021-04-01,1.449994,0.842751,1.267128,0.677642,1.646125,2.617704,0.668227,0.949069,1.445308,2.361585,1.179094,0.674057,1.001551,1.314056,1.030754,0.789628,1.301947,1.619818,1.096125,0.977279,1.381220,1.047087,1.359291,0.774274,0.652487,1.546343,1.163589,0.682727,0.975365,1.215577,1.373277,0.760574
2021-04-02,1.455005,0.845606,1.271632,0.680112,1.651959,2.627090,0.670500,0.952382,1.450389,2.370027,1.183213,0.676512,1.005088,1.318787,1.034289,0.792418,1.306458,1.625413,1.099889,0.980671,1.385998,1.050770,1.363927,0.776643,0.654744,1.551798,1.167503,0.685167,0.978753,1.220079,1.378091,0.763275
2021-04-03,1.460016,0.848460,1.276135,0.682582,1.657793,2.636476,0.672774,0.955694,1.455471,2.378469,1.187331,0.678967,1.008625,1.323518,1.037824,0.795208,1.310968,1.631009,1.103652,0.984062,1.390776,1.054453,1.368562,0.779012,0.657000,1.557253,1.171417,0.687608,0.982142,1.224580,1.382906,0.765975
2021-04-04,1.465027,0.851315,1.280639,0.685052,1.663627,2.645862,0.675047,0.959007,1.460552,2.386912,1.191450,0.681421,1.012162,1.328249,1.041358,0.797998,1.315479,1.636604,1.107416,0.987453,1.395554,1.058136,1.373198,0.781381,0.659257,1.562708,1.175330,0.690048,0.985530,1.229082,1.387721,0.768676
2021-04-05,1.470038,0.854170,1.285142,0.687522,1.669461,2.655248,0.677320,0.962319,1.465633,2.395354,1.195569,0.683876,1.015699,1.332980,1.044893,0.800788,1.319990,1.642199,1.111179,0.990844,1.400333,1.061819,1.377833,0.783750,0.661513,1.568162,1.179244,0.692488,0.988918,1.233583,1.392535,0.771377
2021-04-06,1.475049,0.857025,1.289646,0.689992,1.675295,2.664634,0.679594,0.965631,1.470714,2.403797,1.199687,0.686331,1.019236,1.337711,1.048427,0.803579,1.324501,1.647794,1.114942,0.994235,1.405111,1.065503,1.382469,0.786119,0.663770,1.573617,1.183158,0.694929,0.992307,1.238085,1.397350,0.774077
2021-04-07,1.481725,0.860836,1.295548,0.693213,1.682920,2.676847,0.682661,0.969973,1.477281,2.414770,1.205132,0.689490,1.023921,1.343848,1.053142,0.807191,1.330533,1.655181,1.119953,0.998731,1.411408,1.070361,1.388666,0.789437,0.666737,1.580771,1.188381,0.698061,0.996818,1.243849,1.403641,0.777577
2021-04-08,1.493394,0.867517,1.305647,0.698687,1.695919,2.697541,0.688108,0.977402,1.488305,2.433337,1.214556,0.694764,1.032048,1.354203,1.061395,0.813268,1.341130,1.667940,1.128707,1.006540,1.422264,1.078745,1.399548,0.795601,0.671833,1.593022,1.197535,0.703270,1.004700,1.253403,1.414364,0.783476
2021-04-09,1.505063,0.874197,1.315745,0.704161,1.708918,2.718236,0.693555,0.984832,1.499329,2.451904,1.223980,0.700038,1.040176,1.364559,1.069648,0.819346,1.351727,1.680700,1.137460,1.014350,1.433120,1.087128,1.410430,0.801764,0.676930,1.605273,1.206689,0.708479,1.012581,1.262956,1.425087,0.789375
2021-04-10,1.516732,0.880878,1.325844,0.709634,1.721917,2.738930,0.699002,0.992261,1.510353,2.470471,1.233403,0.705311,1.048303,1.374914,1.077901,0.825423,1.362323,1.693460,1.146214,1.022159,1.443976,1.095512,1.421312,0.807927,0.682027,1.617524,1.215843,0.713688,1.020463,1.272509,1.435809,0.795274
2021-04-11,1.528401,0.887559,1.335943,0.715108,1.734916,2.759625,0.704450,0.999690,1.521377,2.489037,1.242827,0.710585,1.056430,1.385269,1.086154,0.831501,1.372920,1.706220,1.154967,1.029968,1.454832,1.103896,1.432194,0.814091,0.687123,1.629775,1.224996,0.718897,1.028344,1.282062,1.446532,0.801172
2021-04-12,1.540070,0.894239,1.346042,0.720582,1.747915,2.780319,0.709897,1.007119,1.532401,2.507604,1.252251,0.715858,1.064558,1.395624,1.094407,0.837579,1.383517,1.718980,1.163720,1.037778,1.465688,1.112280,1.443077,0.820254,0.692220,1.642026,1.234150,0.724105,1.036226,1.291616,1.457255,0.807071
2021-04-13,1.551739,0.900920,1.356140,0.726056,1.760915,2.801013,0.715344,1.014549,1.543425,2.526171,1.261674,0.721132,1.072685,1.405979,1.102660,0.843656,1.394113,1.731740,1.172474,1.045587,1.476544,1.120663,1.453959,0.826418,0.697317,1.654277,1.243304,0.729314,1.044107,1.301169,1.467977,0.812970
2021-04-14,1.563408,0.907601,1.366239,0.731529,1.773914,2.821708,0.720792,1.021978,1.554449,2.544738,1.271098,0.726405,1.080812,1.416334,1.110913,0.849734,1.404710,1.744500,1.181227,1.053397,1.487400,1.129047,1.464841,0.832581,0.702413,1.666528,1.252458,0.734523,1.051989,1.310722,1.478700,0.818868
2021-04-15,1.575077,0.914281,1.376338,0.737003,1.786913,2.842402,0.726239,1.029407,1.565473,2.563304,1.280521,0.731679,1.088940,1.426689,1.119167,0.855811,1.415307,1.757260,1.189981,1.061206,1.498256,1.137431,1.475723,0.838744,0.707510,1.678779,1.261612,0.739732,1.059870,1.320275,1.489423,0.824767
2021-04-16,1.586746,0.920962,1.386436,0.742477,1.799912,2.863097,0.731686,1.036836,1.576497,2.581871,1.289945,0.736953,1.097067,1.437044,1.127420,0.861889,1.425904,1.770020,1.198734,1.069015,1.509112,1.145815,1.486605,0.844908,0.712607,1.691030,1.270766,0.744941,1.067752,1.329829,1.500146,0.830666
2021-04-17,1.598415,0.927643,1.396535,0.747951,1.812911,2.883791,0.737134,1.044265,1.587521,2.600438,1.299369,0.742226,1.105194,1.447399,1.135673,0.867966,1.436500,1.782780,1.207488,1.076825,1.519968,1.154198,1.497488,0.851071,0.717703,1.703281,1.279919,0.750150,1.075633,1.339382,1.510868,0.836565
2021-04-18,1.610084,0.934323,1.406634,0.753424,1.825910,2.904485,0.742581,1.051695,1.598545,2.619005,1.308792,0.747500,1.113321,1.457754,1.143926,0.874044,1.447097,1.795540,1.216241,1.084634,1.530824,1.162582,1.508370,0.857234,0.722800,1.715532,1.289073,0.755359,1.083515,1.348935,1.521591,0.842463
2021-04-19,1.621753,0.941004,1.416733,0.758898,1.838909,2.925180,0.748028,1.059124,1.609569,2.637571,1.318216,0.752773,1.121449,1.468109,1.152179,0.880121,1.457694,1.808300,1.224995,1.092443,1.541679,1.170966,1.519252,0.863398,0.727897,1.727783,1.298227,0.760568,1.091396,1.358488,1.532314,0.848362
2021-04-20,1.633422,0.947685,1.426831,0.764372,1.851908,2.945874,0.753475,1.066553,1.620593,2.656138,1.327640,0.758047,1.129576,1.478464,1.160432,0.886199,1.468291,1.821060,1.233748,1.100253,1.552535,1.179350,1.530134,0.869561,0.732993,1.740035,1.307381,0.765776,1.099278,1.368042,1.543036,0.854261
2021-04-21,1.645160,0.954467,1.437116,0.769871,1.865043,2.966770,0.759010,1.074070,1.631796,2.674949,1.337139,0.763358,1.137690,1.488963,1.168736,0.892420,1.479064,1.833893,1.242631,1.108146,1.563581,1.187780,1.541107,0.875855,0.738190,1.752360,1.316720,0.771149,1.107194,1.377760,1.553833,0.860289
2021-04-22,1.657105,0.961555,1.447960,0.775447,1.878582,2.988272,0.764807,1.081847,1.643534,2.694491,1.346865,0.768783,1.145765,1.499890,1.177193,0.899072,1.490366,1.846943,1.251902,1.116291,1.575198,1.196352,1.552351,0.882539,0.743689,1.764907,1.326616,0.777012,1.115215,1.387975,1.564854,0.866706
2021-04-23,1.669050,0.968642,1.458803,0.781022,1.892122,3.009773,0.770604,1.089625,1.655273,2.714034,1.356592,0.774208,1.153841,1.510817,1.185650,0.905723,1.501669,1.859992,1.261173,1.124436,1.586815,1.204923,1.563595,0.889224,0.749187,1.777455,1.336512,0.782874,1.123236,1.398190,1.575875,0.873123
2021-04-24,1.680995,0.975730,1.469647,0.786598,1.905662,3.031275,0.776400,1.097403,1.667012,2.733577,1.366319,0.779632,1.161916,1.521745,1.194107,0.912375,1.512971,1.873042,1.270444,1.132581,1.598432,1.213494,1.574840,0.895908,0.754686,1.790003,1.346408,0.788737,1.131257,1.408405,1.586895,0.879540
2021-04-25,1.692941,0.982817,1.480490,0.792173,1.919202,3.052776,0.782197,1.105181,1.678750,2.753120,1.376045,0.785057,1.169991,1.532672,1.202563,0.919027,1.524274,1.886092,1.279715,1.140725,1.610049,1.222066,1.586084,0.902592,0.760184,1.802550,1.356303,0.794600,1.139278,1.418620,1.597916,0.885957
2021-04-26,1.704886,0.989905,1.491333,0.797749,1.932741,3.074278,0.787994,1.112959,1.690489,2.772662,1.385772,0.790482,1.178066,1.543600,1.211020,0.925678,1.535576,1.899142,1.288987,1.148870,1.621666,1.230637,1.597328,0.909277,0.765683,1.815098,1.366199,0.800463,1.147299,1.428835,1.608937,0.892374
2021-04-27,1.716831,0.996992,1.502177,0.803324,1.946281,3.095779,0.793791,1.120737,1.702228,2.792205,1.395498,0.795906,1.186141,1.554527,1.219477,0.932330,1.546878,1.912192,1.298258,1.157015,1.633282,1.239209,1.608572,0.915961,0.771181,1.827646,1.376095,0.806326,1.155320,1.439050,1.619957,0.898791
2021-04-28,1.728776,1.004080,1.513020,0.808900,1.959821,3.117280,0.799588,1.128515,1.713967,2.811748,1.405225,0.801331,1.194216,1.565455,1.227934,0.938981,1.558181,1.925242,1.307529,1.165160,1.644899,1.247780,1.619817,0.922645,0.776680,1.840194,1.385991,0.812189,1.163341,1.449265,1.630978,0.905207
2021-04-29,1.740721,1.011167,1.523864,0.814475,1.973361,3.138782,0.805384,1.136293,1.725705,2.831291,1.414952,0.806756,1.202291,1.576382,1.236390,0.945633,1.569483,1.938292,1.316800,1.173305,1.656516,1.256351,1.631061,0.929330,0.782178,1.852741,1.395887,0.818051,1.171362,1.459480,1.641999,0.911624
2021-04-30,1.752666,1.018255,1.534707,0.820051,1.986900,3.160283,0.811181,1.144071,1.737444,2.850833,1.424678,0.812180,1.210367,1.587309,1.244847,0.952285,1.580786,1.951342,1.326071,1.181450,1.668133,1.264923,1.642305,0.936014,0.787677,1.865289,1.405782,0.823914,1.179383,1.469695,1.653019,0.918041
2021-05-01,1.764612,1.025342,1.545551,0.825627,2.000440,3.181785,0.816978,1.151848,1.749183,2.870376,1.434405,0.817605,1.218442,1.598237,1.253304,0.958936,1.592088,1.964392,1.335342,1.189595,1.679750,1.273494,1.653549,0.942698,0.793176,1.877837,1.415678,0.829777,1.187404,1.479910,1.664040,0.924458
2021-05-02,1.776557,1.032430,1.556394,0.831202,2.013980,3.203286,0.822775,1.159626,1.760921,2.889919,1.444131,0.823030,1.226517,1.609164,1.261761,0.965588,1.603391,1.977441,1.344614,1.197739,1.691366,1.282066,1.664794,0.949382,0.798674,1.890384,1.425574,0.835640,1.195425,1.490125,1.675060,0.930875
2021-05-03,1.788502,1.039517,1.567237,0.836778,2.027520,3.224788,0.828571,1.167404,1.772660,2.909462,1.453858,0.828454,1.234592,1.620092,1.270218,0.972239,1.614693,1.990491,1.353885,1.205884,1.702983,1.290637,1.676038,0.956067,0.804173,1.902932,1.435470,0.841503,1.203446,1.500340,1.686081,0.937292
2021-05-04,1.800447,1.046605,1.578081,0.842353,2.041059,3.246289,0.834368,1.175182,1.784399,2.929004,1.463585,0.833879,1.242667,1.631019,1.278674,0.978891,1.625995,2.003541,1.363156,1.214029,1.714600,1.299208,1.687282,0.962751,0.809671,1.915480,1.445366,0.847365,1.211467,1.510555,1.697102,0.943709
2021-05-05,1.811337,1.053039,1.587936,0.847435,2.053512,3.266005,0.839606,1.182315,1.795152,2.946971,1.472454,0.838799,1.250053,1.640979,1.286418,0.984952,1.636126,2.015494,1.371550,1.221501,1.725179,1.307073,1.697590,0.968894,0.814678,1.926959,1.454415,0.852724,1.218804,1.519787,1.707245,0.949573
