# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.550222,0.743846,0.481513,0.409483,0.541737,0.769231,0.484738,0.560719,3.776483,0.636966,3.579019,0.755512,1.653084,0.534137,0.960798,0.441347,0.670488,0.310267,0.726345,0.152185,0.779765,0.362625,0.802631,0.250219,0.766259,0.600462,0.784498,0.550837,0.843228,0.648785,1.046168,0.385337,1.178660,0.418450,1.201227,0.743747,1.402578,0.573491,1.532872,0.432608,1.483725,0.735626,1.331704,0.763100,1.163433,0.486375,1.084960,0.596183,1.032908,0.719449,1.363493,0.292713,1.448474,0.738650,1.390965,0.628941,1.388168,0.441572,1.042860,0.367265,0.965926,0.435908,0.999616,0.732314,1.018815,0.573741,1.001854,0.728326,1.143161,0.526229,1.342006,0.426143,1.381002,0.327198,1.508810,0.477611,1.528750,0.559374,1.528750,0.459128,1.298096,0.476501,0.769077,0.739717,1.230049,0.553512,0.660593,0.572450,1.677903,0.539235,2.413762,0.714539,0.587738,0.696522,0.850984,0.759305,1.441384,0.315420,2.302730,0.217184,1.079005,0.683236,0.641133,0.639489,1.143982,0.000000,1.217148,0.530339,0.905535,0.449402,0.761985,0.405776,1.258186,0.485589,1.453363,0.563010,0.980106,0.730827,0.897588,0.575275,1.296954,0.412254,1.012782,0.571270,1.326342,0.346139,0.772021,0.468053,0.632707,0.611060,1.348351,0.566653,1.182502,0.371391,0.698872,0.456424,0.952133,0.264810,1.101989,0.624005,1.354491,0.367637,0.713188,0.497229
0.552338,0.736760,0.483629,0.409242,0.543502,0.766389,0.486503,0.564307,3.789710,0.652683,3.594381,0.726301,1.664740,0.528973,0.966015,0.408834,0.673004,0.302824,0.729381,0.135369,0.783298,0.365756,0.806092,0.259184,0.769622,0.629909,0.788074,0.560395,0.847099,0.662583,1.051914,0.385819,1.183473,0.398141,1.206540,0.717238,1.407993,0.591243,1.538437,0.378930,1.488989,0.698121,1.336050,0.755742,1.167000,0.505589,1.089786,0.570718,1.038022,0.728421,1.368979,0.257927,1.453115,0.743244,1.396191,0.646866,1.394801,0.423279,1.048596,0.378396,0.969976,0.378925,1.003912,0.713132,1.022751,0.567562,1.007188,0.724042,1.148740,0.496898,1.349197,0.407492,1.387239,0.337968,1.517094,0.484970,1.539250,0.556383,1.539250,0.441335,1.302786,0.529934,0.771105,0.718048,1.234595,0.596556,0.664802,0.550935,1.688238,0.552736,2.422654,0.732389,0.591027,0.686413,0.852745,0.758881,1.447883,0.283354,2.309390,0.201465,1.081164,0.652362,0.644765,0.647956,1.149166,0.000000,1.220279,0.481631,0.908104,0.478295,0.765474,0.391158,1.263715,0.468156,1.458323,0.575820,0.984350,0.749843,0.900911,0.595237,1.300135,0.393202,1.016633,0.572259,1.333047,0.335437,0.776935,0.468832,0.635617,0.594336,1.352133,0.597283,1.187600,0.366940,0.702950,0.479878,0.955568,0.244665,1.105454,0.634502,1.359672,0.353907,0.716402,0.458516
0.554454,0.714437,0.485745,0.416659,0.545267,0.753938,0.488268,0.561355,3.802938,0.645435,3.609743,0.691497,1.676397,0.513224,0.971232,0.385433,0.675520,0.280267,0.732417,0.129052,0.786831,0.366672,0.809552,0.265900,0.772985,0.658187,0.791651,0.570432,0.850970,0.694005,1.057660,0.381243,1.188286,0.374942,1.211853,0.686406,1.413407,0.596774,1.544002,0.333268,1.494253,0.664192,1.340396,0.755769,1.170566,0.532407,1.094611,0.541102,1.043136,0.733305,1.374465,0.230493,1.457756,0.737368,1.401418,0.648922,1.401434,0.405064,1.054333,0.384698,0.974026,0.329684,1.008209,0.683445,1.026687,0.556712,1.012522,0.715663,1.154319,0.462933,1.356389,0.386894,1.393475,0.352519,1.525379,0.482639,1.549750,0.551037,1.549750,0.439295,1.307476,0.587783,0.773132,0.679183,1.239141,0.633819,0.669012,0.526548,1.698573,0.546822,2.431546,0.750917,0.594315,0.676013,0.854505,0.749751,1.454383,0.248411,2.316051,0.185728,1.083323,0.631120,0.648398,0.663847,1.154349,0.000000,1.223411,0.447288,0.910674,0.518972,0.768963,0.380707,1.269244,0.452877,1.463283,0.581765,0.988594,0.766205,0.904234,0.605089,1.303315,0.379761,1.020484,0.562113,1.339753,0.329103,0.781850,0.473664,0.638527,0.559123,1.355914,0.627922,1.192698,0.367140,0.707029,0.488931,0.959003,0.229091,1.108919,0.655007,1.364853,0.337976,0.719616,0.426969
0.556569,0.693114,0.487860,0.427064,0.547032,0.736852,0.490033,0.558974,3.816165,0.644646,3.625105,0.665856,1.688054,0.491445,0.976448,0.365605,0.678036,0.256531,0.735453,0.122608,0.790363,0.360403,0.813013,0.270817,0.776348,0.685897,0.795228,0.573442,0.854841,0.714553,1.063406,0.375182,1.193099,0.352017,1.217166,0.655729,1.418822,0.592876,1.549567,0.307263,1.499517,0.627195,1.344742,0.767901,1.174133,0.559417,1.099437,0.523602,1.048251,0.724778,1.379950,0.211791,1.462397,0.736651,1.406644,0.637623,1.408066,0.376321,1.060070,0.386668,0.978076,0.293262,1.012505,0.639396,1.030623,0.550448,1.017856,0.702624,1.159899,0.435389,1.363580,0.364339,1.399712,0.358179,1.533664,0.480215,1.560250,0.554964,1.560250,0.450391,1.312166,0.645991,0.775160,0.646611,1.243687,0.640244,0.673221,0.505670,1.708908,0.529233,2.440439,0.762149,0.597603,0.676181,0.856266,0.724098,1.460882,0.223707,2.322711,0.166757,1.085483,0.620180,0.652031,0.689354,1.159532,0.000000,1.226543,0.421474,0.913243,0.563186,0.772452,0.366897,1.274773,0.442104,1.468243,0.594348,0.992838,0.769231,0.907557,0.605089,1.306495,0.376828,1.024335,0.551277,1.346458,0.338737,0.786764,0.482256,0.641437,0.531710,1.359695,0.650575,1.197795,0.361244,0.711108,0.495058,0.962437,0.217201,1.112384,0.675226,1.370035,0.328485,0.722830,0.404935
0.558685,0.685169,0.489976,0.428716,0.548797,0.731658,0.491798,0.551663,3.829392,0.646256,3.640467,0.648955,1.699710,0.473770,0.981665,0.340438,0.680552,0.240966,0.738488,0.119636,0.793896,0.340954,0.816474,0.271512,0.779711,0.715309,0.798805,0.581011,0.858712,0.732558,1.069153,0.358360,1.197913,0.332392,1.222479,0.626723,1.424236,0.575192,1.555132,0.285702,1.504781,0.580421,1.349088,0.769231,1.177699,0.595903,1.104262,0.500710,1.053365,0.721454,1.385436,0.192583,1.467037,0.740707,1.411871,0.636875,1.414699,0.353371,1.065807,0.377503,0.982126,0.255947,1.016801,0.595584,1.034559,0.555491,1.023190,0.673472,1.165478,0.420446,1.370771,0.342235,1.405949,0.366306,1.541949,0.463381,1.570750,0.556286,1.570750,0.466883,1.316856,0.701652,0.777188,0.600248,1.248233,0.637285,0.677430,0.487361,1.719243,0.518993,2.449331,0.766597,0.600892,0.680443,0.858026,0.702295,1.467381,0.198574,2.329371,0.148318,1.087642,0.619319,0.655663,0.704444,1.164716,0.000000,1.229674,0.396289,0.915813,0.608972,0.775941,0.353435,1.280302,0.419382,1.473202,0.608094,0.997082,0.759463,0.910880,0.605301,1.309675,0.367603,1.028186,0.540293,1.353164,0.354642,0.791678,0.473024,0.644347,0.515636,1.363476,0.676051,1.202893,0.354063,0.715187,0.495825,0.965872,0.208374,1.115849,0.716264,1.375216,0.325735,0.726044,0.391036
0.560801,0.684508,0.492092,0.407712,0.550562,0.726833,0.493563,0.522658,3.842619,0.661803,3.655829,0.647575,1.711367,0.463565,0.986882,0.309204,0.683068,0.223323,0.741524,0.116517,0.797429,0.316959,0.819934,0.263556,0.783074,0.750533,0.802381,0.593909,0.862583,0.755553,1.074899,0.336871,1.202726,0.307435,1.227792,0.605587,1.429650,0.553187,1.560697,0.260823,1.510045,0.532889,1.353434,0.754390,1.181265,0.641590,1.109088,0.469712,1.058479,0.725073,1.390922,0.173331,1.471678,0.756178,1.417098,0.637656,1.421331,0.330554,1.071544,0.360257,0.986176,0.229841,1.021097,0.563185,1.038495,0.563341,1.028524,0.635774,1.171057,0.411837,1.377963,0.309132,1.412186,0.376734,1.550234,0.434828,1.581250,0.551183,1.581250,0.496908,1.321546,0.746831,0.779215,0.547043,1.252780,0.624022,0.681639,0.468597,1.729578,0.499183,2.458224,0.769231,0.604180,0.671479,0.859787,0.699203,1.473880,0.177839,2.336032,0.134959,1.089801,0.620058,0.659296,0.713181,1.169899,0.000000,1.232806,0.375667,0.918382,0.654963,0.779430,0.333655,1.285831,0.390429,1.478162,0.618787,1.001326,0.734122,0.914204,0.600928,1.312855,0.363671,1.032036,0.518790,1.359869,0.371629,0.796593,0.448671,0.647257,0.494810,1.367257,0.710504,1.207991,0.339911,0.719266,0.499681,0.969307,0.205685,1.119314,0.745073,1.380398,0.329301,0.729258,0.385311
0.562917,0.692097,0.494207,0.393730,0.552327,0.715100,0.495328,0.492504,3.855846,0.683095,3.671191,0.634965,1.723023,0.465048,0.992098,0.277970,0.685585,0.207486,0.744560,0.111557,0.800961,0.282552,0.823395,0.256865,0.786437,0.769231,0.805958,0.599502,0.866454,0.769231,1.080645,0.304460,1.207539,0.284579,1.233105,0.580439,1.435065,0.527665,1.566262,0.245155,1.515309,0.479561,1.357780,0.718058,1.184832,0.677009,1.113914,0.429039,1.063594,0.730124,1.396407,0.159298,1.476319,0.762959,1.422324,0.640046,1.427964,0.313135,1.077281,0.340446,0.990226,0.217076,1.025393,0.535051,1.042432,0.563071,1.033858,0.600927,1.176636,0.420702,1.385154,0.272189,1.418423,0.369750,1.558518,0.403030,1.591750,0.540550,1.591750,0.542317,1.326236,0.769231,0.781243,0.508885,1.257326,0.595756,0.685849,0.448010,1.739912,0.472613,2.467116,0.761445,0.607469,0.657263,0.861547,0.693079,1.480380,0.164039,2.342692,0.125720,1.091961,0.616632,0.662928,0.721228,1.175083,0.000000,1.235938,0.344793,0.920952,0.691613,0.782919,0.312817,1.291360,0.361335,1.483122,0.623374,1.005570,0.709022,0.917527,0.608048,1.316035,0.359811,1.035887,0.500901,1.366574,0.370716,0.801507,0.419127,0.650167,0.487346,1.371039,0.738311,1.213089,0.320059,0.723345,0.508250,0.972742,0.204831,1.122779,0.757148,1.385579,0.338634,0.732471,0.376355
0.565032,0.691238,0.496323,0.382813,0.554092,0.706881,0.497093,0.459664,3.869074,0.707286,3.686553,0.621917,1.734680,0.469308,0.997315,0.252841,0.688101,0.196842,0.747596,0.105319,0.804494,0.248240,0.826856,0.252826,0.789800,0.751723,0.809535,0.586533,0.870326,0.748570,1.086391,0.276553,1.212352,0.263213,1.238418,0.550367,1.440479,0.509024,1.571827,0.229509,1.520573,0.418586,1.362126,0.687730,1.188398,0.707047,1.118739,0.389180,1.068708,0.721939,1.401893,0.151033,1.480960,0.768415,1.427551,0.627713,1.434597,0.298574,1.083018,0.312889,0.994276,0.209980,1.029689,0.512462,1.046368,0.560115,1.039192,0.571738,1.182215,0.431951,1.392345,0.244169,1.424660,0.355157,1.566803,0.362405,1.602250,0.526586,1.602250,0.593494,1.330926,0.764271,0.783271,0.476019,1.261872,0.557612,0.690058,0.442392,1.750247,0.455098,2.476008,0.743205,0.610757,0.650358,0.863308,0.687539,1.486879,0.154817,2.349352,0.118120,1.094120,0.601259,0.666561,0.720695,1.180266,0.001786,1.239069,0.314807,0.923521,0.725422,0.786408,0.296633,1.296890,0.332771,1.488082,0.634924,1.009813,0.685518,0.920850,0.610340,1.319216,0.354138,1.039738,0.489086,1.373280,0.363836,0.806422,0.383557,0.653077,0.486686,1.374820,0.761529,1.218187,0.297443,0.727424,0.514989,0.976177,0.204178,1.126244,0.765105,1.390760,0.344231,0.735685,0.370655
0.567148,0.685548,0.498439,0.363444,0.555857,0.698556,0.498858,0.421308,3.882301,0.740554,3.701915,0.614302,1.746337,0.479282,1.002532,0.236372,0.690617,0.188844,0.750632,0.099080,0.808027,0.212283,0.830316,0.249077,0.793163,0.721491,0.813111,0.562989,0.874197,0.718762,1.092137,0.253254,1.217165,0.239478,1.243731,0.528526,1.445894,0.481761,1.577392,0.220809,1.525837,0.357805,1.366472,0.656990,1.191965,0.726989,1.123565,0.352411,1.073822,0.720578,1.407379,0.149274,1.485601,0.742184,1.432778,0.585399,1.441229,0.279528,1.088755,0.280467,0.998326,0.208173,1.033985,0.488328,1.050304,0.554483,1.044526,0.544250,1.187794,0.454551,1.399537,0.222946,1.430897,0.344114,1.575088,0.333798,1.612750,0.518352,1.612750,0.647177,1.335616,0.750337,0.785298,0.450426,1.266418,0.512288,0.694267,0.448002,1.760582,0.435499,2.484901,0.711730,0.614046,0.642116,0.865068,0.676645,1.493378,0.153692,2.356013,0.110520,1.096280,0.571129,0.670194,0.717670,1.185450,0.003856,1.242201,0.296583,0.926091,0.752174,0.789897,0.287950,1.302419,0.310869,1.493041,0.647727,1.014057,0.654951,0.924173,0.617554,1.322396,0.341892,1.043589,0.484382,1.379985,0.354562,0.811336,0.356262,0.655987,0.492774,1.378601,0.769231,1.223284,0.276736,0.731502,0.510099,0.979612,0.199254,1.129709,0.769231,1.395942,0.344923,0.738899,0.357973
0.569264,0.673105,0.500554,0.346102,0.557622,0.681821,0.500623,0.377422,3.895528,0.756954,3.717277,0.610175,1.757993,0.480873,1.007749,0.218415,0.693133,0.180805,0.753667,0.092842,0.811559,0.176326,0.833777,0.244503,0.796526,0.682697,0.816688,0.541698,0.878068,0.688091,1.097883,0.225199,1.221978,0.219115,1.249045,0.506691,1.451308,0.453090,1.582958,0.219003,1.531101,0.309126,1.370818,0.627605,1.195531,0.738832,1.128390,0.328944,1.078937,0.705329,1.412864,0.143520,1.490241,0.696756,1.438004,0.539612,1.447862,0.254856,1.094492,0.249859,1.002376,0.216710,1.038281,0.463455,1.054240,0.544999,1.049859,0.515841,1.193373,0.481221,1.406728,0.196268,1.437134,0.334460,1.583373,0.307128,1.623250,0.508386,1.623250,0.687965,1.340306,0.726521,0.787326,0.435715,1.270964,0.471645,0.698477,0.453779,1.770917,0.413130,2.493793,0.681929,0.617334,0.617180,0.866829,0.674011,1.499878,0.156654,2.362673,0.102921,1.098439,0.537563,0.673826,0.710244,1.190633,0.005926,1.245332,0.296974,0.928660,0.763379,0.793386,0.290004,1.307948,0.299990,1.498001,0.664562,1.018301,0.634412,0.927496,0.619194,1.325576,0.332967,1.047439,0.482755,1.386691,0.344377,0.816251,0.340944,0.658897,0.505022,1.382382,0.758913,1.228382,0.255113,0.735581,0.497155,0.983047,0.190828,1.133173,0.762733,1.401123,0.332488,0.742113,0.350811
0.571379,0.678129,0.502670,0.329329,0.559387,0.665675,0.502388,0.334522,3.908755,0.764518,3.732639,0.607688,1.769650,0.473774,1.012965,0.207556,0.695649,0.176653,0.756703,0.089212,0.815092,0.140935,0.837238,0.233801,0.799889,0.637605,0.820265,0.519199,0.881939,0.659613,1.103629,0.196619,1.226791,0.198518,1.254358,0.494744,1.456722,0.429243,1.588523,0.221793,1.536365,0.278511,1.375164,0.608667,1.199097,0.715061,1.133216,0.313964,1.084051,0.695313,1.418350,0.138211,1.494882,0.639353,1.443231,0.500356,1.454495,0.230977,1.100229,0.222169,1.006426,0.226819,1.042577,0.431380,1.058176,0.524813,1.055193,0.504265,1.198953,0.495603,1.413919,0.174748,1.443370,0.334003,1.591657,0.277876,1.633750,0.506487,1.633750,0.719907,1.344996,0.694271,0.789353,0.422567,1.275510,0.433474,0.702686,0.467925,1.781252,0.387991,2.502685,0.648573,0.620623,0.585466,0.868589,0.678118,1.506377,0.160459,2.369333,0.096524,1.100598,0.504877,0.677459,0.692030,1.195816,0.007996,1.248464,0.304046,0.931230,0.769231,0.796875,0.299192,1.313477,0.292748,1.502961,0.681687,1.022545,0.608658,0.930819,0.605877,1.328756,0.323484,1.051290,0.468668,1.393396,0.329846,0.821165,0.321346,0.661807,0.537609,1.386163,0.747964,1.233480,0.233491,0.739660,0.478103,0.986482,0.185590,1.136638,0.763481,1.406305,0.319608,0.745327,0.344472
0.573495,0.691597,0.504786,0.310189,0.561152,0.649304,0.504153,0.306985,3.921982,0.763488,3.748001,0.617031,1.781306,0.459747,1.018182,0.201261,0.698165,0.179202,0.759739,0.079903,0.818625,0.111659,0.840698,0.215149,0.803252,0.600349,0.823842,0.491842,0.885810,0.623137,1.109376,0.172600,1.231604,0.187376,1.259671,0.480630,1.462137,0.414132,1.594088,0.223699,1.541629,0.259047,1.379510,0.586353,1.202664,0.679546,1.138041,0.292438,1.089165,0.684054,1.423836,0.129361,1.499523,0.587172,1.448457,0.457860,1.461127,0.216164,1.105966,0.191601,1.010476,0.242772,1.046873,0.402977,1.062112,0.506258,1.060527,0.491254,1.204532,0.496872,1.421111,0.160901,1.449607,0.326458,1.599942,0.249618,1.644250,0.503580,1.644250,0.757150,1.349686,0.643302,0.791381,0.417239,1.280056,0.384395,0.706895,0.492975,1.791586,0.360739,2.511578,0.619535,0.623911,0.563514,0.870349,0.671606,1.512876,0.171120,2.375994,0.088924,1.102758,0.471575,0.681092,0.682949,1.201000,0.010066,1.251596,0.312690,0.933799,0.761765,0.800364,0.311404,1.319006,0.296422,1.507920,0.702059,1.026789,0.563657,0.934143,0.597813,1.331936,0.316090,1.055141,0.454271,1.400101,0.322377,0.826080,0.301202,0.664717,0.578156,1.389945,0.744484,1.238578,0.214969,0.743739,0.445053,0.989917,0.181654,1.140103,0.751787,1.411486,0.312257,0.748541,0.350149
0.575611,0.714559,0.506901,0.285082,0.562917,0.642126,0.505918,0.294127,3.935210,0.769231,3.763362,0.621816,1.792963,0.441914,1.023399,0.195269,0.700682,0.191292,0.762775,0.070545,0.822158,0.086453,0.844159,0.197226,0.806615,0.561374,0.827418,0.461729,0.889681,0.567147,1.115122,0.153660,1.236418,0.172827,1.264984,0.465155,1.467551,0.399650,1.599653,0.219765,1.546893,0.236218,1.383856,0.551718,1.206230,0.638968,1.142867,0.275223,1.094280,0.672157,1.429321,0.116154,1.504164,0.541936,1.453684,0.421198,1.467760,0.209197,1.111703,0.160467,1.014526,0.257317,1.051169,0.375285,1.066048,0.482871,1.065861,0.471530,1.210111,0.508652,1.428302,0.149285,1.455844,0.323348,1.608227,0.228616,1.654750,0.505632,1.654750,0.769231,1.354376,0.577593,0.793409,0.420983,1.284602,0.334736,0.711105,0.510516,1.801921,0.344619,2.520470,0.588618,0.627200,0.543514,0.872110,0.675265,1.519375,0.180887,2.382654,0.082860,1.104917,0.438436,0.684724,0.669064,1.206183,0.012137,1.254727,0.322619,0.936369,0.753171,0.803853,0.327563,1.324535,0.295284,1.512880,0.720224,1.031033,0.518199,0.937466,0.599819,1.335116,0.305234,1.058992,0.448948,1.406807,0.320289,0.830994,0.279573,0.667627,0.625376,1.393726,0.736993,1.243675,0.195401,0.747818,0.423733,0.993352,0.174085,1.143568,0.738331,1.416668,0.312827,0.751755,0.356533
0.577726,0.741451,0.509017,0.257648,0.564682,0.626499,0.507682,0.284133,3.948437,0.756958,3.778724,0.615674,1.804619,0.430420,1.028616,0.182627,0.703198,0.205548,0.765810,0.062431,0.825690,0.060168,0.847620,0.180051,0.809978,0.512665,0.830995,0.433811,0.893553,0.512404,1.120868,0.139289,1.241231,0.157576,1.270297,0.459626,1.472966,0.386396,1.605218,0.209112,1.552157,0.218931,1.388202,0.513195,1.209796,0.595653,1.147692,0.256262,1.099394,0.663909,1.434807,0.105906,1.508805,0.505237,1.458911,0.399283,1.474392,0.209756,1.117440,0.128336,1.018576,0.266342,1.055465,0.362384,1.069984,0.455188,1.071195,0.450299,1.215690,0.514617,1.435493,0.141849,1.462081,0.319722,1.616512,0.216883,1.665250,0.493210,1.665250,0.757048,1.359066,0.510681,0.795436,0.416931,1.289148,0.293930,0.715314,0.523514,1.812256,0.333773,2.529363,0.556207,0.630488,0.514104,0.873870,0.685369,1.525875,0.181209,2.389314,0.078480,1.107077,0.396951,0.688357,0.636770,1.211367,0.014207,1.257859,0.334786,0.938938,0.745665,0.807342,0.344719,1.330064,0.285122,1.517840,0.728067,1.035277,0.481249,0.940789,0.608212,1.338296,0.292426,1.062842,0.438381,1.413512,0.305729,0.835909,0.256366,0.670537,0.663875,1.397507,0.740356,1.248773,0.177776,0.751897,0.403702,0.996787,0.168619,1.147033,0.721477,1.421849,0.311872,0.754969,0.360091
0.579842,0.757845,0.511133,0.237617,0.566447,0.591574,0.509447,0.277908,3.961664,0.738987,3.794086,0.594913,1.816276,0.417151,1.033832,0.178728,0.705714,0.210335,0.768846,0.051197,0.829223,0.041222,0.851081,0.164593,0.813341,0.456238,0.834572,0.402703,0.897424,0.459086,1.126614,0.132454,1.246044,0.140813,1.275610,0.445955,1.478380,0.377740,1.610783,0.192839,1.557421,0.210734,1.392548,0.476216,1.213363,0.550661,1.152518,0.242694,1.104508,0.647173,1.440293,0.100164,1.513445,0.477491,1.464137,0.373065,1.481025,0.209052,1.123177,0.103639,1.022625,0.275012,1.059761,0.355805,1.073920,0.425902,1.076529,0.446565,1.221269,0.521008,1.442685,0.131167,1.468318,0.315482,1.624797,0.214167,1.675750,0.492499,1.675750,0.738405,1.363756,0.457990,0.797464,0.413060,1.293694,0.255053,0.719523,0.534389,1.822591,0.318517,2.538255,0.527589,0.633777,0.499777,0.875631,0.688430,1.532374,0.181209,2.395975,0.075721,1.109236,0.356013,0.691989,0.606862,1.216550,0.016277,1.260991,0.347830,0.941508,0.736509,0.810831,0.354778,1.335594,0.281630,1.522800,0.742209,1.039521,0.450410,0.944112,0.622004,1.341477,0.285804,1.066693,0.419607,1.420218,0.298485,0.840823,0.238435,0.673447,0.671491,1.401288,0.729444,1.253871,0.157656,0.755976,0.391881,1.000222,0.164465,1.150498,0.696127,1.427030,0.293637,0.758183,0.359729
0.581958,0.769231,0.513249,0.230719,0.568212,0.553482,0.511212,0.283468,3.974891,0.723360,3.809448,0.547808,1.827933,0.394344,1.039049,0.178728,0.708230,0.212048,0.771882,0.041839,0.832756,0.028547,0.854541,0.156878,0.816705,0.388240,0.838149,0.374994,0.901295,0.408921,1.132360,0.123500,1.250857,0.133195,1.280923,0.427291,1.483794,0.366820,1.616348,0.185175,1.562685,0.207379,1.396894,0.445552,1.216929,0.496894,1.157344,0.236653,1.109622,0.638610,1.445778,0.096523,1.518086,0.458334,1.469364,0.342246,1.487658,0.207310,1.128914,0.086423,1.026675,0.277281,1.064057,0.351125,1.077856,0.392429,1.081863,0.453528,1.226848,0.522654,1.449876,0.121236,1.474555,0.309919,1.633081,0.224322,1.686250,0.498910,1.686250,0.703237,1.368446,0.418348,0.799492,0.409327,1.298240,0.217507,0.723733,0.547911,1.832926,0.302879,2.547147,0.499784,0.637065,0.503484,0.877391,0.664175,1.538873,0.182660,2.402635,0.071979,1.111395,0.319565,0.695622,0.577473,1.221733,0.018347,1.264122,0.357400,0.944077,0.714511,0.814320,0.364882,1.341123,0.281980,1.527759,0.755072,1.043765,0.434144,0.947435,0.650144,1.344657,0.274034,1.070544,0.403330,1.426923,0.284320,0.845738,0.230225,0.676357,0.672175,1.405069,0.697546,1.258969,0.137372,0.760054,0.370029,1.003657,0.154620,1.153963,0.687918,1.432212,0.264311,0.761397,0.353819
0.584074,0.768775,0.515364,0.220037,0.569977,0.517295,0.512977,0.293616,3.988118,0.692640,3.824810,0.506252,1.839589,0.351111,1.044266,0.178728,0.710746,0.216200,0.774918,0.033498,0.836288,0.021234,0.858002,0.153520,0.820068,0.330397,0.841725,0.357818,0.905166,0.363511,1.138106,0.122155,1.255670,0.129372,1.286236,0.420266,1.489209,0.357578,1.621913,0.182214,1.567949,0.211650,1.401240,0.420040,1.220496,0.440603,1.162169,0.242574,1.114737,0.649094,1.451264,0.093868,1.522727,0.444436,1.474591,0.314254,1.494290,0.207310,1.134650,0.073487,1.030725,0.274267,1.068353,0.339339,1.081792,0.361847,1.087197,0.446982,1.232427,0.516507,1.457067,0.114615,1.480792,0.317450,1.641366,0.235305,1.696750,0.512378,1.696750,0.664990,1.373136,0.395441,0.801519,0.405157,1.302787,0.187733,0.727942,0.564407,1.843261,0.291879,2.556040,0.475528,0.640354,0.514411,0.879152,0.636561,1.545373,0.181204,2.409295,0.067129,1.113555,0.290664,0.699255,0.542437,1.226917,0.020417,1.267254,0.366260,0.946647,0.685629,0.817809,0.379111,1.346652,0.279610,1.532719,0.769231,1.048009,0.434141,0.950758,0.655143,1.347837,0.254685,1.074395,0.384834,1.433629,0.286882,0.850652,0.229606,0.679267,0.669926,1.408851,0.672815,1.264067,0.120116,0.764133,0.345021,1.007092,0.142571,1.157428,0.678235,1.437393,0.237185,0.764611,0.340169
