date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-02-13,5.492188,4.132812,26.835938,2.960938,17.351562,0.281250,6.109375,21.023438,15.179688,2.179688,40.578125,8.218750,1.585938,5.132812,2.945312,9.968750,57.562500,10.187500,53.250000,48.226562,14.585938,27.593750,33.515625,8.187500,5.648438,10.554688,15.078125,8.382812,36.429688,20.000000,119.593750,27.718750
2021-02-14,4.601562,3.804688,26.703125,2.500000,17.289062,0.203125,6.257812,19.484375,14.171875,1.867188,37.210938,8.109375,1.468750,5.429688,3.109375,9.687500,56.187500,9.031250,52.710938,48.218750,14.578125,27.515625,31.843750,7.609375,5.648438,9.835938,14.585938,8.539062,34.710938,18.992188,113.812500,26.257812
2021-02-15,5.000000,3.671875,24.328125,2.609375,16.765625,0.257812,5.968750,20.210938,13.898438,1.804688,37.953125,7.984375,1.640625,4.585938,2.671875,9.789062,54.335938,9.414062,50.953125,45.679688,13.632812,25.492188,30.015625,7.468750,5.492188,9.726562,14.367188,7.703125,33.195312,18.640625,108.671875,25.656250
2021-02-16,4.375000,4.031250,24.015625,2.257812,15.054688,0.187500,5.671875,18.625000,12.406250,1.671875,36.437500,7.257812,1.445312,4.562500,2.265625,8.890625,51.546875,9.046875,48.882812,45.453125,12.968750,24.406250,28.328125,7.437500,5.445312,8.281250,12.843750,7.742188,31.703125,16.429688,105.312500,24.671875
2021-02-17,4.359375,3.531250,22.789062,2.109375,14.968750,0.187500,5.281250,19.023438,11.914062,1.914062,34.398438,7.460938,1.562500,4.476562,2.703125,9.117188,49.429688,8.218750,47.210938,42.976562,12.398438,23.523438,28.039062,7.281250,5.148438,7.843750,13.148438,7.164062,31.000000,16.351562,101.132812,24.296875
2021-02-18,4.023438,3.601562,21.851562,2.257812,13.929688,0.171875,5.242188,18.562500,11.304688,1.820312,34.460938,6.617188,1.382812,4.210938,2.835938,8.320312,45.546875,7.875000,45.140625,41.976562,12.164062,22.710938,26.992188,6.898438,4.882812,7.851562,11.570312,6.882812,28.546875,15.492188,96.750000,22.687500
2021-02-19,4.117188,3.343750,21.257812,2.093750,13.718750,0.171875,4.921875,18.179688,11.601562,1.523438,32.984375,6.859375,1.460938,3.656250,2.453125,7.828125,45.914062,8.031250,45.312500,40.492188,11.523438,21.398438,25.656250,6.812500,4.468750,7.937500,11.914062,6.546875,27.742188,14.703125,92.718750,21.945312
2021-02-20,3.453125,3.351562,20.015625,2.101562,13.078125,0.148438,4.882812,17.820312,10.843750,1.484375,31.898438,6.437500,1.226562,3.648438,2.289062,8.054688,43.289062,7.296875,43.921875,39.960938,10.750000,20.523438,25.195312,6.148438,4.429688,7.296875,10.734375,6.171875,26.578125,13.906250,87.398438,21.773438
2021-02-21,3.765625,3.414062,19.742188,1.765625,12.281250,0.250000,4.468750,16.812500,10.546875,1.507812,31.968750,6.375000,1.265625,3.250000,2.203125,7.656250,41.843750,6.859375,41.234375,38.320312,10.578125,20.304688,22.945312,6.289062,4.562500,7.046875,10.625000,5.742188,26.289062,12.929688,84.328125,19.351562
2021-02-22,3.437500,2.875000,19.234375,1.953125,11.757812,0.054688,4.750000,16.453125,10.390625,1.335938,30.515625,6.000000,1.445312,3.242188,2.289062,7.406250,40.359375,6.421875,40.539062,36.312500,9.812500,18.703125,22.054688,5.656250,3.976562,6.640625,10.015625,6.000000,24.429688,12.664062,82.187500,19.039062
2021-02-23,3.382812,3.203125,18.187500,1.750000,11.515625,0.171875,4.007812,16.335938,9.296875,1.242188,29.625000,5.968750,1.343750,3.203125,2.390625,7.218750,38.921875,6.281250,38.125000,36.718750,9.718750,18.156250,21.218750,5.531250,3.757812,6.781250,9.445312,5.234375,24.335938,11.750000,77.625000,17.906250
2021-02-24,3.257812,3.359375,17.835938,2.031250,10.929688,0.164062,4.015625,16.695312,9.148438,1.453125,28.390625,5.484375,1.085938,2.929688,2.226562,6.765625,36.507812,6.304688,38.101562,35.132812,9.007812,17.617188,20.953125,5.296875,4.078125,5.632812,8.976562,5.101562,21.585938,11.359375,74.054688,17.460938
2021-02-25,3.210938,2.742188,16.976562,1.460938,10.367188,0.195312,3.703125,16.320312,8.734375,1.070312,28.218750,5.132812,1.335938,3.070312,2.304688,6.359375,34.906250,6.007812,36.664062,33.289062,8.367188,17.179688,19.257812,5.234375,3.632812,6.023438,8.164062,5.125000,21.554688,10.789062,70.976562,17.406250
2021-02-26,2.664062,3.250000,15.882812,1.421875,9.500000,0.140625,3.242188,16.492188,8.203125,1.257812,27.328125,5.484375,1.062500,2.695312,2.015625,6.140625,33.257812,5.445312,35.835938,33.046875,8.656250,16.296875,19.312500,4.898438,3.593750,5.484375,7.835938,5.164062,20.296875,10.773438,69.015625,15.640625
2021-02-27,2.820312,2.679688,15.070312,1.578125,9.984375,0.125000,3.664062,15.296875,7.906250,1.117188,26.406250,5.070312,1.226562,2.593750,2.257812,5.882812,33.000000,5.125000,35.304688,32.617188,8.171875,15.843750,17.789062,4.976562,3.500000,5.000000,7.640625,4.515625,20.312500,10.304688,66.242188,15.289062
2021-02-28,2.632812,2.679688,15.734375,1.437500,9.203125,0.132812,3.609375,15.445312,7.679688,1.179688,26.234375,4.898438,1.210938,2.617188,2.039062,5.695312,32.585938,5.015625,34.500000,30.632812,7.835938,14.671875,17.398438,4.484375,3.062500,5.125000,7.210938,4.445312,19.148438,9.546875,63.304688,15.265625
2021-03-01,2.656250,2.656250,14.859375,1.304688,8.765625,0.101562,3.242188,14.328125,6.664062,1.132812,25.960938,4.476562,1.046875,2.437500,2.007812,5.140625,29.703125,4.726562,32.539062,30.039062,7.085938,14.296875,16.945312,4.312500,3.414062,4.765625,6.898438,4.476562,18.156250,9.187500,61.117188,14.843750
2021-03-02,2.210938,2.664062,14.218750,1.445312,8.500000,0.132812,3.257812,14.031250,7.085938,1.015625,24.710938,4.078125,1.296875,2.242188,1.804688,5.476562,30.046875,4.843750,31.531250,29.609375,6.765625,13.578125,16.507812,4.390625,2.898438,4.289062,6.687500,4.367188,17.179688,8.562500,60.171875,13.687500
2021-03-03,2.125000,2.476562,13.250000,1.343750,8.617188,0.070312,3.109375,14.078125,6.648438,0.882812,24.328125,4.195312,1.148438,2.187500,2.046875,5.390625,28.531250,4.781250,31.414062,28.726562,7.054688,13.914062,16.187500,3.882812,3.031250,4.148438,6.445312,4.117188,16.820312,8.070312,56.195312,13.882812
2021-03-04,1.945312,2.523438,12.976562,1.226562,7.687500,0.085938,2.460938,13.851562,6.851562,0.906250,23.421875,4.031250,1.234375,2.101562,1.742188,4.750000,27.140625,4.304688,30.632812,28.015625,6.648438,12.882812,14.992188,3.726562,2.695312,4.140625,6.039062,3.820312,16.500000,7.664062,54.296875,12.976562
2021-03-05,2.296875,2.359375,12.445312,1.171875,7.757812,0.156250,2.859375,13.406250,5.812500,1.015625,23.515625,4.164062,1.054688,2.031250,1.820312,4.664062,25.148438,4.140625,29.398438,27.671875,6.734375,12.539062,14.914062,3.671875,2.875000,3.742188,5.968750,3.992188,15.148438,7.468750,51.632812,12.625000
2021-03-06,2.062500,2.257812,12.054688,0.976562,7.062500,0.109375,2.687500,12.585938,6.039062,0.976562,22.070312,3.554688,0.960938,1.984375,1.820312,4.828125,25.195312,4.109375,29.164062,25.179688,6.054688,11.914062,13.593750,3.359375,2.695312,3.765625,5.710938,3.710938,15.304688,7.203125,51.148438,12.515625
2021-03-07,1.882812,2.164062,11.921875,1.031250,6.835938,0.109375,2.492188,12.937500,5.656250,0.820312,22.039062,3.648438,1.070312,1.726562,1.750000,4.828125,23.484375,3.507812,27.671875,26.234375,5.531250,11.023438,13.015625,3.132812,2.531250,3.796875,5.382812,3.687500,14.773438,7.046875,48.585938,11.640625
2021-03-08,2.054688,2.281250,11.210938,1.109375,6.757812,0.085938,2.656250,12.257812,5.523438,0.820312,21.429688,3.554688,1.164062,1.765625,1.734375,4.093750,23.125000,3.500000,28.132812,24.554688,5.695312,11.125000,13.117188,3.554688,2.390625,3.515625,4.867188,3.093750,14.234375,6.859375,47.226562,10.906250
2021-03-09,1.921875,2.273438,10.796875,0.968750,6.828125,0.101562,2.664062,12.640625,5.523438,0.796875,21.171875,3.593750,1.015625,1.789062,1.679688,4.000000,22.882812,3.460938,26.156250,24.343750,5.015625,10.523438,12.750000,3.226562,2.007812,3.757812,4.500000,3.140625,13.023438,6.351562,45.015625,10.367188
2021-03-10,1.546875,2.046875,10.617188,1.117188,6.140625,0.117188,2.468750,12.429688,5.046875,0.804688,19.921875,3.437500,0.859375,1.531250,1.507812,4.109375,22.031250,3.187500,26.148438,24.328125,5.171875,10.265625,12.140625,2.953125,2.304688,2.906250,4.515625,3.265625,12.265625,6.382812,41.789062,10.593750
2021-03-11,1.625000,2.187500,10.406250,0.898438,6.242188,0.078125,2.429688,12.078125,4.953125,0.703125,20.414062,3.171875,0.937500,1.445312,1.703125,4.023438,19.992188,3.304688,24.671875,23.007812,4.867188,9.757812,11.828125,3.039062,2.328125,3.085938,4.382812,3.101562,12.281250,6.250000,42.734375,9.859375
2021-03-12,1.531250,2.085938,10.007812,1.140625,5.703125,0.085938,2.367188,12.125000,4.632812,0.750000,19.546875,3.164062,0.960938,1.453125,1.484375,4.203125,21.375000,3.070312,24.390625,22.414062,4.468750,9.015625,10.468750,3.015625,2.062500,2.851562,4.273438,3.000000,12.187500,5.703125,40.593750,9.875000
2021-03-13,1.468750,1.976562,9.429688,0.796875,5.500000,0.062500,2.015625,11.757812,4.304688,0.679688,19.523438,2.843750,0.867188,1.382812,1.601562,3.945312,19.250000,3.140625,24.328125,22.289062,4.531250,9.265625,10.820312,2.726562,2.007812,2.695312,4.023438,2.695312,11.460938,5.234375,38.492188,9.531250
2021-03-14,1.492188,2.015625,9.437500,0.835938,5.453125,0.054688,2.203125,10.828125,4.414062,0.500000,18.992188,3.125000,0.945312,1.445312,1.507812,3.890625,18.445312,2.625000,23.226562,21.531250,4.203125,8.851562,10.976562,2.656250,1.750000,2.851562,3.609375,2.859375,11.507812,5.179688,38.703125,8.992188
2021-03-15,1.437500,1.890625,9.515625,0.773438,5.257812,0.132812,1.906250,11.703125,4.031250,0.671875,18.828125,2.945312,0.859375,1.453125,1.625000,3.656250,18.218750,2.890625,23.187500,21.351562,4.171875,8.140625,10.140625,2.507812,2.000000,2.679688,3.875000,2.734375,11.117188,5.000000,35.804688,8.812500
2021-03-16,1.492188,1.898438,9.132812,0.828125,4.906250,0.085938,1.953125,10.960938,4.164062,0.718750,17.726562,2.523438,1.015625,1.265625,1.656250,3.695312,16.929688,2.507812,21.984375,21.132812,4.023438,7.867188,9.640625,2.601562,1.960938,2.523438,3.773438,2.585938,10.343750,4.742188,34.632812,8.445312
2021-03-17,1.218750,1.742188,8.414062,0.781250,5.070312,0.085938,2.171875,10.835938,4.109375,0.656250,17.390625,2.554688,0.914062,1.445312,1.406250,3.648438,17.054688,2.710938,21.515625,20.007812,3.976562,7.703125,9.054688,2.296875,1.609375,2.359375,3.273438,2.562500,10.179688,4.671875,33.203125,8.093750
2021-03-18,1.312500,1.835938,8.210938,0.789062,4.851562,0.015625,1.695312,10.109375,3.773438,0.617188,17.562500,2.500000,0.882812,1.195312,1.718750,3.273438,17.070312,2.453125,22.289062,20.046875,4.007812,7.515625,9.046875,2.382812,1.695312,2.601562,3.375000,2.257812,9.671875,4.515625,33.390625,7.640625
2021-03-19,1.117188,1.593750,8.414062,0.687500,4.218750,0.125000,1.601562,10.796875,3.445312,0.585938,17.804688,2.484375,0.914062,1.156250,1.437500,3.078125,15.695312,2.281250,20.804688,18.984375,3.570312,7.296875,8.304688,2.257812,1.734375,2.140625,3.109375,2.406250,9.523438,4.187500,32.015625,7.609375
2021-03-20,1.148438,1.750000,7.757812,0.734375,4.406250,0.078125,1.882812,10.921875,3.398438,0.640625,17.226562,2.125000,1.132812,1.007812,1.554688,3.015625,16.171875,2.296875,20.351562,20.132812,3.476562,7.421875,8.445312,2.210938,1.875000,2.210938,3.070312,2.296875,9.671875,3.929688,30.531250,7.523438
2021-03-21,1.140625,1.453125,7.398438,0.742188,4.023438,0.054688,1.851562,10.968750,3.359375,0.562500,16.171875,2.382812,0.750000,0.953125,1.601562,2.937500,15.523438,2.507812,20.632812,19.125000,3.531250,6.992188,8.421875,2.109375,1.601562,2.164062,3.171875,2.468750,9.039062,4.250000,29.304688,7.320312
2021-03-22,1.218750,1.507812,7.359375,0.656250,4.664062,0.078125,1.656250,10.523438,3.437500,0.468750,16.234375,2.164062,0.843750,1.179688,1.500000,2.812500,15.273438,2.117188,19.484375,17.578125,3.140625,6.687500,7.914062,2.062500,1.445312,2.031250,3.179688,2.179688,8.531250,4.132812,28.562500,7.132812
2021-03-23,1.023438,1.398438,7.257812,0.570312,3.929688,0.046875,1.476562,10.015625,3.195312,0.593750,16.437500,2.382812,0.859375,0.984375,1.484375,2.750000,14.023438,2.070312,18.992188,18.164062,3.234375,6.617188,7.703125,2.039062,1.601562,2.070312,2.742188,2.085938,8.000000,3.562500,28.750000,6.773438
2021-03-24,0.906250,1.531250,6.437500,0.570312,4.062500,0.054688,1.507812,10.265625,3.210938,0.500000,16.179688,2.367188,0.992188,0.882812,1.523438,2.625000,13.429688,2.226562,19.234375,17.835938,3.031250,6.578125,7.710938,1.984375,1.296875,1.898438,2.695312,2.132812,8.757812,3.343750,26.242188,6.851562
2021-03-25,0.960938,1.484375,6.609375,0.578125,4.054688,0.023438,1.531250,9.640625,2.851562,0.609375,15.671875,2.007812,0.851562,0.875000,1.289062,2.687500,13.296875,1.812500,18.578125,17.695312,3.171875,5.898438,7.468750,1.679688,1.390625,1.992188,2.593750,2.015625,7.445312,3.445312,25.710938,6.703125
2021-03-26,0.828125,1.492188,6.453125,0.578125,3.367188,0.039062,1.398438,9.984375,3.023438,0.523438,15.187500,2.117188,0.992188,0.937500,1.593750,2.703125,13.031250,1.882812,17.773438,17.070312,2.921875,6.265625,6.523438,1.671875,1.359375,1.734375,2.367188,1.890625,7.703125,3.117188,25.171875,6.593750
2021-03-27,0.867188,1.414062,6.195312,0.585938,3.601562,0.046875,1.250000,9.843750,2.914062,0.468750,15.265625,2.109375,0.875000,0.992188,1.250000,2.562500,12.617188,1.757812,17.039062,17.281250,2.726562,5.703125,6.867188,1.578125,1.304688,1.742188,2.695312,1.773438,7.617188,3.234375,25.031250,6.015625
2021-03-28,1.070312,1.343750,5.890625,0.468750,3.585938,0.085938,1.296875,10.203125,2.703125,0.484375,14.968750,2.000000,0.773438,0.789062,1.351562,2.468750,12.406250,1.859375,17.476562,16.539062,2.710938,5.421875,6.539062,1.570312,1.367188,1.796875,2.796875,1.914062,7.312500,3.125000,24.187500,5.828125
2021-03-29,1.039062,1.515625,6.257812,0.484375,3.578125,0.023438,1.234375,9.398438,2.578125,0.398438,14.531250,1.851562,0.843750,0.765625,1.437500,2.546875,11.984375,1.625000,17.023438,16.046875,2.609375,5.468750,6.273438,1.851562,1.179688,1.453125,2.132812,1.726562,7.093750,2.992188,23.640625,6.187500
2021-03-30,0.742188,1.632812,6.085938,0.507812,3.250000,0.062500,1.312500,9.359375,2.593750,0.375000,14.343750,1.843750,0.804688,0.625000,1.585938,2.445312,11.265625,1.765625,16.656250,15.492188,2.500000,5.828125,5.937500,1.453125,1.226562,1.398438,2.437500,1.812500,6.507812,2.781250,22.914062,5.882812
2021-03-31,0.742188,1.390625,5.796875,0.445312,3.289062,0.039062,1.226562,9.382812,2.359375,0.492188,14.515625,1.937500,0.804688,0.656250,1.382812,2.468750,11.343750,1.453125,16.265625,16.492188,2.335938,5.562500,5.984375,1.406250,1.156250,1.656250,2.203125,1.750000,6.890625,2.914062,22.046875,5.929688
2021-04-01,0.742188,1.328125,5.492188,0.531250,3.476562,0.039062,1.242188,9.234375,2.468750,0.351562,14.007812,1.757812,0.890625,0.671875,1.390625,2.265625,10.851562,1.539062,16.351562,15.570312,2.531250,5.125000,5.304688,1.429688,1.101562,1.671875,1.843750,1.562500,6.968750,2.859375,21.273438,5.523438
2021-04-02,0.851562,1.390625,5.304688,0.562500,3.132812,0.062500,1.125000,9.437500,2.468750,0.523438,13.671875,1.640625,0.976562,0.703125,1.304688,2.187500,10.578125,1.687500,15.460938,15.273438,2.179688,4.960938,5.632812,1.562500,1.031250,1.375000,2.210938,1.625000,6.320312,2.523438,21.367188,5.085938
2021-04-03,0.859375,1.250000,5.914062,0.421875,2.968750,0.070312,1.210938,8.914062,2.320312,0.398438,13.835938,1.648438,0.875000,0.679688,1.312500,2.164062,10.187500,1.539062,15.593750,15.664062,2.156250,5.250000,5.664062,1.296875,1.171875,1.554688,2.007812,1.554688,6.531250,2.351562,20.515625,5.242188
2021-04-04,0.664062,1.484375,5.039062,0.476562,3.078125,0.015625,1.039062,9.117188,2.312500,0.351562,13.976562,1.679688,1.070312,0.617188,1.570312,2.132812,9.843750,1.390625,15.851562,15.085938,2.101562,4.781250,5.257812,1.640625,1.054688,1.265625,1.867188,1.484375,6.421875,2.523438,19.750000,5.132812
2021-04-05,0.671875,1.265625,5.179688,0.523438,2.984375,0.039062,1.179688,9.296875,2.250000,0.335938,13.187500,1.679688,0.828125,0.726562,1.234375,2.218750,9.164062,1.515625,15.398438,14.531250,2.328125,5.093750,5.023438,1.359375,1.023438,1.164062,1.789062,1.429688,5.984375,2.414062,20.203125,4.531250
2021-04-06,0.539062,1.375000,5.609375,0.515625,2.859375,0.046875,1.085938,8.703125,2.421875,0.367188,13.507812,1.562500,0.921875,0.601562,1.296875,2.031250,10.015625,1.343750,15.046875,14.320312,2.304688,4.593750,5.117188,1.320312,1.117188,1.343750,1.867188,1.359375,6.109375,2.445312,18.890625,4.843750
2021-04-07,0.648438,1.328125,5.039062,0.398438,2.734375,0.046875,1.179688,9.000000,2.484375,0.296875,12.601562,1.757812,1.031250,0.679688,1.375000,1.929688,9.304688,1.320312,15.515625,14.960938,2.179688,4.234375,4.460938,1.171875,0.929688,1.343750,1.812500,1.531250,5.843750,2.070312,18.421875,4.781250
2021-04-08,0.617188,1.484375,5.117188,0.414062,2.679688,0.054688,1.039062,9.093750,2.289062,0.328125,13.476562,1.460938,0.968750,0.773438,1.281250,2.015625,8.937500,1.375000,15.070312,13.843750,2.078125,4.445312,5.039062,1.156250,0.882812,1.335938,1.742188,1.437500,5.421875,2.453125,17.789062,4.523438
2021-04-09,0.640625,1.242188,4.757812,0.476562,2.539062,0.062500,0.968750,8.953125,2.046875,0.320312,13.109375,1.382812,0.812500,0.484375,1.539062,1.812500,9.398438,1.281250,14.265625,14.921875,1.921875,4.273438,4.968750,1.414062,0.914062,1.179688,1.898438,1.585938,5.375000,2.296875,17.789062,4.531250
2021-04-10,0.546875,1.335938,4.625000,0.382812,2.812500,0.031250,1.015625,8.671875,2.085938,0.203125,13.140625,1.500000,1.007812,0.476562,1.578125,1.859375,9.054688,1.398438,14.500000,13.695312,1.835938,4.382812,5.031250,1.156250,0.929688,1.093750,1.421875,1.148438,5.375000,2.156250,18.015625,4.726562
2021-04-11,0.625000,1.421875,4.804688,0.523438,2.484375,0.070312,0.953125,8.929688,2.078125,0.265625,12.734375,1.187500,0.914062,0.578125,1.453125,1.789062,8.656250,1.171875,14.609375,14.187500,1.632812,4.015625,4.703125,1.226562,0.890625,1.312500,1.703125,1.437500,5.312500,1.937500,16.609375,4.312500
2021-04-12,0.406250,1.125000,4.515625,0.382812,2.453125,0.023438,1.023438,9.078125,1.671875,0.265625,12.789062,1.390625,0.921875,0.476562,1.250000,1.828125,8.570312,1.320312,14.210938,14.835938,1.796875,4.125000,4.617188,1.218750,1.039062,1.101562,1.554688,1.062500,4.734375,2.187500,17.320312,4.664062
2021-04-13,0.531250,1.265625,4.835938,0.437500,2.578125,0.023438,0.828125,8.804688,2.023438,0.304688,12.890625,1.523438,0.937500,0.445312,1.515625,1.867188,8.757812,1.093750,14.226562,13.609375,1.632812,4.085938,4.796875,1.132812,0.890625,1.007812,1.562500,1.320312,4.859375,2.000000,16.179688,3.890625
2021-04-14,0.585938,1.320312,4.632812,0.375000,2.375000,0.054688,1.039062,9.039062,2.070312,0.328125,12.539062,1.578125,0.875000,0.515625,1.390625,1.937500,8.492188,1.210938,14.695312,14.390625,1.757812,4.078125,4.257812,1.304688,0.929688,1.039062,1.695312,1.296875,5.031250,2.101562,15.828125,4.039062
2021-04-15,0.781250,1.304688,4.796875,0.406250,2.515625,0.039062,0.914062,8.773438,1.820312,0.328125,13.171875,1.562500,0.914062,0.492188,1.523438,1.890625,8.109375,1.218750,14.359375,13.328125,1.578125,3.664062,4.421875,1.109375,0.804688,1.226562,1.656250,1.039062,4.617188,1.906250,15.656250,4.148438
2021-04-16,0.539062,1.351562,4.742188,0.265625,2.460938,0.054688,0.929688,9.375000,1.453125,0.359375,12.507812,1.429688,0.859375,0.460938,1.421875,1.851562,8.070312,1.062500,14.296875,13.343750,1.718750,3.625000,4.804688,0.960938,0.765625,0.890625,1.414062,1.492188,4.804688,1.937500,15.750000,3.929688
2021-04-17,0.578125,1.289062,4.101562,0.429688,2.093750,0.039062,0.914062,8.921875,1.726562,0.242188,12.695312,1.273438,0.906250,0.460938,1.539062,1.789062,7.984375,1.039062,13.914062,13.859375,1.601562,3.687500,4.296875,1.304688,0.937500,1.054688,1.375000,1.171875,4.750000,1.875000,15.781250,3.992188
2021-04-18,0.609375,1.445312,4.007812,0.421875,2.265625,0.078125,0.929688,9.070312,2.000000,0.250000,13.273438,1.406250,0.976562,0.414062,1.453125,1.617188,7.945312,1.179688,14.273438,13.914062,1.851562,3.843750,4.265625,0.921875,0.812500,1.078125,1.468750,1.187500,4.687500,1.851562,15.101562,4.382812
2021-04-19,0.578125,1.382812,4.132812,0.398438,2.187500,0.054688,0.843750,8.906250,1.796875,0.265625,12.703125,1.304688,0.929688,0.507812,1.570312,1.882812,7.734375,0.882812,13.781250,13.945312,1.617188,3.625000,4.140625,1.171875,0.929688,1.046875,1.593750,1.164062,4.578125,1.718750,15.476562,3.609375
2021-04-20,0.578125,1.593750,4.210938,0.359375,2.382812,0.031250,0.851562,9.125000,1.750000,0.187500,12.773438,1.468750,1.109375,0.445312,1.593750,1.781250,7.718750,1.054688,15.015625,13.851562,1.515625,3.632812,4.132812,1.117188,0.843750,0.898438,1.312500,1.132812,4.484375,1.851562,14.531250,3.796875
2021-04-21,0.500000,1.578125,4.085938,0.382812,2.492188,0.031250,0.726562,9.718750,1.796875,0.281250,12.992188,1.570312,1.023438,0.437500,1.492188,1.578125,7.335938,0.937500,14.437500,13.101562,1.812500,3.671875,3.921875,0.968750,0.781250,0.718750,1.257812,1.132812,4.375000,1.921875,14.539062,3.742188
2021-04-22,0.570312,1.375000,4.156250,0.351562,2.398438,0.031250,0.796875,9.554688,1.742188,0.242188,13.132812,1.375000,0.929688,0.460938,1.640625,1.671875,7.671875,1.093750,14.562500,13.367188,1.671875,3.648438,4.031250,0.835938,0.828125,0.921875,1.265625,1.187500,4.687500,1.851562,14.554688,3.828125
2021-04-23,0.601562,1.078125,3.921875,0.468750,2.234375,0.023438,0.734375,9.546875,1.562500,0.265625,13.226562,1.359375,1.085938,0.453125,1.734375,1.539062,7.593750,0.882812,14.625000,14.359375,1.507812,3.421875,4.117188,1.031250,0.687500,0.757812,1.218750,1.007812,4.671875,1.718750,14.445312,3.734375
2021-04-24,0.453125,1.328125,4.132812,0.382812,2.140625,0.031250,1.007812,9.226562,1.789062,0.210938,12.382812,1.101562,1.171875,0.359375,1.367188,1.515625,7.539062,1.054688,13.875000,14.203125,1.570312,3.421875,4.226562,0.898438,0.765625,1.109375,1.195312,1.281250,4.281250,1.703125,14.281250,3.570312
2021-04-25,0.593750,1.351562,3.968750,0.312500,2.195312,0.039062,0.757812,9.429688,1.546875,0.226562,12.351562,1.523438,1.234375,0.453125,1.726562,1.531250,6.851562,0.882812,14.234375,13.609375,1.664062,3.593750,3.960938,1.046875,0.765625,0.968750,1.257812,1.093750,4.171875,1.789062,13.718750,3.460938
2021-04-26,0.484375,1.171875,3.929688,0.210938,2.164062,0.046875,0.867188,9.617188,1.554688,0.343750,12.968750,1.390625,1.289062,0.398438,1.742188,1.648438,6.875000,0.882812,14.000000,13.085938,1.578125,3.148438,4.039062,0.968750,0.789062,0.757812,1.343750,1.062500,4.070312,1.765625,14.289062,3.742188
2021-04-27,0.531250,1.492188,3.750000,0.359375,2.257812,0.039062,0.984375,9.953125,1.703125,0.218750,12.867188,1.359375,1.054688,0.375000,1.781250,1.835938,7.007812,1.000000,14.507812,14.203125,1.429688,3.296875,3.976562,1.031250,0.796875,1.031250,1.218750,1.156250,4.445312,1.656250,14.609375,3.601562
2021-04-28,0.421875,1.359375,3.757812,0.328125,2.195312,0.070312,0.898438,9.742188,1.562500,0.257812,13.593750,1.429688,1.093750,0.500000,1.671875,1.359375,7.664062,0.929688,14.601562,13.898438,1.359375,3.132812,3.757812,0.757812,0.867188,1.007812,1.281250,1.078125,4.226562,1.648438,13.804688,3.523438
2021-04-29,0.531250,1.445312,4.031250,0.398438,2.046875,0.015625,0.679688,10.351562,1.625000,0.304688,13.109375,1.046875,1.320312,0.437500,1.820312,1.554688,7.062500,0.976562,14.632812,13.820312,1.531250,3.468750,3.992188,1.039062,0.671875,0.914062,1.304688,0.906250,4.210938,1.492188,14.023438,3.757812
2021-04-30,0.562500,1.351562,4.007812,0.367188,2.179688,0.023438,0.835938,9.890625,1.617188,0.242188,13.210938,1.390625,1.429688,0.382812,1.539062,1.570312,7.343750,0.968750,14.398438,14.546875,1.507812,3.242188,3.843750,1.070312,0.632812,0.875000,1.164062,1.031250,4.039062,1.632812,13.937500,3.328125
2021-05-01,0.484375,1.281250,3.593750,0.320312,1.953125,0.031250,0.882812,10.296875,1.546875,0.164062,12.812500,0.992188,1.500000,0.492188,1.835938,1.703125,7.101562,0.898438,15.039062,14.664062,1.593750,3.460938,3.554688,1.085938,0.773438,0.968750,1.250000,0.976562,4.148438,1.773438,13.656250,3.531250
2021-05-02,0.476562,1.390625,3.968750,0.343750,2.179688,0.070312,0.687500,9.609375,1.601562,0.304688,14.109375,1.335938,1.250000,0.328125,1.789062,1.523438,7.117188,0.882812,15.023438,15.210938,1.539062,3.367188,4.007812,0.937500,0.781250,1.054688,1.382812,1.109375,4.343750,1.593750,13.921875,3.250000
2021-05-03,0.445312,1.437500,3.843750,0.328125,2.054688,0.070312,0.750000,10.859375,1.460938,0.242188,13.726562,1.210938,1.476562,0.406250,2.015625,1.687500,7.195312,1.046875,15.171875,14.937500,1.734375,3.195312,4.000000,1.023438,0.695312,1.085938,1.523438,0.992188,4.039062,1.632812,13.601562,3.507812
2021-05-04,0.523438,1.210938,4.234375,0.453125,1.937500,0.039062,0.804688,10.804688,1.468750,0.265625,13.960938,1.195312,1.640625,0.398438,1.898438,1.531250,7.093750,0.804688,15.242188,14.953125,1.640625,3.429688,3.656250,1.007812,0.765625,1.000000,1.304688,1.054688,4.445312,1.773438,13.156250,3.156250
2021-05-05,0.500000,1.296875,4.132812,0.382812,2.171875,0.054688,0.906250,11.203125,1.625000,0.210938,13.875000,1.257812,1.648438,0.460938,1.890625,1.515625,6.546875,1.085938,15.632812,15.000000,1.375000,3.617188,3.695312,0.992188,0.710938,1.039062,1.218750,0.929688,4.476562,1.523438,13.265625,3.367188
