date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-02-13,3.085938,2.296875,17.625000,1.679688,11.500000,0.148438,4.398438,11.898438,9.390625,1.421875,23.359375,5.429688,1.054688,3.875000,1.500000,6.195312,37.585938,7.257812,31.945312,29.414062,10.039062,18.687500,22.320312,4.835938,3.960938,7.210938,11.148438,5.335938,23.796875,13.820312,78.218750,17.835938
2021-02-14,3.078125,2.281250,16.546875,1.523438,10.570312,0.148438,4.234375,11.062500,9.078125,1.210938,22.625000,5.062500,0.828125,3.679688,1.414062,6.460938,35.945312,6.468750,30.375000,27.773438,9.296875,17.882812,20.789062,5.375000,3.796875,6.382812,10.515625,5.140625,22.617188,13.679688,75.171875,16.585938
2021-02-15,3.234375,2.085938,15.367188,1.546875,10.304688,0.132812,3.937500,10.687500,9.093750,1.109375,21.343750,4.992188,0.843750,3.492188,1.421875,5.875000,34.687500,6.125000,29.359375,27.656250,9.554688,17.398438,19.867188,4.578125,3.765625,6.539062,9.593750,5.226562,21.296875,12.695312,71.046875,15.929688
2021-02-16,3.015625,2.203125,14.523438,1.656250,9.726562,0.117188,3.757812,10.484375,8.718750,1.085938,20.609375,4.742188,0.664062,3.195312,1.343750,5.265625,32.234375,5.523438,28.500000,25.843750,8.593750,15.710938,18.484375,4.781250,3.406250,6.007812,9.125000,5.015625,21.382812,11.718750,66.562500,15.359375
2021-02-17,2.656250,1.929688,14.703125,1.492188,9.820312,0.148438,3.445312,9.976562,8.164062,1.164062,19.515625,4.523438,0.742188,2.984375,1.414062,5.718750,31.851562,5.203125,28.132812,25.351562,8.335938,15.554688,18.875000,4.421875,3.078125,6.273438,8.703125,4.390625,19.960938,11.625000,64.484375,14.570312
2021-02-18,2.484375,1.914062,13.468750,1.375000,9.078125,0.164062,3.304688,10.648438,7.609375,1.250000,19.906250,4.171875,0.804688,2.664062,1.234375,5.351562,29.375000,5.046875,27.148438,24.242188,7.820312,14.414062,17.140625,4.000000,3.132812,5.257812,9.039062,4.210938,18.328125,11.132812,60.328125,15.007812
2021-02-19,2.726562,2.039062,13.406250,1.320312,9.007812,0.179688,3.234375,9.640625,7.234375,0.953125,19.539062,4.242188,0.835938,2.750000,1.460938,5.226562,29.296875,4.906250,26.367188,24.265625,7.460938,14.531250,16.156250,4.070312,2.976562,5.156250,8.656250,4.046875,18.445312,10.390625,58.585938,13.789062
2021-02-20,2.343750,1.953125,12.820312,1.179688,8.585938,0.101562,3.367188,9.046875,7.148438,0.796875,18.906250,3.742188,0.632812,2.421875,1.320312,4.765625,27.312500,5.000000,25.093750,23.390625,7.296875,13.351562,16.039062,4.179688,2.968750,5.117188,7.281250,4.117188,16.656250,9.414062,57.359375,13.125000
2021-02-21,2.484375,2.070312,12.406250,1.171875,7.929688,0.109375,3.031250,9.335938,6.546875,1.031250,18.437500,3.500000,0.757812,2.679688,1.156250,4.781250,26.906250,4.421875,24.226562,22.382812,7.007812,13.085938,15.101562,3.718750,2.796875,4.429688,6.835938,4.242188,16.492188,9.093750,54.187500,12.593750
2021-02-22,2.210938,1.796875,11.664062,1.156250,7.343750,0.070312,2.765625,9.343750,6.281250,0.867188,17.273438,3.562500,0.617188,2.187500,1.476562,4.281250,25.070312,4.398438,24.281250,21.656250,6.179688,11.992188,14.507812,3.914062,2.523438,4.750000,6.554688,3.500000,15.851562,8.953125,52.468750,12.414062
2021-02-23,2.156250,1.890625,11.453125,1.265625,7.429688,0.085938,2.664062,9.140625,6.203125,0.757812,17.132812,3.781250,0.742188,1.976562,1.265625,4.398438,24.851562,4.117188,23.296875,20.765625,6.328125,11.187500,13.148438,3.437500,2.468750,4.312500,6.164062,3.773438,14.640625,8.132812,49.156250,12.398438
2021-02-24,1.875000,1.781250,10.851562,1.093750,7.343750,0.070312,2.593750,9.070312,5.695312,0.804688,16.375000,3.632812,0.578125,2.093750,1.140625,4.289062,23.750000,4.195312,22.406250,19.960938,5.757812,10.812500,12.945312,3.398438,2.554688,3.859375,6.359375,3.515625,15.000000,8.062500,47.984375,10.960938
2021-02-25,1.804688,1.789062,11.078125,1.140625,6.656250,0.085938,2.625000,8.390625,5.734375,0.765625,15.585938,3.375000,0.578125,1.781250,1.070312,3.898438,23.343750,3.921875,20.742188,19.890625,5.585938,11.078125,12.617188,3.320312,2.234375,4.023438,5.617188,3.062500,14.242188,7.531250,45.867188,10.976562
2021-02-26,1.968750,1.726562,10.609375,0.937500,5.882812,0.078125,2.359375,8.312500,5.304688,0.781250,15.968750,3.257812,0.500000,2.031250,1.421875,4.101562,21.421875,3.914062,21.000000,18.632812,5.546875,10.421875,11.937500,3.046875,2.218750,3.750000,5.531250,3.414062,13.453125,7.070312,44.164062,9.734375
2021-02-27,1.820312,1.664062,9.539062,0.953125,6.367188,0.070312,2.585938,8.148438,5.031250,0.585938,15.773438,3.335938,0.617188,1.710938,1.195312,3.593750,21.093750,3.265625,19.671875,18.734375,5.132812,10.062500,11.429688,2.882812,2.171875,3.601562,5.265625,2.953125,12.312500,6.773438,41.765625,10.250000
2021-02-28,1.945312,1.554688,9.484375,1.000000,5.632812,0.109375,2.164062,8.195312,4.804688,0.710938,14.250000,3.203125,0.578125,1.718750,1.179688,3.570312,19.000000,3.226562,18.812500,18.312500,4.679688,9.671875,11.164062,2.898438,2.179688,3.335938,4.867188,2.867188,12.312500,6.757812,39.601562,8.898438
2021-03-01,1.562500,1.570312,9.320312,0.773438,5.117188,0.085938,2.187500,8.242188,4.984375,0.695312,13.953125,3.031250,0.710938,1.632812,1.117188,3.835938,19.171875,3.039062,18.695312,17.867188,4.609375,9.101562,10.382812,2.687500,2.015625,3.468750,4.765625,2.718750,11.898438,5.937500,38.671875,8.578125
2021-03-02,1.531250,1.437500,8.562500,0.906250,5.726562,0.046875,1.890625,7.750000,4.664062,0.617188,13.898438,2.546875,0.671875,1.640625,1.125000,3.093750,18.250000,3.070312,19.039062,16.617188,4.539062,8.664062,10.132812,2.523438,1.843750,2.820312,4.781250,2.710938,11.429688,5.617188,37.054688,8.429688
2021-03-03,1.382812,1.578125,7.640625,0.976562,4.898438,0.007812,1.937500,7.632812,4.343750,0.710938,13.882812,2.632812,0.687500,1.468750,0.968750,3.085938,17.250000,2.906250,18.320312,16.132812,4.437500,8.070312,10.046875,2.523438,1.750000,2.757812,4.304688,2.375000,10.679688,5.609375,35.031250,8.281250
2021-03-04,1.242188,1.460938,7.906250,0.734375,5.109375,0.046875,1.953125,7.273438,4.046875,0.640625,13.375000,2.593750,0.523438,1.539062,1.101562,2.781250,16.593750,2.664062,17.765625,15.710938,4.343750,7.718750,9.984375,2.328125,1.703125,2.414062,4.203125,2.445312,10.179688,5.257812,34.125000,7.851562
2021-03-05,1.296875,1.460938,7.335938,0.898438,4.828125,0.062500,1.664062,7.289062,3.796875,0.617188,12.945312,2.609375,0.640625,1.429688,1.023438,3.007812,16.242188,2.476562,17.492188,15.164062,3.992188,8.015625,8.976562,2.414062,1.648438,2.570312,4.210938,2.257812,9.710938,5.039062,33.164062,7.812500
2021-03-06,1.406250,1.265625,7.468750,0.742188,4.390625,0.046875,1.640625,7.148438,3.882812,0.523438,12.460938,2.367188,0.562500,1.257812,0.976562,2.617188,15.679688,2.421875,17.046875,14.765625,4.148438,7.132812,8.773438,2.429688,1.640625,2.429688,3.906250,2.203125,9.671875,4.921875,31.742188,7.617188
2021-03-07,1.164062,1.367188,7.234375,0.640625,4.296875,0.062500,1.710938,7.046875,3.664062,0.601562,12.046875,2.125000,0.562500,1.117188,1.046875,2.890625,14.984375,2.484375,16.859375,14.679688,3.742188,6.914062,7.859375,2.109375,1.648438,2.492188,3.398438,2.156250,8.960938,4.343750,29.789062,6.898438
2021-03-08,1.148438,1.203125,6.789062,0.718750,3.984375,0.062500,1.500000,6.734375,3.476562,0.500000,11.570312,2.304688,0.484375,1.015625,0.937500,2.585938,13.921875,2.078125,15.484375,13.984375,3.578125,6.375000,8.054688,2.109375,1.421875,2.179688,3.421875,2.117188,9.250000,4.203125,28.781250,6.843750
2021-03-09,0.921875,1.242188,6.585938,0.703125,4.273438,0.039062,1.609375,6.906250,3.156250,0.445312,11.843750,2.039062,0.421875,1.156250,0.937500,2.468750,13.187500,2.179688,15.203125,13.890625,3.203125,6.632812,7.445312,1.804688,1.546875,2.156250,3.429688,2.179688,8.679688,4.203125,27.406250,6.328125
2021-03-10,1.265625,1.218750,6.289062,0.531250,4.304688,0.031250,1.570312,6.234375,3.218750,0.468750,11.640625,1.921875,0.539062,0.945312,0.664062,2.367188,13.367188,2.078125,14.320312,13.335938,3.328125,6.156250,7.148438,1.851562,1.148438,1.898438,2.929688,1.914062,8.156250,3.828125,27.289062,6.617188
2021-03-11,0.992188,1.085938,5.898438,0.578125,3.703125,0.023438,1.375000,6.382812,2.875000,0.609375,10.695312,1.914062,0.460938,0.929688,0.812500,2.085938,12.828125,1.929688,14.257812,12.601562,3.007812,6.500000,7.257812,1.976562,1.273438,1.921875,2.726562,1.765625,7.953125,3.937500,25.664062,5.929688
2021-03-12,1.015625,1.171875,5.757812,0.500000,3.554688,0.023438,1.617188,6.750000,2.960938,0.429688,10.718750,1.757812,0.601562,0.984375,0.859375,2.312500,12.640625,2.171875,13.882812,13.195312,3.203125,5.929688,7.007812,1.765625,1.218750,1.875000,2.742188,1.945312,7.617188,3.750000,24.500000,5.734375
2021-03-13,1.062500,1.171875,5.781250,0.460938,3.445312,0.093750,1.437500,5.773438,2.640625,0.398438,9.968750,1.617188,0.468750,0.851562,0.812500,2.187500,12.054688,1.984375,13.335938,12.226562,2.828125,5.070312,6.929688,1.601562,1.210938,1.992188,2.695312,1.812500,7.054688,3.390625,23.617188,5.898438
2021-03-14,0.859375,1.203125,5.828125,0.476562,3.664062,0.062500,1.085938,6.781250,2.859375,0.359375,10.851562,1.765625,0.414062,0.742188,0.750000,1.906250,11.195312,1.648438,13.140625,11.625000,2.421875,5.765625,6.242188,1.507812,1.195312,1.757812,2.195312,1.562500,6.859375,3.492188,22.859375,5.632812
2021-03-15,0.906250,0.906250,5.140625,0.515625,3.320312,0.015625,1.148438,5.742188,2.382812,0.320312,10.250000,1.750000,0.429688,0.734375,0.789062,1.890625,10.765625,1.648438,13.289062,11.843750,2.906250,5.109375,5.851562,1.320312,1.125000,1.765625,2.164062,1.843750,6.382812,3.226562,22.640625,5.234375
2021-03-16,0.765625,1.046875,5.460938,0.515625,3.140625,0.031250,1.156250,5.859375,2.398438,0.406250,10.304688,1.703125,0.539062,0.843750,0.742188,1.812500,10.429688,1.820312,12.070312,11.625000,2.546875,5.070312,6.007812,1.367188,1.421875,1.687500,2.085938,1.640625,6.398438,3.093750,20.609375,5.585938
2021-03-17,0.765625,1.218750,5.296875,0.523438,2.851562,0.062500,0.992188,5.757812,2.351562,0.406250,8.859375,1.507812,0.437500,0.718750,0.835938,2.093750,10.398438,1.609375,11.906250,11.171875,2.609375,4.898438,6.000000,1.429688,1.062500,1.390625,2.187500,1.343750,6.234375,2.742188,19.859375,4.656250
2021-03-18,0.765625,1.093750,4.789062,0.437500,2.820312,0.070312,1.132812,5.804688,2.312500,0.289062,9.328125,1.453125,0.421875,0.718750,0.640625,2.375000,9.601562,1.359375,12.148438,10.914062,2.234375,4.234375,5.523438,1.398438,1.046875,1.593750,2.101562,1.429688,6.070312,2.710938,19.812500,4.726562
2021-03-19,0.843750,1.031250,4.562500,0.421875,2.500000,0.031250,0.976562,5.671875,1.976562,0.375000,8.851562,1.421875,0.546875,0.671875,0.796875,2.046875,9.156250,1.398438,12.148438,10.562500,2.070312,4.820312,5.125000,1.343750,1.039062,1.226562,1.984375,1.359375,5.695312,2.859375,19.031250,4.382812
2021-03-20,0.734375,0.882812,4.531250,0.453125,2.898438,0.023438,1.117188,5.437500,2.226562,0.289062,8.937500,1.539062,0.429688,0.679688,0.781250,1.914062,8.976562,1.585938,11.546875,9.984375,1.875000,4.226562,4.906250,1.265625,0.992188,1.437500,1.921875,1.281250,5.640625,2.687500,18.468750,4.585938
2021-03-21,0.687500,0.929688,4.632812,0.546875,2.554688,0.039062,1.148438,5.218750,1.960938,0.289062,8.687500,1.289062,0.414062,0.671875,0.742188,1.695312,9.234375,1.359375,10.460938,10.156250,2.132812,4.054688,5.140625,1.210938,0.882812,1.289062,1.906250,1.234375,5.476562,2.156250,16.960938,3.898438
2021-03-22,0.687500,1.093750,3.929688,0.328125,2.367188,0.039062,1.031250,5.421875,1.929688,0.234375,8.992188,1.304688,0.335938,0.625000,0.781250,1.890625,8.156250,1.523438,11.000000,10.179688,1.781250,4.000000,4.679688,1.273438,0.843750,1.281250,1.757812,1.203125,5.195312,2.460938,17.507812,3.781250
2021-03-23,0.632812,0.835938,4.015625,0.343750,2.195312,0.023438,0.898438,5.328125,1.929688,0.390625,8.484375,1.312500,0.367188,0.484375,0.882812,1.382812,8.593750,1.398438,10.382812,9.242188,1.812500,4.101562,4.367188,1.187500,0.796875,1.187500,1.914062,1.343750,5.265625,2.195312,16.656250,3.890625
2021-03-24,0.718750,0.695312,4.156250,0.296875,2.304688,0.031250,0.953125,5.289062,2.054688,0.328125,7.960938,1.304688,0.421875,0.625000,0.796875,1.531250,8.187500,1.210938,10.289062,9.671875,1.875000,3.429688,4.273438,1.132812,0.703125,1.078125,1.734375,1.218750,4.695312,2.304688,15.640625,3.382812
2021-03-25,0.562500,0.835938,4.140625,0.351562,2.546875,0.046875,0.804688,5.101562,1.781250,0.304688,8.039062,1.226562,0.375000,0.562500,0.765625,1.351562,8.351562,1.187500,10.101562,9.578125,1.750000,3.875000,4.109375,0.937500,0.867188,1.148438,1.296875,1.132812,4.484375,2.078125,15.203125,3.898438
2021-03-26,0.453125,0.710938,3.718750,0.359375,2.382812,0.039062,0.882812,5.226562,1.734375,0.195312,8.046875,0.937500,0.375000,0.601562,0.625000,1.531250,7.445312,1.140625,9.453125,8.976562,1.718750,3.515625,4.335938,0.953125,0.726562,1.031250,1.734375,1.226562,4.335938,2.132812,14.546875,3.406250
2021-03-27,0.664062,0.718750,3.773438,0.289062,1.984375,0.007812,0.843750,5.054688,1.796875,0.226562,7.906250,1.203125,0.414062,0.445312,0.640625,1.351562,7.351562,0.992188,9.695312,8.976562,1.789062,3.125000,4.101562,1.218750,0.718750,1.046875,1.265625,1.093750,4.382812,1.984375,14.398438,3.398438
2021-03-28,0.593750,0.734375,3.757812,0.351562,2.125000,0.007812,0.773438,4.664062,1.570312,0.257812,7.945312,1.078125,0.429688,0.507812,0.687500,1.375000,7.125000,1.007812,9.289062,8.984375,1.531250,3.296875,3.742188,0.937500,0.804688,1.132812,1.585938,1.210938,4.460938,2.093750,13.468750,3.320312
2021-03-29,0.546875,0.742188,3.492188,0.335938,2.109375,0.062500,0.718750,5.117188,1.546875,0.296875,7.882812,1.085938,0.429688,0.515625,0.640625,1.250000,6.687500,0.960938,9.500000,8.234375,1.468750,3.093750,3.789062,0.960938,0.718750,1.078125,1.546875,1.054688,4.101562,1.890625,13.398438,3.343750
2021-03-30,0.546875,0.750000,3.421875,0.312500,1.921875,0.039062,0.781250,5.031250,1.445312,0.281250,7.445312,0.937500,0.382812,0.500000,0.679688,1.351562,6.468750,1.078125,8.937500,8.515625,1.515625,3.257812,3.484375,0.960938,0.679688,0.867188,1.320312,0.960938,3.812500,1.710938,13.390625,3.546875
2021-03-31,0.359375,0.828125,3.296875,0.343750,1.617188,0.023438,0.718750,4.437500,1.414062,0.203125,7.234375,1.054688,0.421875,0.484375,0.601562,1.320312,6.703125,0.914062,8.500000,8.273438,1.414062,2.976562,3.296875,0.906250,0.703125,0.937500,1.132812,0.859375,3.796875,1.601562,12.859375,2.992188
2021-04-01,0.500000,0.835938,3.289062,0.250000,1.742188,0.046875,0.671875,4.484375,1.406250,0.273438,7.492188,1.039062,0.445312,0.406250,0.710938,1.367188,6.367188,0.820312,8.796875,8.140625,1.382812,2.992188,3.601562,0.789062,0.460938,0.757812,1.210938,1.054688,3.984375,1.382812,12.703125,3.328125
2021-04-02,0.523438,0.742188,2.984375,0.296875,1.804688,0.023438,0.757812,4.929688,1.515625,0.187500,7.234375,1.000000,0.484375,0.328125,0.656250,1.125000,6.078125,0.898438,8.437500,7.710938,1.390625,2.835938,3.171875,0.804688,0.601562,0.867188,1.164062,1.023438,3.375000,1.453125,11.976562,2.937500
2021-04-03,0.445312,0.617188,2.953125,0.179688,1.710938,0.015625,0.625000,4.507812,1.328125,0.289062,6.960938,0.937500,0.406250,0.421875,0.679688,1.195312,5.843750,0.804688,7.734375,7.992188,1.515625,2.890625,3.218750,0.789062,0.664062,0.757812,1.296875,0.929688,3.500000,1.367188,11.234375,3.250000
2021-04-04,0.460938,0.679688,2.929688,0.320312,1.695312,0.023438,0.718750,4.523438,1.296875,0.218750,6.421875,0.890625,0.406250,0.367188,0.812500,1.265625,5.406250,0.890625,7.875000,7.242188,1.351562,2.664062,3.109375,0.929688,0.476562,0.882812,1.117188,0.750000,3.468750,1.671875,11.695312,2.757812
2021-04-05,0.390625,0.585938,2.828125,0.281250,1.539062,0.015625,0.625000,4.539062,1.250000,0.195312,6.492188,1.164062,0.414062,0.382812,0.609375,1.179688,5.007812,0.851562,8.140625,7.765625,1.382812,2.687500,3.062500,0.867188,0.492188,0.859375,1.171875,0.851562,3.367188,1.234375,11.007812,2.828125
2021-04-06,0.460938,0.570312,2.859375,0.234375,1.679688,0.039062,0.476562,4.476562,1.234375,0.203125,6.906250,0.757812,0.421875,0.406250,0.617188,1.156250,5.382812,0.773438,7.367188,7.523438,1.210938,2.546875,2.570312,0.773438,0.710938,0.828125,1.101562,0.742188,3.171875,1.500000,10.578125,2.640625
2021-04-07,0.359375,0.781250,2.593750,0.218750,1.617188,0.031250,0.578125,4.421875,1.234375,0.203125,6.500000,0.671875,0.382812,0.351562,0.585938,1.226562,5.179688,0.757812,7.726562,7.578125,1.117188,2.445312,2.726562,0.757812,0.578125,0.507812,1.023438,0.796875,3.351562,1.304688,10.234375,2.726562
2021-04-08,0.265625,0.531250,2.593750,0.203125,1.554688,0.054688,0.421875,4.429688,1.179688,0.148438,6.914062,0.859375,0.375000,0.273438,0.523438,1.164062,5.179688,0.695312,8.015625,7.585938,1.218750,2.390625,2.656250,0.648438,0.632812,0.695312,0.937500,0.796875,3.015625,1.335938,9.734375,2.437500
2021-04-09,0.328125,0.695312,2.554688,0.203125,1.382812,0.046875,0.570312,4.257812,0.968750,0.195312,6.851562,0.750000,0.531250,0.414062,0.679688,1.085938,5.000000,0.750000,7.273438,7.328125,0.914062,2.453125,2.718750,0.625000,0.585938,0.664062,0.882812,0.679688,3.328125,1.125000,9.585938,2.273438
2021-04-10,0.359375,0.671875,2.601562,0.234375,1.328125,0.023438,0.539062,4.156250,0.984375,0.179688,6.515625,0.843750,0.414062,0.289062,0.765625,0.984375,4.148438,0.531250,7.453125,7.453125,1.070312,2.484375,2.726562,0.554688,0.539062,0.765625,1.031250,0.664062,2.671875,1.312500,9.585938,2.398438
2021-04-11,0.281250,0.703125,2.343750,0.148438,1.421875,0.031250,0.578125,4.226562,1.101562,0.148438,6.328125,0.820312,0.335938,0.343750,0.617188,0.960938,4.968750,0.734375,6.898438,7.031250,1.046875,2.500000,2.609375,0.710938,0.406250,0.648438,0.906250,0.625000,2.757812,1.101562,9.890625,2.320312
2021-04-12,0.328125,0.617188,2.476562,0.234375,1.296875,0.031250,0.539062,4.031250,1.054688,0.179688,5.867188,0.781250,0.484375,0.421875,0.656250,0.875000,4.750000,0.703125,7.351562,6.929688,0.914062,2.242188,2.218750,0.656250,0.523438,0.664062,0.843750,0.710938,2.796875,1.156250,9.000000,2.414062
2021-04-13,0.265625,0.695312,2.328125,0.203125,1.132812,0.023438,0.414062,4.007812,1.031250,0.109375,6.085938,0.718750,0.398438,0.281250,0.757812,1.046875,4.210938,0.601562,6.656250,6.437500,0.976562,2.273438,2.492188,0.546875,0.523438,0.609375,0.757812,0.609375,2.984375,1.203125,9.257812,2.195312
2021-04-14,0.226562,0.789062,2.507812,0.164062,1.179688,0.039062,0.562500,3.671875,0.960938,0.164062,6.289062,0.765625,0.359375,0.281250,0.695312,0.859375,4.835938,0.539062,6.804688,6.429688,0.976562,2.437500,2.218750,0.679688,0.562500,0.507812,0.843750,0.523438,2.632812,1.046875,8.203125,2.078125
2021-04-15,0.234375,0.687500,2.281250,0.187500,1.304688,0.007812,0.460938,4.281250,1.023438,0.171875,6.195312,0.617188,0.507812,0.234375,0.750000,0.851562,4.273438,0.500000,6.679688,6.773438,1.070312,2.062500,2.382812,0.546875,0.351562,0.507812,0.914062,0.671875,2.585938,1.195312,8.445312,2.359375
2021-04-16,0.304688,0.500000,2.171875,0.187500,1.007812,0.023438,0.406250,4.382812,0.992188,0.093750,5.679688,0.726562,0.484375,0.226562,0.710938,0.953125,4.445312,0.664062,7.101562,6.468750,0.929688,1.843750,2.414062,0.781250,0.390625,0.484375,0.710938,0.617188,2.585938,0.914062,8.484375,2.117188
2021-04-17,0.289062,0.531250,2.304688,0.281250,1.203125,0.015625,0.578125,4.093750,0.875000,0.117188,6.218750,0.671875,0.429688,0.281250,0.546875,0.937500,4.265625,0.585938,6.953125,6.343750,0.828125,2.015625,2.117188,0.507812,0.437500,0.609375,0.945312,0.648438,2.273438,1.140625,8.218750,1.906250
2021-04-18,0.289062,0.546875,2.289062,0.195312,1.125000,0.015625,0.445312,4.078125,0.968750,0.164062,5.921875,0.710938,0.304688,0.265625,0.640625,0.867188,4.085938,0.578125,6.734375,6.968750,0.695312,1.750000,2.171875,0.585938,0.546875,0.460938,0.851562,0.531250,2.484375,0.906250,8.078125,2.210938
2021-04-19,0.289062,0.507812,2.132812,0.132812,1.328125,0.039062,0.453125,4.210938,0.875000,0.171875,6.023438,0.648438,0.304688,0.226562,0.578125,0.695312,3.875000,0.593750,7.000000,6.523438,0.742188,1.906250,2.187500,0.429688,0.406250,0.507812,0.703125,0.601562,2.296875,0.984375,7.835938,1.773438
2021-04-20,0.257812,0.703125,2.390625,0.164062,1.046875,0.015625,0.500000,3.898438,0.875000,0.156250,5.554688,0.781250,0.437500,0.179688,0.609375,0.898438,4.125000,0.507812,6.664062,6.335938,0.992188,1.671875,1.968750,0.687500,0.429688,0.531250,0.664062,0.531250,2.406250,0.890625,8.132812,1.945312
2021-04-21,0.242188,0.554688,2.148438,0.187500,1.351562,0.039062,0.429688,4.085938,0.859375,0.101562,5.914062,0.687500,0.429688,0.210938,0.757812,0.773438,3.945312,0.460938,6.218750,6.757812,0.882812,1.789062,1.898438,0.546875,0.312500,0.382812,0.765625,0.625000,2.351562,0.906250,7.625000,1.851562
2021-04-22,0.273438,0.695312,2.304688,0.234375,1.125000,0.023438,0.523438,3.992188,0.843750,0.109375,5.835938,0.609375,0.367188,0.218750,0.695312,0.812500,3.812500,0.515625,6.906250,6.710938,0.843750,1.820312,1.906250,0.507812,0.437500,0.539062,0.703125,0.546875,2.140625,0.796875,7.546875,2.000000
2021-04-23,0.359375,0.632812,2.296875,0.226562,1.304688,0.007812,0.390625,4.140625,1.046875,0.132812,5.773438,0.648438,0.406250,0.281250,0.625000,0.773438,3.734375,0.523438,7.039062,6.507812,0.781250,1.812500,2.031250,0.484375,0.312500,0.484375,0.804688,0.546875,2.390625,0.906250,7.265625,1.820312
2021-04-24,0.304688,0.601562,1.875000,0.140625,1.250000,0.000000,0.414062,4.093750,0.820312,0.101562,5.898438,0.742188,0.460938,0.257812,0.789062,0.617188,3.750000,0.648438,6.898438,6.210938,0.765625,1.687500,1.960938,0.460938,0.320312,0.429688,0.664062,0.703125,2.140625,0.953125,7.039062,1.859375
2021-04-25,0.242188,0.765625,2.054688,0.140625,1.093750,0.023438,0.375000,4.234375,0.820312,0.078125,6.031250,0.703125,0.500000,0.242188,0.843750,0.804688,3.640625,0.445312,6.304688,6.273438,0.671875,1.718750,2.085938,0.406250,0.515625,0.476562,0.617188,0.429688,2.023438,0.906250,7.179688,2.046875
2021-04-26,0.179688,0.718750,1.890625,0.171875,1.093750,0.023438,0.375000,4.187500,0.937500,0.117188,6.492188,0.734375,0.382812,0.281250,0.726562,0.781250,3.328125,0.437500,6.617188,6.531250,0.625000,1.726562,2.031250,0.507812,0.390625,0.429688,0.703125,0.609375,2.250000,0.789062,6.992188,2.015625
2021-04-27,0.234375,0.640625,1.953125,0.140625,1.062500,0.007812,0.335938,4.460938,0.734375,0.117188,5.679688,0.593750,0.515625,0.210938,0.570312,0.750000,3.289062,0.343750,6.171875,6.460938,0.820312,1.851562,1.820312,0.429688,0.414062,0.500000,0.554688,0.492188,2.062500,0.906250,7.304688,1.851562
2021-04-28,0.226562,0.570312,2.039062,0.234375,1.132812,0.000000,0.296875,4.234375,0.726562,0.093750,6.085938,0.570312,0.546875,0.156250,0.703125,0.921875,3.445312,0.453125,6.507812,6.640625,0.726562,1.671875,1.890625,0.585938,0.390625,0.476562,0.687500,0.531250,1.796875,0.953125,7.093750,1.695312
2021-04-29,0.351562,0.640625,1.781250,0.257812,0.953125,0.015625,0.382812,4.296875,0.859375,0.125000,5.734375,0.601562,0.445312,0.171875,0.695312,0.835938,3.546875,0.421875,6.382812,6.093750,0.648438,1.609375,1.765625,0.406250,0.414062,0.437500,0.523438,0.453125,1.914062,0.851562,6.742188,1.867188
2021-04-30,0.203125,0.640625,1.671875,0.171875,1.039062,0.000000,0.390625,4.398438,0.875000,0.093750,5.851562,0.585938,0.375000,0.164062,0.726562,0.726562,3.351562,0.382812,6.554688,6.195312,0.750000,1.593750,1.945312,0.500000,0.468750,0.453125,0.687500,0.578125,2.171875,0.828125,6.523438,1.718750
2021-05-01,0.218750,0.601562,1.953125,0.156250,1.023438,0.039062,0.242188,4.539062,0.796875,0.093750,5.914062,0.585938,0.523438,0.265625,0.835938,0.851562,3.765625,0.476562,6.695312,6.390625,0.687500,1.625000,2.148438,0.484375,0.351562,0.421875,0.617188,0.539062,2.242188,0.781250,7.015625,1.695312
2021-05-02,0.250000,0.750000,1.937500,0.132812,0.859375,0.023438,0.398438,4.554688,0.773438,0.085938,6.093750,0.656250,0.648438,0.226562,0.828125,0.625000,3.437500,0.578125,6.867188,6.226562,0.671875,1.609375,1.773438,0.492188,0.382812,0.406250,0.554688,0.593750,2.125000,0.757812,6.875000,1.492188
2021-05-03,0.203125,0.648438,1.906250,0.101562,0.992188,0.000000,0.453125,4.437500,0.679688,0.125000,6.054688,0.671875,0.585938,0.187500,0.796875,0.781250,3.546875,0.414062,6.921875,6.351562,0.781250,1.609375,1.617188,0.546875,0.390625,0.320312,0.593750,0.625000,2.109375,0.671875,6.406250,1.742188
2021-05-04,0.210938,0.515625,1.851562,0.187500,0.960938,0.007812,0.414062,4.148438,0.812500,0.125000,5.812500,0.617188,0.585938,0.218750,0.671875,0.687500,3.328125,0.468750,6.976562,6.109375,0.812500,1.453125,1.882812,0.484375,0.273438,0.468750,0.593750,0.492188,2.132812,0.781250,6.226562,1.851562
2021-05-05,0.250000,0.796875,1.718750,0.117188,0.937500,0.015625,0.398438,4.593750,0.695312,0.125000,5.867188,0.570312,0.687500,0.195312,0.945312,0.679688,3.109375,0.515625,6.726562,6.679688,0.632812,1.570312,1.953125,0.406250,0.414062,0.406250,0.546875,0.492188,1.859375,0.851562,6.492188,1.625000
