date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-02-13,0.639932,0.603620,0.780802,0.470338,0.673760,0.522278,0.483580,0.752835,0.663511,0.409554,0.782880,0.491918,0.607381,0.570996,0.762327,0.566342,0.716318,0.633854,0.748360,0.698903,0.619229,0.620305,0.688629,0.535451,0.486440,0.562260,0.603916,0.470902,0.660629,0.625306,0.701004,0.535412
2021-02-14,0.642103,0.605722,0.783117,0.471948,0.675687,0.524103,0.485244,0.755326,0.665466,0.410945,0.784820,0.493598,0.609505,0.572937,0.764958,0.568245,0.718555,0.635819,0.750695,0.701105,0.620892,0.622428,0.690628,0.537219,0.488109,0.563983,0.605903,0.472500,0.662800,0.627288,0.703172,0.537198
2021-02-15,0.644184,0.607832,0.785420,0.473582,0.677653,0.525929,0.486922,0.757806,0.667491,0.412235,0.786490,0.495235,0.611628,0.574888,0.767554,0.570121,0.720774,0.637755,0.753017,0.703314,0.622684,0.624535,0.692690,0.539015,0.489792,0.565778,0.607819,0.474092,0.664999,0.629281,0.705270,0.538997
2021-02-16,0.646398,0.609921,0.787599,0.475196,0.679532,0.527755,0.488586,0.760312,0.669559,0.413626,0.788367,0.496903,0.613751,0.576810,0.770046,0.572040,0.722974,0.639772,0.755359,0.705528,0.624460,0.626646,0.694791,0.540761,0.491463,0.567614,0.609828,0.475679,0.667188,0.631325,0.707399,0.540805
2021-02-17,0.648455,0.612023,0.790010,0.476820,0.681520,0.529581,0.490260,0.762780,0.671566,0.414996,0.790340,0.498566,0.615875,0.578732,0.772675,0.573964,0.725215,0.641845,0.757763,0.707756,0.626340,0.628764,0.696914,0.542569,0.493137,0.569396,0.611813,0.477276,0.669408,0.633393,0.709571,0.542612
2021-02-18,0.650533,0.614117,0.792331,0.478464,0.683506,0.531407,0.491920,0.765311,0.673734,0.416365,0.792287,0.500217,0.617998,0.580699,0.775270,0.575871,0.727384,0.643902,0.760106,0.709936,0.628204,0.630902,0.699040,0.544391,0.494822,0.571112,0.613809,0.478872,0.671628,0.635447,0.711687,0.544424
2021-02-19,0.652656,0.616218,0.794641,0.480093,0.685559,0.533233,0.493580,0.767838,0.675811,0.417714,0.794208,0.501872,0.620121,0.582648,0.777829,0.577805,0.729632,0.645859,0.762486,0.712166,0.630134,0.633025,0.701111,0.546149,0.496499,0.572892,0.615822,0.480453,0.673860,0.637540,0.713827,0.546227
2021-02-20,0.654822,0.618299,0.796974,0.481726,0.687638,0.535058,0.495260,0.770351,0.677902,0.419103,0.796051,0.503550,0.622245,0.584587,0.780457,0.579722,0.731908,0.647857,0.764802,0.714420,0.632130,0.635150,0.703180,0.547942,0.498167,0.574745,0.617780,0.482064,0.676035,0.639606,0.716032,0.548053
2021-02-21,0.656875,0.620400,0.799234,0.483355,0.689702,0.536884,0.496920,0.772843,0.680081,0.420430,0.797909,0.505240,0.624368,0.586535,0.782980,0.581617,0.734203,0.649954,0.767183,0.716629,0.634098,0.637269,0.705385,0.549763,0.499843,0.576523,0.619797,0.483639,0.678253,0.641664,0.718259,0.549869
2021-02-22,0.658995,0.622476,0.801659,0.484999,0.691806,0.538710,0.498573,0.775375,0.682169,0.421818,0.799741,0.506918,0.626491,0.588502,0.785607,0.583550,0.736456,0.652050,0.769550,0.718911,0.636050,0.639398,0.707589,0.551590,0.501519,0.578374,0.621796,0.485239,0.680461,0.643709,0.720460,0.551687
2021-02-23,0.661183,0.624573,0.804055,0.486632,0.693880,0.540536,0.500252,0.777868,0.684345,0.423206,0.801806,0.508603,0.628615,0.590449,0.788128,0.585426,0.738762,0.654058,0.771936,0.721177,0.637988,0.641502,0.709737,0.553417,0.503192,0.580247,0.623794,0.486843,0.682687,0.645798,0.722642,0.553510
2021-02-24,0.664664,0.627936,0.808105,0.489236,0.697415,0.543457,0.502952,0.781943,0.687953,0.425472,0.805470,0.511324,0.632012,0.593612,0.792245,0.588523,0.742573,0.657405,0.775860,0.724893,0.641231,0.644929,0.713316,0.556301,0.505894,0.583263,0.627068,0.489444,0.686291,0.649176,0.726333,0.556449
2021-02-25,0.672164,0.635104,0.817074,0.494815,0.705150,0.549665,0.508673,0.790763,0.695597,0.430290,0.813982,0.517115,0.639231,0.600364,0.801223,0.595159,0.750879,0.664812,0.784497,0.733005,0.648389,0.652264,0.721259,0.562576,0.511663,0.589825,0.634132,0.494994,0.694061,0.656485,0.734401,0.562759
2021-02-26,0.679567,0.642255,0.826018,0.500403,0.712850,0.555873,0.514380,0.799566,0.703345,0.435107,0.822479,0.522917,0.646451,0.607125,0.810126,0.601806,0.759209,0.672158,0.793156,0.741111,0.655516,0.659592,0.729160,0.568871,0.517408,0.596375,0.641225,0.500539,0.701828,0.663784,0.742507,0.569070
2021-02-27,0.687108,0.649401,0.834965,0.505975,0.720648,0.562081,0.520103,0.808369,0.711059,0.439901,0.831058,0.528715,0.653670,0.613905,0.819174,0.608439,0.767525,0.679515,0.801853,0.749161,0.662737,0.666916,0.737094,0.575180,0.523171,0.602955,0.648266,0.506087,0.709581,0.671081,0.750619,0.575388
2021-02-28,0.694625,0.656560,0.843990,0.511553,0.728292,0.568288,0.525826,0.817167,0.718770,0.444716,0.839580,0.534546,0.660890,0.620646,0.828184,0.615100,0.775794,0.686929,0.810467,0.757324,0.669871,0.674229,0.745035,0.581450,0.528933,0.609569,0.655349,0.511629,0.717344,0.678396,0.758712,0.581699
2021-03-01,0.702091,0.663723,0.852887,0.517119,0.736036,0.574414,0.531549,0.825935,0.726494,0.449552,0.848110,0.540363,0.668109,0.627416,0.837155,0.621759,0.784121,0.694326,0.819147,0.765408,0.677000,0.681551,0.752960,0.587734,0.534702,0.616146,0.662423,0.517164,0.725118,0.685716,0.766812,0.588007
2021-03-02,0.709506,0.670872,0.861836,0.522696,0.743852,0.580621,0.537274,0.834752,0.734215,0.454410,0.856715,0.546181,0.675328,0.634165,0.846201,0.628435,0.792440,0.701597,0.827764,0.773508,0.684271,0.688873,0.760900,0.594039,0.540460,0.622793,0.669542,0.522710,0.732871,0.693019,0.774929,0.594343
2021-03-03,0.716967,0.678016,0.870826,0.528272,0.751633,0.586828,0.543003,0.843597,0.741917,0.459222,0.865319,0.552015,0.682548,0.640944,0.855209,0.635104,0.800753,0.709003,0.836375,0.781632,0.691423,0.696191,0.768914,0.600366,0.546232,0.629391,0.676614,0.528259,0.740644,0.700342,0.783036,0.600658
2021-03-04,0.724475,0.685173,0.879734,0.533843,0.759302,0.593035,0.548728,0.852418,0.749648,0.464079,0.873809,0.557822,0.689767,0.647693,0.864254,0.641742,0.809092,0.716361,0.845008,0.789718,0.698632,0.703534,0.776887,0.606661,0.551996,0.635952,0.683750,0.533825,0.748401,0.707656,0.791134,0.606977
2021-03-05,0.731931,0.692316,0.888666,0.539408,0.767028,0.599242,0.554441,0.861255,0.757428,0.468914,0.882412,0.563647,0.696986,0.654461,0.873300,0.648396,0.817424,0.723683,0.853667,0.797811,0.705778,0.710873,0.784862,0.612972,0.557750,0.642524,0.690839,0.539384,0.756175,0.714953,0.799251,0.613292
2021-03-06,0.739409,0.699468,0.897541,0.544983,0.774701,0.605448,0.560157,0.870064,0.765189,0.473724,0.890969,0.569481,0.704206,0.661219,0.882266,0.655037,0.825769,0.731066,0.862309,0.805922,0.712905,0.718215,0.792752,0.619289,0.563507,0.649081,0.697927,0.544910,0.763937,0.722285,0.807373,0.619610
2021-03-07,0.746860,0.706629,0.906410,0.550559,0.782385,0.611655,0.565885,0.878854,0.772914,0.478581,0.899479,0.575305,0.711425,0.667976,0.891311,0.661701,0.834100,0.738447,0.870898,0.814068,0.720060,0.725557,0.800714,0.625614,0.569278,0.655625,0.705034,0.550468,0.771704,0.729630,0.815522,0.625932
2021-03-08,0.754413,0.713786,0.915333,0.556110,0.790195,0.617862,0.571600,0.887670,0.780603,0.483390,0.907976,0.581116,0.718644,0.674744,0.900275,0.668364,0.842385,0.745825,0.879504,0.822151,0.727164,0.732891,0.808693,0.631922,0.575038,0.662228,0.712133,0.556019,0.779468,0.736944,0.823642,0.632242
2021-03-09,0.761939,0.720932,0.924302,0.561697,0.797902,0.624069,0.577334,0.896472,0.788410,0.488198,0.916604,0.586930,0.725864,0.681490,0.909278,0.675027,0.850659,0.753252,0.888146,0.830223,0.734328,0.740219,0.816605,0.638212,0.580800,0.668830,0.719203,0.561588,0.787242,0.744241,0.831770,0.638552
2021-03-10,0.766567,0.725340,0.929753,0.565142,0.802605,0.627903,0.580881,0.901842,0.793148,0.491197,0.921679,0.590512,0.730323,0.685654,0.914864,0.679102,0.855711,0.757779,0.893381,0.835102,0.738680,0.744750,0.821402,0.642051,0.584351,0.672888,0.723522,0.564979,0.792048,0.748668,0.836694,0.642437
2021-03-11,0.762528,0.721530,0.924599,0.562172,0.798224,0.624617,0.577822,0.897019,0.788928,0.488602,0.916242,0.587407,0.726501,0.682066,0.910076,0.675502,0.851107,0.753647,0.888531,0.830534,0.734736,0.740831,0.816906,0.638649,0.581279,0.669316,0.719714,0.561994,0.787852,0.744643,0.832176,0.639031
2021-03-12,0.758438,0.717714,0.919530,0.559203,0.793861,0.621331,0.574774,0.892197,0.784657,0.486032,0.910775,0.584313,0.722679,0.678467,0.905288,0.671877,0.846477,0.749599,0.883605,0.825968,0.730761,0.736919,0.812489,0.635281,0.578204,0.665732,0.715928,0.558997,0.783660,0.740582,0.827670,0.635648
2021-03-13,0.754348,0.713914,0.914402,0.556228,0.789532,0.618045,0.571726,0.887356,0.780404,0.483437,0.905339,0.581204,0.718857,0.674868,0.900501,0.668260,0.841857,0.745536,0.878719,0.821429,0.726834,0.732995,0.808039,0.631857,0.575136,0.662174,0.712079,0.556012,0.779468,0.736568,0.823188,0.632256
2021-03-14,0.750286,0.710089,0.909277,0.553259,0.785107,0.614759,0.568675,0.882536,0.776203,0.480796,0.899957,0.578072,0.715035,0.671258,0.895673,0.664656,0.837245,0.741507,0.873839,0.816888,0.722861,0.729071,0.803624,0.628457,0.572064,0.658567,0.708266,0.553038,0.775291,0.732592,0.818673,0.628869
2021-03-15,0.746275,0.706284,0.904185,0.550290,0.780653,0.611473,0.565624,0.877732,0.771867,0.478226,0.894558,0.574973,0.711213,0.667670,0.890805,0.661058,0.832651,0.737495,0.869002,0.812332,0.718966,0.725158,0.799198,0.625074,0.568986,0.655022,0.704445,0.550065,0.771075,0.728617,0.814203,0.625465
2021-03-16,0.742188,0.702464,0.899096,0.547304,0.776425,0.608100,0.562569,0.872930,0.767634,0.475609,0.889212,0.571865,0.707391,0.664051,0.885938,0.657417,0.828061,0.733483,0.864148,0.807837,0.715010,0.721232,0.794800,0.621698,0.565919,0.651453,0.700632,0.547087,0.766897,0.724642,0.809713,0.622065
2021-03-17,0.738178,0.698650,0.894009,0.544347,0.772151,0.604814,0.559514,0.868152,0.763386,0.473016,0.883860,0.568752,0.703569,0.660463,0.881112,0.653827,0.823469,0.729456,0.859239,0.803288,0.711041,0.717320,0.790417,0.618308,0.562854,0.647872,0.696772,0.544103,0.762719,0.720594,0.805224,0.618680
2021-03-18,0.734091,0.694836,0.888845,0.541384,0.767829,0.601442,0.556471,0.863332,0.759172,0.470447,0.878641,0.565636,0.699747,0.656854,0.876247,0.650213,0.818932,0.725413,0.854390,0.798771,0.707163,0.713406,0.786048,0.614925,0.559790,0.644304,0.692940,0.541130,0.758539,0.716614,0.800747,0.615301
2021-03-19,0.730006,0.691026,0.883783,0.538410,0.763556,0.598157,0.553428,0.858528,0.754926,0.467854,0.873519,0.562528,0.695925,0.653266,0.871460,0.646630,0.814383,0.721435,0.849552,0.794267,0.703300,0.709493,0.781620,0.611551,0.556723,0.640724,0.689114,0.538153,0.754360,0.712656,0.796285,0.611914
2021-03-20,0.725946,0.687198,0.878812,0.535453,0.759269,0.594872,0.550355,0.853733,0.750664,0.465285,0.868263,0.559421,0.692103,0.649678,0.866635,0.643042,0.809780,0.717362,0.844755,0.789782,0.699348,0.705576,0.777240,0.608176,0.553655,0.637181,0.685290,0.535186,0.750178,0.708677,0.791826,0.608534
2021-03-21,0.721937,0.683390,0.873851,0.532496,0.754982,0.591417,0.547308,0.848939,0.746452,0.462715,0.863047,0.556318,0.688281,0.646091,0.861811,0.639442,0.805200,0.713337,0.839921,0.785294,0.695411,0.701661,0.772807,0.604802,0.550591,0.633603,0.681499,0.532209,0.745983,0.704720,0.787336,0.605154
2021-03-22,0.717804,0.679590,0.868902,0.529534,0.750712,0.588133,0.544266,0.844154,0.742242,0.460078,0.857926,0.553211,0.684459,0.642503,0.856948,0.635866,0.800651,0.709345,0.835032,0.780812,0.691520,0.697747,0.768450,0.601421,0.547527,0.630037,0.677694,0.529242,0.741817,0.700778,0.782887,0.601764
2021-03-23,0.713746,0.675786,0.863877,0.526577,0.746474,0.584849,0.541219,0.839373,0.738032,0.457509,0.852695,0.550113,0.680637,0.638915,0.852086,0.632267,0.796095,0.705384,0.830205,0.776330,0.687599,0.693838,0.764086,0.598047,0.544467,0.626483,0.673871,0.526271,0.737627,0.696808,0.778431,0.598376
2021-03-24,0.710221,0.672509,0.859546,0.524019,0.742788,0.582021,0.538591,0.835281,0.734399,0.455297,0.848146,0.547445,0.677345,0.635826,0.847928,0.629179,0.792151,0.701927,0.826041,0.772486,0.684216,0.690469,0.760306,0.595147,0.541818,0.623431,0.670553,0.523699,0.734009,0.693382,0.774607,0.595467
2021-03-25,0.708440,0.670823,0.857247,0.522705,0.740818,0.580561,0.537226,0.833126,0.732476,0.454132,0.845672,0.546063,0.675647,0.634221,0.845802,0.627565,0.790091,0.700151,0.823850,0.770462,0.682485,0.688719,0.758281,0.593624,0.540456,0.621832,0.668832,0.522375,0.732130,0.691608,0.772594,0.593943
2021-03-26,0.706585,0.669127,0.854881,0.521391,0.738894,0.579102,0.535868,0.830987,0.730586,0.452991,0.843200,0.544664,0.673948,0.632627,0.843675,0.625951,0.788050,0.698329,0.821647,0.768401,0.680682,0.686977,0.756303,0.592102,0.539094,0.620257,0.667144,0.521046,0.730254,0.689841,0.770592,0.592438
2021-03-27,0.704804,0.667436,0.852584,0.520071,0.736986,0.577642,0.534510,0.828804,0.728712,0.451827,0.840685,0.543282,0.672249,0.631032,0.841511,0.624350,0.785976,0.696569,0.819423,0.766371,0.678922,0.685237,0.754266,0.590586,0.537735,0.618659,0.665430,0.519722,0.728404,0.688039,0.768592,0.590929
2021-03-28,0.702975,0.665745,0.850278,0.518757,0.735063,0.576183,0.533159,0.826644,0.726743,0.450685,0.838150,0.541905,0.670551,0.629418,0.839347,0.622736,0.783943,0.694778,0.817234,0.764339,0.677149,0.683486,0.752262,0.589056,0.536367,0.617037,0.663723,0.518398,0.726524,0.686230,0.766604,0.589426
2021-03-29,0.701145,0.664049,0.847991,0.517443,0.733171,0.574723,0.531809,0.824513,0.724854,0.449521,0.835650,0.540511,0.668852,0.627813,0.837070,0.621129,0.781881,0.693018,0.815041,0.762316,0.675404,0.681748,0.750266,0.587549,0.534996,0.615393,0.662016,0.517068,0.724632,0.684464,0.764601,0.587916
2021-03-30,0.699340,0.662354,0.845724,0.516124,0.731263,0.573263,0.530458,0.822353,0.722917,0.448335,0.833185,0.539117,0.667153,0.626209,0.834869,0.619515,0.779838,0.691243,0.812865,0.760255,0.673617,0.679998,0.748283,0.586042,0.533637,0.613818,0.660309,0.515745,0.722750,0.682691,0.762624,0.586405
2021-03-31,0.697560,0.660667,0.843486,0.514809,0.729371,0.571804,0.529100,0.820211,0.721045,0.447172,0.830480,0.537740,0.665455,0.624604,0.832668,0.617914,0.777766,0.689483,0.810644,0.758200,0.671815,0.678252,0.746319,0.584549,0.532275,0.612232,0.658608,0.514416,0.720889,0.680904,0.760631,0.584903
2021-04-01,0.695779,0.658976,0.841239,0.513490,0.727464,0.570344,0.527750,0.818067,0.719125,0.446030,0.827931,0.536358,0.663756,0.623010,0.830468,0.616289,0.775748,0.687692,0.808445,0.756183,0.670043,0.676510,0.744363,0.583035,0.530910,0.610600,0.656908,0.513092,0.719019,0.679138,0.758633,0.583395
2021-04-02,0.693998,0.657281,0.839001,0.512176,0.725513,0.568885,0.526396,0.815918,0.717189,0.444889,0.825308,0.534973,0.662057,0.621415,0.828268,0.614682,0.773723,0.685932,0.806259,0.754149,0.668256,0.674764,0.742413,0.581535,0.529548,0.609003,0.655207,0.511779,0.717147,0.677345,0.756640,0.581896
2021-04-03,0.692218,0.655595,0.836690,0.510862,0.723621,0.567344,0.525045,0.813789,0.715254,0.443748,0.822917,0.533592,0.660359,0.619821,0.826106,0.613094,0.771674,0.684142,0.804086,0.752129,0.666527,0.673026,0.740418,0.580028,0.528183,0.607418,0.653507,0.510455,0.715284,0.675565,0.754650,0.580395
2021-04-04,0.690437,0.653895,0.834454,0.509548,0.721655,0.565884,0.523694,0.811652,0.713351,0.442606,0.820418,0.532202,0.658660,0.618227,0.823906,0.611499,0.769625,0.682367,0.801897,0.750077,0.664784,0.671285,0.738481,0.578529,0.526821,0.605810,0.651813,0.509142,0.713428,0.673793,0.752674,0.578900
2021-04-05,0.688656,0.652208,0.832190,0.508233,0.719764,0.564425,0.522344,0.809508,0.711433,0.441443,0.817867,0.530817,0.656961,0.616632,0.821782,0.609916,0.767619,0.680593,0.799704,0.748065,0.663070,0.669551,0.736526,0.577037,0.525457,0.604213,0.650120,0.507813,0.711565,0.672035,0.750704,0.577406
2021-04-06,0.686828,0.650513,0.829973,0.506914,0.717874,0.562965,0.520990,0.807372,0.709594,0.440301,0.815438,0.529444,0.655263,0.615038,0.819620,0.608333,0.765581,0.678833,0.797554,0.746043,0.661313,0.667818,0.734571,0.575545,0.524092,0.602639,0.648401,0.506495,0.709704,0.670270,0.748740,0.575899
2021-04-07,0.687448,0.651146,0.830678,0.507407,0.718557,0.563513,0.521496,0.808092,0.710221,0.440729,0.815992,0.529951,0.655900,0.615626,0.820380,0.608901,0.766265,0.679463,0.798238,0.746706,0.661927,0.668460,0.735240,0.576089,0.524595,0.603203,0.649006,0.506987,0.710369,0.670873,0.749442,0.576450
2021-04-08,0.695460,0.658734,0.840302,0.513315,0.726901,0.570080,0.527574,0.817473,0.718450,0.445866,0.825260,0.536118,0.663544,0.622801,0.829903,0.615979,0.775134,0.687366,0.807452,0.755356,0.669598,0.676243,0.743770,0.582796,0.530702,0.610198,0.656563,0.512885,0.718623,0.678678,0.758142,0.583156
2021-04-09,0.703472,0.666318,0.849926,0.519223,0.735199,0.576647,0.533651,0.826846,0.726678,0.451002,0.834511,0.542294,0.671188,0.629975,0.839388,0.623057,0.784034,0.695239,0.816678,0.764018,0.677268,0.684025,0.752299,0.589502,0.536810,0.617204,0.664107,0.518789,0.726873,0.686447,0.766848,0.589865
2021-04-10,0.711483,0.673907,0.859538,0.525130,0.743464,0.583131,0.539725,0.836233,0.734906,0.456139,0.843723,0.548470,0.678832,0.637150,0.848948,0.630153,0.792930,0.703094,0.825885,0.772622,0.684982,0.691811,0.760854,0.596200,0.542917,0.624210,0.671657,0.524691,0.735130,0.694230,0.775561,0.596571
2021-04-11,0.719495,0.681486,0.869158,0.531044,0.751805,0.589613,0.545799,0.845593,0.743165,0.461275,0.852894,0.554646,0.686476,0.644325,0.858469,0.637218,0.801815,0.710965,0.835098,0.781244,0.692665,0.699588,0.769395,0.602914,0.549027,0.631227,0.679214,0.530589,0.743389,0.702047,0.784275,0.603287
2021-04-12,0.727456,0.689065,0.878768,0.536957,0.760145,0.596178,0.551877,0.854963,0.751423,0.466411,0.862150,0.560805,0.694120,0.651499,0.867950,0.644302,0.810702,0.718865,0.844234,0.789871,0.700333,0.707366,0.777935,0.609628,0.555141,0.638256,0.686750,0.536492,0.751643,0.709821,0.792991,0.609996
2021-04-13,0.735442,0.696644,0.888396,0.542870,0.768452,0.602743,0.557951,0.864313,0.759682,0.471548,0.871435,0.566967,0.701764,0.658674,0.877469,0.651378,0.819573,0.726766,0.853407,0.798493,0.708030,0.715149,0.786489,0.616333,0.561251,0.645260,0.694299,0.542383,0.759898,0.717601,0.801698,0.616706
2021-04-14,0.743427,0.704223,0.897992,0.548784,0.776758,0.609309,0.564028,0.873688,0.767906,0.476684,0.880680,0.573138,0.709408,0.665849,0.886987,0.658467,0.828469,0.734666,0.862627,0.807120,0.715742,0.722933,0.795035,0.623047,0.567361,0.652264,0.701848,0.548274,0.768156,0.725403,0.810413,0.623415
2021-04-15,0.751411,0.711806,0.907536,0.554697,0.785095,0.615874,0.570106,0.883087,0.776146,0.481797,0.889885,0.579314,0.717052,0.673023,0.896463,0.665549,0.837346,0.742582,0.871854,0.815764,0.723424,0.730716,0.803560,0.629760,0.573468,0.659242,0.709397,0.554165,0.776408,0.733197,0.819114,0.630127
2021-04-16,0.759422,0.719374,0.917129,0.560604,0.793432,0.622440,0.576179,0.892481,0.784420,0.486933,0.899119,0.585485,0.724696,0.680198,0.905979,0.672631,0.846245,0.750498,0.881057,0.824382,0.731089,0.738498,0.812070,0.636474,0.579571,0.666233,0.716945,0.560066,0.784672,0.740983,0.827816,0.636840
2021-04-17,0.767432,0.726943,0.926761,0.566517,0.801701,0.629005,0.582257,0.901850,0.792641,0.492069,0.908300,0.591660,0.732340,0.687373,0.915535,0.679720,0.855135,0.758398,0.890281,0.833019,0.738800,0.746279,0.820600,0.643187,0.585677,0.673247,0.724508,0.565974,0.792931,0.748775,0.836524,0.643549
2021-04-18,0.775415,0.734525,0.936392,0.572431,0.810069,0.635479,0.588334,0.911223,0.800897,0.497205,0.917511,0.597826,0.739984,0.694547,0.925008,0.686795,0.864021,0.766297,0.899475,0.841648,0.746495,0.754063,0.829165,0.649892,0.591790,0.680262,0.732063,0.571876,0.801197,0.756575,0.845212,0.650260
2021-04-19,0.783425,0.742113,0.945949,0.578344,0.818387,0.642044,0.594412,0.920583,0.809117,0.502341,0.926791,0.603997,0.747628,0.701722,0.934522,0.693869,0.872930,0.774213,0.908639,0.850283,0.754174,0.761848,0.837709,0.656580,0.597900,0.687263,0.739618,0.577765,0.809452,0.764375,0.853910,0.656970
2021-04-20,0.791435,0.749695,0.955567,0.584245,0.826703,0.648608,0.600481,0.929941,0.817389,0.507477,0.936041,0.610163,0.755272,0.708885,0.944076,0.700957,0.881827,0.782129,0.917843,0.858902,0.761852,0.769625,0.846252,0.663293,0.604006,0.694263,0.747173,0.583666,0.817708,0.772159,0.862604,0.663683
2021-04-21,0.800669,0.758432,0.966694,0.591061,0.836348,0.656176,0.607487,0.940745,0.826816,0.513398,0.946735,0.617277,0.764084,0.717156,0.955091,0.709108,0.892078,0.791236,0.928465,0.868858,0.770725,0.778598,0.856081,0.671023,0.611049,0.702350,0.755883,0.590470,0.827211,0.781168,0.872651,0.671422
2021-04-22,0.813574,0.770651,0.982187,0.600588,0.849828,0.666752,0.617278,0.955818,0.840143,0.521673,0.961801,0.627221,0.776399,0.728703,0.970485,0.720523,0.906402,0.803989,0.943263,0.882801,0.783130,0.791140,0.869826,0.681839,0.620898,0.713644,0.768066,0.599987,0.840522,0.793750,0.886695,0.682235
2021-04-23,0.826479,0.782870,0.997666,0.610114,0.863308,0.677328,0.627070,0.970940,0.853431,0.529948,0.976809,0.637170,0.788715,0.740250,0.985879,0.731931,0.920745,0.816724,0.958135,0.896730,0.795535,0.803677,0.883608,0.692654,0.630743,0.724936,0.780219,0.609504,0.853830,0.806324,0.900734,0.693048
2021-04-24,0.839355,0.795083,1.013154,0.619641,0.876697,0.687904,0.636861,0.986048,0.866738,0.538196,0.991809,0.647109,0.801030,0.751809,1.001228,0.743345,0.935070,0.829477,0.972985,0.910657,0.807940,0.816218,0.897374,0.703470,0.640588,0.736256,0.792393,0.618989,0.867131,0.818906,0.914785,0.703860
2021-04-25,0.852230,0.807285,1.028650,0.629161,0.890176,0.698480,0.646653,1.001172,0.880005,0.546471,1.006883,0.657058,0.813345,0.763368,1.016575,0.754766,0.949384,0.842211,0.987851,0.924593,0.820344,0.828761,0.911139,0.714285,0.650437,0.747561,0.804568,0.628500,0.880437,0.831480,0.928831,0.714674
2021-04-26,0.865134,0.819497,1.044178,0.638681,0.903617,0.709056,0.656444,1.016277,0.893310,0.554745,1.021828,0.666991,0.825661,0.774914,1.031968,0.766165,0.963715,0.854926,1.002689,0.938532,0.832729,0.841308,0.924919,0.725091,0.660282,0.758852,0.816711,0.638016,0.893751,0.844052,0.942863,0.725484
2021-04-27,0.878008,0.831709,1.059705,0.648207,0.917058,0.719633,0.666235,1.031380,0.906635,0.563020,1.036792,0.676939,0.837976,0.786472,1.047314,0.777556,0.978062,0.867659,1.017491,0.952443,0.845150,0.853842,0.938666,0.735897,0.670130,0.770170,0.828876,0.647533,0.907068,0.856607,0.956902,0.736300
2021-04-28,0.890850,0.843921,1.075267,0.657727,0.930535,0.730209,0.676027,1.046473,0.919939,0.571294,1.051719,0.686888,0.850291,0.798018,1.062705,0.788968,0.992413,0.880371,1.032305,0.966399,0.857571,0.866388,0.952437,0.746703,0.679975,0.781460,0.841042,0.657049,0.920384,0.869187,0.970934,0.747112
2021-04-29,0.903753,0.856115,1.090817,0.667253,0.943974,0.740785,0.685818,1.061573,0.933222,0.579569,1.066566,0.696826,0.862607,0.809576,1.078097,0.800395,1.006750,0.893103,1.047159,0.980285,0.869936,0.878934,0.966206,0.757508,0.689823,0.792778,0.853215,0.666559,0.933690,0.881740,0.984983,0.757923
2021-04-30,0.916655,0.868326,1.106316,0.676772,0.957411,0.751361,0.695609,1.076661,0.946545,0.587843,1.081460,0.706768,0.874922,0.821134,1.093489,0.811822,1.021095,0.905813,1.061982,0.994190,0.882318,0.891465,0.979992,0.768323,0.699668,0.804066,0.865379,0.676068,0.947008,0.894329,0.999009,0.768741
2021-05-01,0.929526,0.880549,1.121851,0.686291,0.970847,0.761937,0.705401,1.091734,0.959805,0.596117,1.096433,0.716711,0.887238,0.832693,1.108881,0.823234,1.035405,0.918564,1.076841,1.008065,0.894679,0.904007,0.993769,0.779138,0.709516,0.815338,0.877543,0.685584,0.960323,0.906917,1.013035,0.779559
2021-05-02,0.942428,0.892747,1.137372,0.695810,0.984242,0.772513,0.715187,1.106818,0.973128,0.604392,1.111399,0.726654,0.899553,0.844251,1.124273,0.834644,1.049738,0.931273,1.091646,1.021955,0.907059,0.916544,1.007546,0.789942,0.719365,0.826624,0.889724,0.695101,0.973634,0.919459,1.027071,0.790375
2021-05-03,0.955331,0.904944,1.152904,0.705336,0.997696,0.783089,0.724974,1.121911,0.986450,0.612666,1.126358,0.736596,0.911868,0.855809,1.139665,0.846055,1.064085,0.943980,1.106458,1.035811,0.919477,0.929087,1.021331,0.800757,0.729209,0.837862,0.901869,0.704610,0.986954,0.932037,1.041097,0.801174
2021-05-04,0.968199,0.917141,1.168383,0.714854,1.011149,0.793665,0.734765,1.136992,0.999729,0.620910,1.141295,0.746520,0.924184,0.867354,1.155057,0.857473,1.078411,0.956687,1.121279,1.049681,0.931895,0.941635,1.035107,0.811561,0.739057,0.849162,0.914050,0.714119,1.000274,0.944586,1.055132,0.811984
2021-05-05,0.982547,0.930701,1.185645,0.725448,1.026049,0.805427,0.745654,1.153754,1.014521,0.630112,1.157928,0.757577,0.937879,0.880207,1.172174,0.870180,1.094362,0.970864,1.137741,1.065079,0.945665,0.955585,1.050428,0.823567,0.750009,0.861681,0.927595,0.724686,1.015077,0.958574,1.070725,0.824004
