date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-02-13,1.135516,0.611432,1.048169,0.524084,1.310211,2.008990,0.524084,0.786127,1.135516,1.834296,0.960822,0.524084,0.611432,1.048169,0.786127,0.611432,1.048169,1.310211,0.873474,0.786127,1.135516,0.786127,1.048169,0.611432,0.524084,1.222864,0.873474,0.524084,0.786127,0.960822,1.048169,0.593351
2021-02-14,1.139486,0.613569,1.051833,0.525917,1.314792,2.016014,0.525917,0.788875,1.139486,1.840708,0.964180,0.525917,0.613569,1.051833,0.788875,0.613569,1.051833,1.314792,0.876528,0.788875,1.139486,0.788875,1.051833,0.613569,0.525917,1.227139,0.876528,0.525917,0.788875,0.964180,1.051833,0.595426
2021-02-15,1.143456,0.615707,1.055498,0.527749,1.319372,2.023037,0.527749,0.791623,1.143456,1.847121,0.967539,0.527749,0.615707,1.055498,0.791623,0.615707,1.055498,1.319372,0.879581,0.791623,1.143456,0.791623,1.055498,0.615707,0.527749,1.231414,0.879581,0.527749,0.791623,0.967539,1.055498,0.597500
2021-02-16,1.147425,0.617844,1.059162,0.529581,1.323952,2.030060,0.529581,0.794371,1.147425,1.853533,0.970898,0.529581,0.617844,1.059162,0.794371,0.617844,1.059162,1.323952,0.882635,0.794371,1.147425,0.794371,1.059162,0.617844,0.529581,1.235689,0.882635,0.529581,0.794371,0.970898,1.059162,0.599574
2021-02-17,1.151395,0.619982,1.062826,0.531413,1.328533,2.037083,0.531413,0.797120,1.151395,1.859946,0.974257,0.531413,0.619982,1.062826,0.797120,0.619982,1.062826,1.328533,0.885688,0.797120,1.151395,0.797120,1.062826,0.619982,0.531413,1.239964,0.885688,0.531413,0.797120,0.974257,1.062826,0.601648
2021-02-18,1.155365,0.622119,1.066490,0.533245,1.333113,2.044107,0.533245,0.799868,1.155365,1.866358,0.977616,0.533245,0.622119,1.066490,0.799868,0.622119,1.066490,1.333113,0.888742,0.799868,1.155365,0.799868,1.066490,0.622119,0.533245,1.244239,0.888742,0.533245,0.799868,0.977616,1.066490,0.603723
2021-02-19,1.159334,0.624257,1.070155,0.535077,1.337693,2.051130,0.535077,0.802616,1.159334,1.872771,0.980975,0.535077,0.624257,1.070155,0.802616,0.624257,1.070155,1.337693,0.891796,0.802616,1.159334,0.802616,1.070155,0.624257,0.535077,1.248514,0.891796,0.535077,0.802616,0.980975,1.070155,0.605797
2021-02-20,1.163304,0.626394,1.073819,0.536909,1.342274,2.058153,0.536909,0.805364,1.163304,1.879183,0.984334,0.536909,0.626394,1.073819,0.805364,0.626394,1.073819,1.342274,0.894849,0.805364,1.163304,0.805364,1.073819,0.626394,0.536909,1.252789,0.894849,0.536909,0.805364,0.984334,1.073819,0.607871
2021-02-21,1.167273,0.628532,1.077483,0.538742,1.346854,2.065176,0.538742,0.808112,1.167273,1.885596,0.987693,0.538742,0.628532,1.077483,0.808112,0.628532,1.077483,1.346854,0.897903,0.808112,1.167273,0.808112,1.077483,0.628532,0.538742,1.257064,0.897903,0.538742,0.808112,0.987693,1.077483,0.609946
2021-02-22,1.171243,0.630669,1.081148,0.540574,1.351434,2.072199,0.540574,0.810861,1.171243,1.892008,0.991052,0.540574,0.630669,1.081148,0.810861,0.630669,1.081148,1.351434,0.900956,0.810861,1.171243,0.810861,1.081148,0.630669,0.540574,1.261339,0.900956,0.540574,0.810861,0.991052,1.081148,0.612020
2021-02-23,1.175213,0.632807,1.084812,0.542406,1.356015,2.079223,0.542406,0.813609,1.175213,1.898421,0.994411,0.542406,0.632807,1.084812,0.813609,0.632807,1.084812,1.356015,0.904010,0.813609,1.175213,0.813609,1.084812,0.632807,0.542406,1.265614,0.904010,0.542406,0.813609,0.994411,1.084812,0.614094
2021-02-24,1.181564,0.636227,1.090675,0.545337,1.363343,2.090460,0.545337,0.818006,1.181564,1.908681,0.999785,0.545337,0.636227,1.090675,0.818006,0.636227,1.090675,1.363343,0.908896,0.818006,1.181564,0.818006,1.090675,0.636227,0.545337,1.272454,0.908896,0.545337,0.818006,0.999785,1.090675,0.617413
2021-02-25,1.195061,0.643494,1.103133,0.551567,1.378917,2.114339,0.551567,0.827350,1.195061,1.930483,1.011205,0.551567,0.643494,1.103133,0.827350,0.643494,1.103133,1.378917,0.919278,0.827350,1.195061,0.827350,1.103133,0.643494,0.551567,1.286989,0.919278,0.551567,0.827350,1.011205,1.103133,0.624466
2021-02-26,1.208558,0.650762,1.115592,0.557796,1.394490,2.138218,0.557796,0.836694,1.208558,1.952286,1.022626,0.557796,0.650762,1.115592,0.836694,0.650762,1.115592,1.394490,0.929660,0.836694,1.208558,0.836694,1.115592,0.650762,0.557796,1.301524,0.929660,0.557796,0.836694,1.022626,1.115592,0.631518
2021-02-27,1.222055,0.658029,1.128050,0.564025,1.410063,2.162097,0.564025,0.846038,1.222055,1.974088,1.034046,0.564025,0.658029,1.128050,0.846038,0.658029,1.128050,1.410063,0.940042,0.846038,1.222055,0.846038,1.128050,0.658029,0.564025,1.316059,0.940042,0.564025,0.846038,1.034046,1.128050,0.638571
2021-02-28,1.235551,0.665297,1.140509,0.570254,1.425636,2.185975,0.570254,0.855382,1.235551,1.995891,1.045467,0.570254,0.665297,1.140509,0.855382,0.665297,1.140509,1.425636,0.950424,0.855382,1.235551,0.855382,1.140509,0.665297,0.570254,1.330594,0.950424,0.570254,0.855382,1.045467,1.140509,0.645623
2021-03-01,1.249048,0.672564,1.152968,0.576484,1.441209,2.209854,0.576484,0.864726,1.249048,2.017693,1.056887,0.576484,0.672564,1.152968,0.864726,0.672564,1.152968,1.441209,0.960806,0.864726,1.249048,0.864726,1.152968,0.672564,0.576484,1.345129,0.960806,0.576484,0.864726,1.056887,1.152968,0.652676
2021-03-02,1.262545,0.679832,1.165426,0.582713,1.456783,2.233733,0.582713,0.874070,1.262545,2.039496,1.068307,0.582713,0.679832,1.165426,0.874070,0.679832,1.165426,1.456783,0.971188,0.874070,1.262545,0.874070,1.165426,0.679832,0.582713,1.359664,0.971188,0.582713,0.874070,1.068307,1.165426,0.659729
2021-03-03,1.276042,0.687099,1.177885,0.588942,1.472356,2.257612,0.588942,0.883413,1.276042,2.061298,1.079728,0.588942,0.687099,1.177885,0.883413,0.687099,1.177885,1.472356,0.981571,0.883413,1.276042,0.883413,1.177885,0.687099,0.588942,1.374199,0.981571,0.588942,0.883413,1.079728,1.177885,0.666781
2021-03-04,1.289538,0.694367,1.190343,0.595172,1.487929,2.281491,0.595172,0.892757,1.289538,2.083101,1.091148,0.595172,0.694367,1.190343,0.892757,0.694367,1.190343,1.487929,0.991953,0.892757,1.289538,0.892757,1.190343,0.694367,0.595172,1.388734,0.991953,0.595172,0.892757,1.091148,1.190343,0.673834
2021-03-05,1.303035,0.701634,1.202802,0.601401,1.503502,2.305370,0.601401,0.902101,1.303035,2.104903,1.102568,0.601401,0.701634,1.202802,0.902101,0.701634,1.202802,1.503502,1.002335,0.902101,1.303035,0.902101,1.202802,0.701634,0.601401,1.403269,1.002335,0.601401,0.902101,1.102568,1.202802,0.680886
2021-03-06,1.316532,0.708902,1.215260,0.607630,1.519075,2.329249,0.607630,0.911445,1.316532,2.126706,1.113989,0.607630,0.708902,1.215260,0.911445,0.708902,1.215260,1.519075,1.012717,0.911445,1.316532,0.911445,1.215260,0.708902,0.607630,1.417804,1.012717,0.607630,0.911445,1.113989,1.215260,0.687939
2021-03-07,1.330029,0.716169,1.227719,0.613859,1.534649,2.353128,0.613859,0.920789,1.330029,2.148508,1.125409,0.613859,0.716169,1.227719,0.920789,0.716169,1.227719,1.534649,1.023099,0.920789,1.330029,0.920789,1.227719,0.716169,0.613859,1.432339,1.023099,0.613859,0.920789,1.125409,1.227719,0.694992
2021-03-08,1.343526,0.723437,1.240178,0.620089,1.550222,2.377007,0.620089,0.930133,1.343526,2.170311,1.136829,0.620089,0.723437,1.240178,0.930133,0.723437,1.240178,1.550222,1.033481,0.930133,1.343526,0.930133,1.240178,0.723437,0.620089,1.446874,1.033481,0.620089,0.930133,1.136829,1.240178,0.702044
2021-03-09,1.357022,0.730704,1.252636,0.626318,1.565795,2.400886,0.626318,0.939477,1.357022,2.192113,1.148250,0.626318,0.730704,1.252636,0.939477,0.730704,1.252636,1.565795,1.043863,0.939477,1.357022,0.939477,1.252636,0.730704,0.626318,1.461409,1.043863,0.626318,0.939477,1.148250,1.252636,0.709097
2021-03-10,1.365359,0.735193,1.260331,0.630166,1.575414,2.415635,0.630166,0.945248,1.365359,2.205579,1.155303,0.630166,0.735193,1.260331,0.945248,0.735193,1.260331,1.575414,1.050276,0.945248,1.365359,0.945248,1.260331,0.735193,0.630166,1.470386,1.050276,0.630166,0.945248,1.155303,1.260331,0.713453
2021-03-11,1.358213,0.731346,1.253735,0.626868,1.567169,2.402993,0.626868,0.940302,1.358213,2.194037,1.149257,0.626868,0.731346,1.253735,0.940302,0.731346,1.253735,1.567169,1.044779,0.940302,1.358213,0.940302,1.253735,0.731346,0.626868,1.462691,1.044779,0.626868,0.940302,1.149257,1.253735,0.709719
2021-03-12,1.351068,0.727498,1.247140,0.623570,1.558925,2.390351,0.623570,0.935355,1.351068,2.182494,1.143211,0.623570,0.727498,1.247140,0.935355,0.727498,1.247140,1.558925,1.039283,0.935355,1.351068,0.935355,1.247140,0.727498,0.623570,1.454996,1.039283,0.623570,0.935355,1.143211,1.247140,0.705985
2021-03-13,1.343923,0.723651,1.240544,0.620272,1.550680,2.377709,0.620272,0.930408,1.343923,2.170952,1.137165,0.620272,0.723651,1.240544,0.930408,0.723651,1.240544,1.550680,1.033787,0.930408,1.343923,0.930408,1.240544,0.723651,0.620272,1.447301,1.033787,0.620272,0.930408,1.137165,1.240544,0.702252
2021-03-14,1.336777,0.719803,1.233948,0.616974,1.542435,2.365067,0.616974,0.925461,1.336777,2.159409,1.131119,0.616974,0.719803,1.233948,0.925461,0.719803,1.233948,1.542435,1.028290,0.925461,1.336777,0.925461,1.233948,0.719803,0.616974,1.439606,1.028290,0.616974,0.925461,1.131119,1.233948,0.698518
2021-03-15,1.329632,0.715956,1.227353,0.613676,1.534191,2.352426,0.613676,0.920514,1.329632,2.147867,1.125073,0.613676,0.715956,1.227353,0.920514,0.715956,1.227353,1.534191,1.022794,0.920514,1.329632,0.920514,1.227353,0.715956,0.613676,1.431911,1.022794,0.613676,0.920514,1.125073,1.227353,0.694784
2021-03-16,1.322487,0.712108,1.220757,0.610378,1.525946,2.339784,0.610378,0.915568,1.322487,2.136324,1.119027,0.610378,0.712108,1.220757,0.915568,0.712108,1.220757,1.525946,1.017297,0.915568,1.322487,0.915568,1.220757,0.712108,0.610378,1.424216,1.017297,0.610378,0.915568,1.119027,1.220757,0.691050
2021-03-17,1.315341,0.708261,1.214161,0.607081,1.517701,2.327142,0.607081,0.910621,1.315341,2.124782,1.112981,0.607081,0.708261,1.214161,0.910621,0.708261,1.214161,1.517701,1.011801,0.910621,1.315341,0.910621,1.214161,0.708261,0.607081,1.416521,1.011801,0.607081,0.910621,1.112981,1.214161,0.687317
2021-03-18,1.308196,0.704413,1.207565,0.603783,1.509457,2.314500,0.603783,0.905674,1.308196,2.113239,1.106935,0.603783,0.704413,1.207565,0.905674,0.704413,1.207565,1.509457,1.006304,0.905674,1.308196,0.905674,1.207565,0.704413,0.603783,1.408826,1.006304,0.603783,0.905674,1.106935,1.207565,0.683583
2021-03-19,1.301050,0.700566,1.200970,0.600485,1.501212,2.301858,0.600485,0.900727,1.301050,2.101697,1.100889,0.600485,0.700566,1.200970,0.900727,0.700566,1.200970,1.501212,1.000808,0.900727,1.301050,0.900727,1.200970,0.700566,0.600485,1.401131,1.000808,0.600485,0.900727,1.100889,1.200970,0.679849
2021-03-20,1.293905,0.696718,1.194374,0.597187,1.492967,2.289217,0.597187,0.895780,1.293905,2.090154,1.094843,0.597187,0.696718,1.194374,0.895780,0.696718,1.194374,1.492967,0.995312,0.895780,1.293905,0.895780,1.194374,0.696718,0.597187,1.393436,0.995312,0.597187,0.895780,1.094843,1.194374,0.676116
2021-03-21,1.286760,0.692871,1.187778,0.593889,1.484723,2.276575,0.593889,0.890834,1.286760,2.078612,1.088797,0.593889,0.692871,1.187778,0.890834,0.692871,1.187778,1.484723,0.989815,0.890834,1.286760,0.890834,1.187778,0.692871,0.593889,1.385741,0.989815,0.593889,0.890834,1.088797,1.187778,0.672382
2021-03-22,1.279614,0.689023,1.181183,0.590591,1.476478,2.263933,0.590591,0.885887,1.279614,2.067069,1.082751,0.590591,0.689023,1.181183,0.885887,0.689023,1.181183,1.476478,0.984319,0.885887,1.279614,0.885887,1.181183,0.689023,0.590591,1.378046,0.984319,0.590591,0.885887,1.082751,1.181183,0.668648
2021-03-23,1.272469,0.685176,1.174587,0.587293,1.468233,2.251291,0.587293,0.880940,1.272469,2.055527,1.076705,0.587293,0.685176,1.174587,0.880940,0.685176,1.174587,1.468233,0.978822,0.880940,1.272469,0.880940,1.174587,0.685176,0.587293,1.370351,0.978822,0.587293,0.880940,1.076705,1.174587,0.664914
2021-03-24,1.266316,0.681863,1.168907,0.584454,1.461134,2.240405,0.584454,0.876680,1.266316,2.045588,1.071498,0.584454,0.681863,1.168907,0.876680,0.681863,1.168907,1.461134,0.974089,0.876680,1.266316,0.876680,1.168907,0.681863,0.584454,1.363725,0.974089,0.584454,0.876680,1.071498,1.168907,0.661699
2021-03-25,1.263140,0.680153,1.165976,0.582988,1.457470,2.234787,0.582988,0.874482,1.263140,2.040458,1.068811,0.582988,0.680153,1.165976,0.874482,0.680153,1.165976,1.457470,0.971646,0.874482,1.263140,0.874482,1.165976,0.680153,0.582988,1.360305,0.971646,0.582988,0.874482,1.068811,1.165976,0.660040
2021-03-26,1.259965,0.678443,1.163044,0.581522,1.453805,2.229168,0.581522,0.872283,1.259965,2.035328,1.066124,0.581522,0.678443,1.163044,0.872283,0.678443,1.163044,1.453805,0.969204,0.872283,1.259965,0.872283,1.163044,0.678443,0.581522,1.356885,0.969204,0.581522,0.872283,1.066124,1.163044,0.658380
2021-03-27,1.256789,0.676733,1.160113,0.580056,1.450141,2.223550,0.580056,0.870085,1.256789,2.030198,1.063437,0.580056,0.676733,1.160113,0.870085,0.676733,1.160113,1.450141,0.966761,0.870085,1.256789,0.870085,1.160113,0.676733,0.580056,1.353465,0.966761,0.580056,0.870085,1.063437,1.160113,0.656721
2021-03-28,1.253613,0.675023,1.157181,0.578591,1.446477,2.217931,0.578591,0.867886,1.253613,2.025068,1.060750,0.578591,0.675023,1.157181,0.867886,0.675023,1.157181,1.446477,0.964318,0.867886,1.253613,0.867886,1.157181,0.675023,0.578591,1.350045,0.964318,0.578591,0.867886,1.060750,1.157181,0.655061
2021-03-29,1.250438,0.673313,1.154250,0.577125,1.442813,2.212313,0.577125,0.865688,1.250438,2.019938,1.058063,0.577125,0.673313,1.154250,0.865688,0.673313,1.154250,1.442813,0.961875,0.865688,1.250438,0.865688,1.154250,0.673313,0.577125,1.346625,0.961875,0.577125,0.865688,1.058063,1.154250,0.653402
2021-03-30,1.247262,0.671603,1.151319,0.575659,1.439148,2.206694,0.575659,0.863489,1.247262,2.014808,1.055375,0.575659,0.671603,1.151319,0.863489,0.671603,1.151319,1.439148,0.959432,0.863489,1.247262,0.863489,1.151319,0.671603,0.575659,1.343205,0.959432,0.575659,0.863489,1.055375,1.151319,0.651743
2021-03-31,1.244086,0.669893,1.148387,0.574194,1.435484,2.201075,0.574194,0.861290,1.244086,2.009678,1.052688,0.574194,0.669893,1.148387,0.861290,0.669893,1.148387,1.435484,0.956989,0.861290,1.244086,0.861290,1.148387,0.669893,0.574194,1.339785,0.956989,0.574194,0.861290,1.052688,1.148387,0.650083
2021-04-01,1.240910,0.668183,1.145456,0.572728,1.431820,2.195457,0.572728,0.859092,1.240910,2.004548,1.050001,0.572728,0.668183,1.145456,0.859092,0.668183,1.145456,1.431820,0.954546,0.859092,1.240910,0.859092,1.145456,0.668183,0.572728,1.336365,0.954546,0.572728,0.859092,1.050001,1.145456,0.648424
2021-04-02,1.237735,0.666473,1.142524,0.571262,1.428155,2.189838,0.571262,0.856893,1.237735,1.999418,1.047314,0.571262,0.666473,1.142524,0.856893,0.666473,1.142524,1.428155,0.952104,0.856893,1.237735,0.856893,1.142524,0.666473,0.571262,1.332945,0.952104,0.571262,0.856893,1.047314,1.142524,0.646764
2021-04-03,1.234559,0.664763,1.139593,0.569796,1.424491,2.184220,0.569796,0.854695,1.234559,1.994288,1.044627,0.569796,0.664763,1.139593,0.854695,0.664763,1.139593,1.424491,0.949661,0.854695,1.234559,0.854695,1.139593,0.664763,0.569796,1.329525,0.949661,0.569796,0.854695,1.044627,1.139593,0.645105
2021-04-04,1.231383,0.663053,1.136661,0.568331,1.420827,2.178601,0.568331,0.852496,1.231383,1.989158,1.041940,0.568331,0.663053,1.136661,0.852496,0.663053,1.136661,1.420827,0.947218,0.852496,1.231383,0.852496,1.136661,0.663053,0.568331,1.326105,0.947218,0.568331,0.852496,1.041940,1.136661,0.643445
2021-04-05,1.228208,0.661343,1.133730,0.566865,1.417163,2.172983,0.566865,0.850298,1.228208,1.984028,1.039253,0.566865,0.661343,1.133730,0.850298,0.661343,1.133730,1.417163,0.944775,0.850298,1.228208,0.850298,1.133730,0.661343,0.566865,1.322685,0.944775,0.566865,0.850298,1.039253,1.133730,0.641786
2021-04-06,1.225032,0.659633,1.130799,0.565399,1.413498,2.167364,0.565399,0.848099,1.225032,1.978898,1.036565,0.565399,0.659633,1.130799,0.848099,0.659633,1.130799,1.413498,0.942332,0.848099,1.225032,0.848099,1.130799,0.659633,0.565399,1.319265,0.942332,0.565399,0.848099,1.036565,1.130799,0.640127
2021-04-07,1.226223,0.660274,1.131898,0.565949,1.414872,2.169471,0.565949,0.848923,1.226223,1.980821,1.037573,0.565949,0.660274,1.131898,0.848923,0.660274,1.131898,1.414872,0.943248,0.848923,1.226223,0.848923,1.131898,0.660274,0.565949,1.320548,0.943248,0.565949,0.848923,1.037573,1.131898,0.640749
2021-04-08,1.240513,0.667969,1.145089,0.572545,1.431362,2.194754,0.572545,0.858817,1.240513,2.003906,1.049665,0.572545,0.667969,1.145089,0.858817,0.667969,1.145089,1.431362,0.954241,0.858817,1.240513,0.858817,1.145089,0.667969,0.572545,1.335938,0.954241,0.572545,0.858817,1.049665,1.145089,0.648216
2021-04-09,1.254804,0.675664,1.158281,0.579140,1.447851,2.220038,0.579140,0.868711,1.254804,2.026991,1.061757,0.579140,0.675664,1.158281,0.868711,0.675664,1.158281,1.447851,0.965234,0.868711,1.254804,0.868711,1.158281,0.675664,0.579140,1.351328,0.965234,0.579140,0.868711,1.061757,1.158281,0.655684
2021-04-10,1.269095,0.683359,1.171472,0.585736,1.464340,2.245322,0.585736,0.878604,1.269095,2.050076,1.073849,0.585736,0.683359,1.171472,0.878604,0.683359,1.171472,1.464340,0.976227,0.878604,1.269095,0.878604,1.171472,0.683359,0.585736,1.366718,0.976227,0.585736,0.878604,1.073849,1.171472,0.663151
2021-04-11,1.283386,0.691054,1.184664,0.592332,1.480829,2.270605,0.592332,0.888498,1.283386,2.073161,1.085942,0.592332,0.691054,1.184664,0.888498,0.691054,1.184664,1.480829,0.987220,0.888498,1.283386,0.888498,1.184664,0.691054,0.592332,1.382108,0.987220,0.592332,0.888498,1.085942,1.184664,0.670619
2021-04-12,1.297676,0.698749,1.197855,0.598928,1.497319,2.295889,0.598928,0.898391,1.297676,2.096246,1.098034,0.598928,0.698749,1.197855,0.898391,0.698749,1.197855,1.497319,0.998213,0.898391,1.297676,0.898391,1.197855,0.698749,0.598928,1.397498,0.998213,0.598928,0.898391,1.098034,1.197855,0.678086
2021-04-13,1.311967,0.706444,1.211046,0.605523,1.513808,2.321172,0.605523,0.908285,1.311967,2.119331,1.110126,0.605523,0.706444,1.211046,0.908285,0.706444,1.211046,1.513808,1.009205,0.908285,1.311967,0.908285,1.211046,0.706444,0.605523,1.412888,1.009205,0.605523,0.908285,1.110126,1.211046,0.685554
2021-04-14,1.326258,0.714139,1.224238,0.612119,1.530297,2.346456,0.612119,0.918178,1.326258,2.142416,1.122218,0.612119,0.714139,1.224238,0.918178,0.714139,1.224238,1.530297,1.020198,0.918178,1.326258,0.918178,1.224238,0.714139,0.612119,1.428278,1.020198,0.612119,0.918178,1.122218,1.224238,0.693021
2021-04-15,1.340548,0.721834,1.237429,0.618715,1.546787,2.371739,0.618715,0.928072,1.340548,2.165501,1.134310,0.618715,0.721834,1.237429,0.928072,0.721834,1.237429,1.546787,1.031191,0.928072,1.340548,0.928072,1.237429,0.721834,0.618715,1.443668,1.031191,0.618715,0.928072,1.134310,1.237429,0.700488
2021-04-16,1.354839,0.729529,1.250621,0.625310,1.563276,2.397023,0.625310,0.937966,1.354839,2.188586,1.146402,0.625310,0.729529,1.250621,0.937966,0.729529,1.250621,1.563276,1.042184,0.937966,1.354839,0.937966,1.250621,0.729529,0.625310,1.459058,1.042184,0.625310,0.937966,1.146402,1.250621,0.707956
2021-04-17,1.369130,0.737224,1.263812,0.631906,1.579765,2.422307,0.631906,0.947859,1.369130,2.211671,1.158494,0.631906,0.737224,1.263812,0.947859,0.737224,1.263812,1.579765,1.053177,0.947859,1.369130,0.947859,1.263812,0.737224,0.631906,1.474448,1.053177,0.631906,0.947859,1.158494,1.263812,0.715423
2021-04-18,1.383421,0.744919,1.277004,0.638502,1.596254,2.447590,0.638502,0.957753,1.383421,2.234756,1.170587,0.638502,0.744919,1.277004,0.957753,0.744919,1.277004,1.596254,1.064170,0.957753,1.383421,0.957753,1.277004,0.744919,0.638502,1.489838,1.064170,0.638502,0.957753,1.170587,1.277004,0.722891
2021-04-19,1.397711,0.752614,1.290195,0.645098,1.612744,2.472874,0.645098,0.967646,1.397711,2.257841,1.182679,0.645098,0.752614,1.290195,0.967646,0.752614,1.290195,1.612744,1.075163,0.967646,1.397711,0.967646,1.290195,0.752614,0.645098,1.505228,1.075163,0.645098,0.967646,1.182679,1.290195,0.730358
2021-04-20,1.412002,0.760309,1.303386,0.651693,1.629233,2.498157,0.651693,0.977540,1.412002,2.280926,1.194771,0.651693,0.760309,1.303386,0.977540,0.760309,1.303386,1.629233,1.086155,0.977540,1.412002,0.977540,1.303386,0.760309,0.651693,1.520618,1.086155,0.651693,0.977540,1.194771,1.303386,0.737826
2021-04-21,1.428476,0.769179,1.318593,0.659297,1.648242,2.527304,0.659297,0.988945,1.428476,2.307538,1.208710,0.659297,0.769179,1.318593,0.988945,0.769179,1.318593,1.648242,1.098828,0.988945,1.428476,0.988945,1.318593,0.769179,0.659297,1.538359,1.098828,0.659297,0.988945,1.208710,1.318593,0.746434
2021-04-22,1.451500,0.781577,1.339846,0.669923,1.674808,2.568038,0.669923,1.004885,1.451500,2.344731,1.228192,0.669923,0.781577,1.339846,1.004885,0.781577,1.339846,1.674808,1.116538,1.004885,1.451500,1.004885,1.339846,0.781577,0.669923,1.563154,1.116538,0.669923,1.004885,1.228192,1.339846,0.758465
2021-04-23,1.474524,0.793974,1.361099,0.680549,1.701374,2.608773,0.680549,1.020824,1.474524,2.381923,1.247674,0.680549,0.793974,1.361099,1.020824,0.793974,1.361099,1.701374,1.134249,1.020824,1.474524,1.020824,1.361099,0.793974,0.680549,1.587949,1.134249,0.680549,1.020824,1.247674,1.361099,0.770496
2021-04-24,1.497548,0.806372,1.382352,0.691176,1.727940,2.649508,0.691176,1.036764,1.497548,2.419116,1.267156,0.691176,0.806372,1.382352,1.036764,0.806372,1.382352,1.727940,1.151960,1.036764,1.497548,1.036764,1.382352,0.806372,0.691176,1.612744,1.151960,0.691176,1.036764,1.267156,1.382352,0.782527
2021-04-25,1.520572,0.818769,1.403605,0.701802,1.754506,2.690242,0.701802,1.052703,1.520572,2.456308,1.286638,0.701802,0.818769,1.403605,1.052703,0.818769,1.403605,1.754506,1.169671,1.052703,1.520572,1.052703,1.403605,0.818769,0.701802,1.637539,1.169671,0.701802,1.052703,1.286638,1.403605,0.794558
2021-04-26,1.543596,0.831167,1.424858,0.712429,1.781072,2.730977,0.712429,1.068643,1.543596,2.493501,1.306119,0.712429,0.831167,1.424858,1.068643,0.831167,1.424858,1.781072,1.187381,1.068643,1.543596,1.068643,1.424858,0.831167,0.712429,1.662334,1.187381,0.712429,1.068643,1.306119,1.424858,0.806589
2021-04-27,1.566620,0.843564,1.446110,0.723055,1.807638,2.771712,0.723055,1.084583,1.566620,2.530693,1.325601,0.723055,0.843564,1.446110,1.084583,0.843564,1.446110,1.807638,1.205092,1.084583,1.566620,1.084583,1.446110,0.843564,0.723055,1.687129,1.205092,0.723055,1.084583,1.325601,1.446110,0.818619
2021-04-28,1.589643,0.855962,1.467363,0.733682,1.834204,2.812446,0.733682,1.100522,1.589643,2.567886,1.345083,0.733682,0.855962,1.467363,1.100522,0.855962,1.467363,1.834204,1.222803,1.100522,1.589643,1.100522,1.467363,0.855962,0.733682,1.711924,1.222803,0.733682,1.100522,1.345083,1.467363,0.830650
2021-04-29,1.612667,0.868359,1.488616,0.744308,1.860770,2.853181,0.744308,1.116462,1.612667,2.605078,1.364565,0.744308,0.868359,1.488616,1.116462,0.868359,1.488616,1.860770,1.240513,1.116462,1.612667,1.116462,1.488616,0.868359,0.744308,1.736719,1.240513,0.744308,1.116462,1.364565,1.488616,0.842681
2021-04-30,1.635691,0.880757,1.509869,0.754934,1.887336,2.893915,0.754934,1.132402,1.635691,2.642271,1.384047,0.754934,0.880757,1.509869,1.132402,0.880757,1.509869,1.887336,1.258224,1.132402,1.635691,1.132402,1.509869,0.880757,0.754934,1.761514,1.258224,0.754934,1.132402,1.384047,1.509869,0.854712
2021-05-01,1.658715,0.893154,1.531122,0.765561,1.913902,2.934650,0.765561,1.148341,1.658715,2.679463,1.403528,0.765561,0.893154,1.531122,1.148341,0.893154,1.531122,1.913902,1.275935,1.148341,1.658715,1.148341,1.531122,0.893154,0.765561,1.786309,1.275935,0.765561,1.148341,1.403528,1.531122,0.866743
2021-05-02,1.681739,0.905552,1.552375,0.776187,1.940468,2.975385,0.776187,1.164281,1.681739,2.716656,1.423010,0.776187,0.905552,1.552375,1.164281,0.905552,1.552375,1.940468,1.293646,1.164281,1.681739,1.164281,1.552375,0.905552,0.776187,1.811104,1.293646,0.776187,1.164281,1.423010,1.552375,0.878774
2021-05-03,1.704763,0.917949,1.573628,0.786814,1.967034,3.016119,0.786814,1.180221,1.704763,2.753848,1.442492,0.786814,0.917949,1.573628,1.180221,0.917949,1.573628,1.967034,1.311356,1.180221,1.704763,1.180221,1.573628,0.917949,0.786814,1.835899,1.311356,0.786814,1.180221,1.442492,1.573628,0.890805
2021-05-04,1.727787,0.930347,1.594880,0.797440,1.993600,3.056854,0.797440,1.196160,1.727787,2.791041,1.461974,0.797440,0.930347,1.594880,1.196160,0.930347,1.594880,1.993600,1.329067,1.196160,1.727787,1.196160,1.594880,0.930347,0.797440,1.860694,1.329067,0.797440,1.196160,1.461974,1.594880,0.902836
2021-05-05,1.753391,0.944134,1.618515,0.809258,2.023144,3.102154,0.809258,1.213886,1.753391,2.832401,1.483639,0.809258,0.944134,1.618515,1.213886,0.944134,1.618515,2.023144,1.348763,1.213886,1.753391,1.213886,1.618515,0.944134,0.809258,1.888268,1.348763,0.809258,1.213886,1.483639,1.618515,0.916215
