date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2021-02-13,5.000000,3.000000,27.000000,1.000000,11.000000,0.000000,1.000000,17.000000,14.000000,2.000000,38.000000,3.000000,0.000000,0.000000,2.000000,6.000000,54.000000,8.000000,32.000000,37.000000,12.000000,15.000000,28.000000,6.000000,4.000000,8.000000,13.000000,7.000000,26.000000,10.000000,111.000000,21.000000
2021-02-14,4.000000,4.000000,23.000000,1.000000,14.000000,0.000000,5.000000,19.000000,10.000000,3.000000,42.000000,6.000000,0.000000,3.000000,3.000000,4.000000,44.000000,15.000000,38.000000,42.000000,21.000000,11.000000,23.000000,8.000000,5.000000,12.000000,8.000000,7.000000,27.000000,16.000000,83.000000,22.000000
2021-02-15,2.000000,1.000000,28.000000,2.000000,10.000000,0.000000,5.000000,21.000000,12.000000,2.000000,43.000000,7.000000,0.000000,4.000000,0.000000,5.000000,49.000000,8.000000,43.000000,27.000000,10.000000,19.000000,15.000000,8.000000,0.000000,10.000000,10.000000,7.000000,23.000000,12.000000,74.000000,28.000000
2021-02-16,3.000000,2.000000,20.000000,1.000000,10.000000,0.000000,2.000000,16.000000,11.000000,0.000000,32.000000,11.000000,0.000000,0.000000,2.000000,2.000000,44.000000,6.000000,33.000000,37.000000,13.000000,10.000000,24.000000,7.000000,4.000000,8.000000,8.000000,5.000000,27.000000,17.000000,91.000000,18.000000
2021-02-17,1.000000,1.000000,23.000000,1.000000,13.000000,0.000000,2.000000,12.000000,19.000000,4.000000,38.000000,8.000000,0.000000,4.000000,1.000000,7.000000,42.000000,9.000000,33.000000,44.000000,15.000000,22.000000,31.000000,1.000000,4.000000,7.000000,12.000000,2.000000,18.000000,6.000000,81.000000,18.000000
2021-02-18,2.000000,6.000000,16.000000,0.000000,7.000000,0.000000,1.000000,16.000000,2.000000,1.000000,37.000000,11.000000,0.000000,3.000000,0.000000,4.000000,29.000000,3.000000,30.000000,28.000000,12.000000,15.000000,25.000000,6.000000,3.000000,6.000000,7.000000,4.000000,28.000000,14.000000,77.000000,13.000000
2021-02-19,5.000000,3.000000,20.000000,1.000000,13.000000,0.000000,5.000000,12.000000,5.000000,4.000000,35.000000,6.000000,0.000000,1.000000,0.000000,6.000000,23.000000,7.000000,29.000000,19.000000,15.000000,11.000000,26.000000,6.000000,3.000000,7.000000,10.000000,5.000000,17.000000,11.000000,79.000000,17.000000
2021-02-20,3.000000,1.000000,11.000000,3.000000,8.000000,0.000000,1.000000,20.000000,10.000000,1.000000,30.000000,1.000000,0.000000,1.000000,0.000000,4.000000,34.000000,4.000000,24.000000,31.000000,4.000000,10.000000,18.000000,12.000000,7.000000,5.000000,10.000000,2.000000,19.000000,12.000000,75.000000,11.000000
2021-02-21,2.000000,1.000000,18.000000,0.000000,10.000000,1.000000,1.000000,11.000000,5.000000,2.000000,22.000000,7.000000,0.000000,0.000000,1.000000,8.000000,27.000000,4.000000,29.000000,39.000000,5.000000,19.000000,23.000000,4.000000,2.000000,4.000000,9.000000,2.000000,13.000000,5.000000,64.000000,17.000000
2021-02-22,4.000000,2.000000,18.000000,2.000000,6.000000,0.000000,7.000000,21.000000,8.000000,0.000000,30.000000,4.000000,0.000000,3.000000,1.000000,6.000000,20.000000,3.000000,25.000000,30.000000,7.000000,17.000000,19.000000,3.000000,1.000000,5.000000,8.000000,0.000000,20.000000,9.000000,68.000000,9.000000
2021-02-23,0.000000,1.000000,18.000000,1.000000,8.000000,0.000000,3.000000,17.000000,8.000000,0.000000,35.000000,3.000000,0.000000,1.000000,2.000000,6.000000,25.000000,5.000000,22.000000,35.000000,9.000000,19.000000,24.000000,5.000000,4.000000,5.000000,13.000000,9.000000,15.000000,4.000000,53.000000,11.000000
2021-02-24,2.000000,0.000000,14.000000,2.000000,12.000000,0.000000,1.000000,19.000000,2.000000,2.000000,28.000000,2.000000,0.000000,1.000000,3.000000,8.000000,23.000000,5.000000,24.000000,28.000000,8.000000,12.000000,18.000000,8.000000,3.000000,8.000000,5.000000,5.000000,15.000000,10.000000,47.000000,17.000000
2021-02-25,1.000000,1.000000,11.000000,1.000000,7.000000,0.000000,4.000000,20.000000,6.000000,0.000000,27.000000,4.000000,0.000000,1.000000,2.000000,6.000000,28.000000,7.000000,27.000000,38.000000,5.000000,11.000000,18.000000,8.000000,5.000000,6.000000,8.000000,4.000000,20.000000,5.000000,68.000000,13.000000
2021-02-26,1.000000,0.000000,16.000000,0.000000,6.000000,0.000000,3.000000,12.000000,3.000000,1.000000,24.000000,3.000000,0.000000,0.000000,0.000000,3.000000,21.000000,5.000000,22.000000,20.000000,4.000000,7.000000,16.000000,3.000000,4.000000,10.000000,6.000000,1.000000,7.000000,6.000000,61.000000,6.000000
2021-02-27,1.000000,2.000000,17.000000,4.000000,6.000000,0.000000,4.000000,17.000000,1.000000,2.000000,26.000000,1.000000,0.000000,0.000000,0.000000,10.000000,18.000000,5.000000,18.000000,31.000000,15.000000,8.000000,20.000000,2.000000,2.000000,3.000000,4.000000,4.000000,14.000000,8.000000,44.000000,16.000000
2021-02-28,2.000000,1.000000,21.000000,3.000000,8.000000,0.000000,1.000000,13.000000,4.000000,2.000000,28.000000,5.000000,0.000000,2.000000,1.000000,6.000000,16.000000,7.000000,16.000000,12.000000,4.000000,9.000000,12.000000,5.000000,5.000000,2.000000,8.000000,1.000000,14.000000,8.000000,51.000000,15.000000
2021-03-01,2.000000,4.000000,14.000000,0.000000,2.000000,0.000000,2.000000,17.000000,6.000000,0.000000,16.000000,0.000000,0.000000,2.000000,1.000000,3.000000,21.000000,4.000000,21.000000,23.000000,8.000000,8.000000,13.000000,2.000000,1.000000,2.000000,4.000000,4.000000,12.000000,7.000000,46.000000,7.000000
2021-03-02,4.000000,2.000000,11.000000,1.000000,4.000000,0.000000,2.000000,14.000000,4.000000,0.000000,34.000000,1.000000,0.000000,0.000000,1.000000,5.000000,16.000000,4.000000,25.000000,18.000000,4.000000,6.000000,9.000000,4.000000,2.000000,3.000000,6.000000,3.000000,11.000000,11.000000,57.000000,5.000000
2021-03-03,1.000000,1.000000,8.000000,1.000000,7.000000,0.000000,1.000000,13.000000,2.000000,0.000000,18.000000,5.000000,0.000000,2.000000,0.000000,5.000000,23.000000,4.000000,25.000000,19.000000,4.000000,13.000000,11.000000,2.000000,2.000000,5.000000,6.000000,3.000000,7.000000,4.000000,49.000000,8.000000
2021-03-04,1.000000,2.000000,12.000000,0.000000,3.000000,0.000000,4.000000,11.000000,5.000000,0.000000,17.000000,1.000000,0.000000,1.000000,0.000000,7.000000,20.000000,2.000000,15.000000,19.000000,5.000000,14.000000,15.000000,1.000000,1.000000,4.000000,5.000000,2.000000,12.000000,2.000000,44.000000,10.000000
2021-03-05,4.000000,2.000000,14.000000,1.000000,4.000000,0.000000,1.000000,10.000000,2.000000,0.000000,27.000000,2.000000,0.000000,1.000000,0.000000,7.000000,16.000000,5.000000,16.000000,19.000000,4.000000,10.000000,14.000000,1.000000,0.000000,1.000000,3.000000,0.000000,8.000000,4.000000,39.000000,13.000000
2021-03-06,2.000000,4.000000,19.000000,0.000000,3.000000,0.000000,3.000000,11.000000,5.000000,2.000000,22.000000,3.000000,0.000000,2.000000,3.000000,3.000000,24.000000,2.000000,20.000000,25.000000,2.000000,3.000000,10.000000,2.000000,3.000000,4.000000,3.000000,7.000000,11.000000,8.000000,32.000000,11.000000
2021-03-07,0.000000,2.000000,11.000000,0.000000,2.000000,0.000000,2.000000,11.000000,3.000000,1.000000,23.000000,2.000000,0.000000,2.000000,0.000000,4.000000,13.000000,2.000000,17.000000,14.000000,4.000000,7.000000,8.000000,3.000000,3.000000,5.000000,5.000000,1.000000,5.000000,8.000000,37.000000,11.000000
2021-03-08,3.000000,3.000000,10.000000,1.000000,3.000000,0.000000,3.000000,7.000000,3.000000,0.000000,15.000000,3.000000,0.000000,0.000000,0.000000,4.000000,15.000000,3.000000,22.000000,20.000000,4.000000,7.000000,8.000000,2.000000,0.000000,2.000000,2.000000,2.000000,9.000000,5.000000,36.000000,10.000000
2021-03-09,0.000000,1.000000,8.000000,2.000000,6.000000,0.000000,1.000000,15.000000,3.000000,0.000000,19.000000,1.000000,0.000000,0.000000,0.000000,2.000000,18.000000,2.000000,27.000000,25.000000,4.000000,3.000000,9.000000,0.000000,3.000000,1.000000,3.000000,1.000000,8.000000,5.000000,27.000000,5.000000
2021-03-10,0.000000,2.000000,13.000000,2.000000,8.000000,0.000000,1.000000,7.000000,3.000000,0.000000,19.000000,5.000000,0.000000,1.000000,0.000000,7.000000,21.000000,3.000000,19.000000,17.000000,3.000000,9.000000,16.000000,2.000000,1.000000,0.000000,2.000000,2.000000,10.000000,3.000000,28.000000,9.000000
2021-03-11,1.000000,0.000000,14.000000,1.000000,3.000000,0.000000,0.000000,8.000000,5.000000,0.000000,15.000000,1.000000,0.000000,2.000000,0.000000,7.000000,11.000000,2.000000,22.000000,28.000000,3.000000,3.000000,5.000000,2.000000,2.000000,3.000000,1.000000,3.000000,9.000000,4.000000,31.000000,6.000000
2021-03-12,1.000000,4.000000,7.000000,0.000000,6.000000,0.000000,2.000000,7.000000,2.000000,2.000000,23.000000,1.000000,0.000000,2.000000,0.000000,4.000000,18.000000,5.000000,21.000000,18.000000,4.000000,4.000000,9.000000,2.000000,2.000000,1.000000,3.000000,0.000000,13.000000,4.000000,22.000000,6.000000
2021-03-13,2.000000,2.000000,8.000000,0.000000,3.000000,0.000000,1.000000,7.000000,5.000000,0.000000,21.000000,1.000000,0.000000,0.000000,0.000000,5.000000,12.000000,3.000000,18.000000,28.000000,2.000000,8.000000,15.000000,1.000000,2.000000,3.000000,1.000000,5.000000,13.000000,9.000000,22.000000,5.000000
2021-03-14,1.000000,1.000000,9.000000,1.000000,7.000000,0.000000,2.000000,10.000000,4.000000,0.000000,21.000000,4.000000,0.000000,1.000000,0.000000,6.000000,10.000000,4.000000,21.000000,16.000000,2.000000,5.000000,14.000000,3.000000,2.000000,2.000000,3.000000,0.000000,10.000000,9.000000,28.000000,8.000000
2021-03-15,0.000000,1.000000,8.000000,1.000000,6.000000,0.000000,1.000000,15.000000,0.000000,0.000000,22.000000,3.000000,0.000000,0.000000,0.000000,4.000000,16.000000,1.000000,20.000000,23.000000,2.000000,3.000000,8.000000,0.000000,3.000000,2.000000,2.000000,3.000000,7.000000,4.000000,23.000000,5.000000
2021-03-16,0.000000,1.000000,13.000000,1.000000,3.000000,0.000000,3.000000,16.000000,1.000000,1.000000,17.000000,1.000000,0.000000,1.000000,2.000000,5.000000,18.000000,0.000000,16.000000,18.000000,1.000000,4.000000,4.000000,2.000000,2.000000,1.000000,2.000000,3.000000,4.000000,3.000000,19.000000,2.000000
2021-03-17,1.000000,1.000000,9.000000,2.000000,1.000000,0.000000,4.000000,8.000000,1.000000,0.000000,8.000000,0.000000,0.000000,0.000000,1.000000,2.000000,17.000000,4.000000,16.000000,18.000000,1.000000,9.000000,5.000000,1.000000,0.000000,2.000000,2.000000,4.000000,12.000000,5.000000,28.000000,12.000000
2021-03-18,0.000000,2.000000,8.000000,0.000000,6.000000,0.000000,2.000000,3.000000,3.000000,0.000000,16.000000,3.000000,0.000000,0.000000,1.000000,1.000000,12.000000,2.000000,16.000000,14.000000,1.000000,4.000000,5.000000,1.000000,0.000000,5.000000,4.000000,0.000000,6.000000,6.000000,21.000000,0.000000
2021-03-19,1.000000,2.000000,7.000000,0.000000,4.000000,0.000000,0.000000,8.000000,2.000000,1.000000,21.000000,0.000000,0.000000,0.000000,0.000000,3.000000,10.000000,0.000000,11.000000,18.000000,2.000000,4.000000,8.000000,0.000000,0.000000,1.000000,2.000000,1.000000,4.000000,3.000000,20.000000,9.000000
2021-03-20,2.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,7.000000,1.000000,0.000000,20.000000,2.000000,0.000000,0.000000,0.000000,4.000000,11.000000,7.000000,19.000000,22.000000,5.000000,5.000000,8.000000,1.000000,2.000000,2.000000,2.000000,0.000000,6.000000,3.000000,29.000000,11.000000
2021-03-21,0.000000,1.000000,10.000000,0.000000,3.000000,0.000000,1.000000,7.000000,3.000000,0.000000,16.000000,0.000000,0.000000,0.000000,1.000000,3.000000,13.000000,0.000000,18.000000,13.000000,0.000000,9.000000,11.000000,0.000000,1.000000,2.000000,1.000000,1.000000,6.000000,4.000000,14.000000,3.000000
2021-03-22,1.000000,3.000000,10.000000,0.000000,2.000000,0.000000,0.000000,10.000000,1.000000,1.000000,12.000000,1.000000,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,19.000000,17.000000,0.000000,5.000000,4.000000,1.000000,0.000000,0.000000,1.000000,3.000000,5.000000,1.000000,19.000000,6.000000
2021-03-23,0.000000,0.000000,4.000000,0.000000,4.000000,0.000000,0.000000,6.000000,2.000000,1.000000,14.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,0.000000,13.000000,11.000000,1.000000,3.000000,7.000000,0.000000,1.000000,1.000000,6.000000,1.000000,6.000000,6.000000,22.000000,4.000000
2021-03-24,0.000000,1.000000,8.000000,1.000000,2.000000,0.000000,0.000000,9.000000,3.000000,0.000000,15.000000,3.000000,0.000000,1.000000,0.000000,4.000000,11.000000,0.000000,15.000000,14.000000,2.000000,4.000000,7.000000,5.000000,0.000000,0.000000,5.000000,1.000000,3.000000,6.000000,12.000000,6.000000
2021-03-25,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,9.000000,3.000000,0.000000,13.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14.000000,1.000000,13.000000,11.000000,2.000000,0.000000,11.000000,1.000000,0.000000,1.000000,4.000000,0.000000,4.000000,2.000000,17.000000,4.000000
2021-03-26,2.000000,1.000000,7.000000,1.000000,5.000000,0.000000,1.000000,6.000000,2.000000,0.000000,10.000000,2.000000,0.000000,0.000000,1.000000,2.000000,14.000000,1.000000,11.000000,13.000000,3.000000,3.000000,4.000000,1.000000,1.000000,1.000000,4.000000,1.000000,11.000000,2.000000,20.000000,3.000000
2021-03-27,3.000000,0.000000,12.000000,1.000000,4.000000,0.000000,2.000000,5.000000,1.000000,0.000000,12.000000,2.000000,0.000000,0.000000,0.000000,2.000000,7.000000,1.000000,13.000000,14.000000,1.000000,2.000000,3.000000,0.000000,1.000000,1.000000,3.000000,0.000000,5.000000,4.000000,12.000000,5.000000
2021-03-28,0.000000,1.000000,8.000000,0.000000,0.000000,0.000000,0.000000,12.000000,4.000000,1.000000,22.000000,0.000000,0.000000,1.000000,1.000000,2.000000,9.000000,2.000000,19.000000,14.000000,2.000000,8.000000,13.000000,0.000000,1.000000,1.000000,2.000000,0.000000,5.000000,4.000000,10.000000,5.000000
2021-03-29,0.000000,0.000000,13.000000,0.000000,3.000000,0.000000,0.000000,6.000000,3.000000,1.000000,9.000000,1.000000,0.000000,0.000000,1.000000,2.000000,6.000000,1.000000,12.000000,16.000000,1.000000,6.000000,9.000000,3.000000,1.000000,3.000000,1.000000,0.000000,4.000000,3.000000,13.000000,1.000000
2021-03-30,2.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,9.000000,3.000000,0.000000,19.000000,2.000000,0.000000,0.000000,1.000000,1.000000,5.000000,0.000000,13.000000,14.000000,1.000000,2.000000,7.000000,1.000000,1.000000,2.000000,1.000000,1.000000,4.000000,5.000000,16.000000,4.000000
2021-03-31,0.000000,1.000000,12.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,21.000000,1.000000,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,14.000000,14.000000,3.000000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,3.000000,10.000000,1.000000,15.000000,3.000000
2021-04-01,0.000000,0.000000,1.000000,0.000000,6.000000,0.000000,1.000000,5.000000,1.000000,0.000000,13.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,19.000000,12.000000,0.000000,1.000000,6.000000,0.000000,2.000000,3.000000,3.000000,0.000000,6.000000,1.000000,8.000000,0.000000
2021-04-02,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,0.000000,25.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7.000000,1.000000,14.000000,15.000000,3.000000,4.000000,3.000000,2.000000,0.000000,0.000000,2.000000,0.000000,7.000000,2.000000,15.000000,1.000000
2021-04-03,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,0.000000,8.000000,2.000000,0.000000,19.000000,1.000000,0.000000,0.000000,1.000000,2.000000,6.000000,1.000000,10.000000,8.000000,1.000000,1.000000,5.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,9.000000,8.000000,5.000000
2021-04-04,0.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,1.000000,14.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,18.000000,10.000000,1.000000,3.000000,6.000000,0.000000,1.000000,4.000000,0.000000,0.000000,4.000000,4.000000,11.000000,2.000000
2021-04-05,0.000000,0.000000,5.000000,0.000000,3.000000,0.000000,1.000000,5.000000,3.000000,0.000000,17.000000,2.000000,0.000000,0.000000,0.000000,2.000000,5.000000,1.000000,15.000000,12.000000,2.000000,3.000000,2.000000,1.000000,1.000000,0.000000,2.000000,0.000000,1.000000,0.000000,8.000000,3.000000
2021-04-06,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,0.000000,7.000000,1.000000,0.000000,9.000000,1.000000,0.000000,0.000000,2.000000,1.000000,8.000000,1.000000,9.000000,9.000000,1.000000,4.000000,2.000000,0.000000,0.000000,1.000000,1.000000,0.000000,5.000000,1.000000,12.000000,3.000000
2021-04-07,0.000000,0.000000,4.000000,1.000000,3.000000,0.000000,0.000000,6.000000,4.000000,0.000000,17.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000,2.000000,13.000000,9.000000,2.000000,2.000000,5.000000,0.000000,1.000000,0.000000,2.000000,1.000000,1.000000,4.000000,4.000000,3.000000
2021-04-08,0.000000,0.000000,8.000000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,0.000000,10.000000,2.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0.000000,6.000000,13.000000,1.000000,3.000000,7.000000,0.000000,1.000000,2.000000,2.000000,1.000000,4.000000,1.000000,6.000000,2.000000
2021-04-09,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,13.000000,1.000000,0.000000,0.000000,1.000000,4.000000,8.000000,0.000000,14.000000,12.000000,2.000000,3.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,2.000000,8.000000,2.000000
2021-04-10,1.000000,1.000000,3.000000,0.000000,4.000000,1.000000,0.000000,4.000000,1.000000,0.000000,12.000000,2.000000,0.000000,0.000000,1.000000,1.000000,4.000000,1.000000,11.000000,9.000000,0.000000,3.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,4.000000,1.000000,4.000000,4.000000
2021-04-11,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,11.000000,2.000000,0.000000,0.000000,0.000000,1.000000,6.000000,0.000000,5.000000,9.000000,0.000000,1.000000,2.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1.000000,1.000000,8.000000,0.000000
2021-04-12,0.000000,1.000000,6.000000,1.000000,2.000000,0.000000,0.000000,9.000000,1.000000,0.000000,9.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,10.000000,8.000000,1.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,6.000000,8.000000,7.000000,0.000000
2021-04-13,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,11.000000,6.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,2.000000,0.000000,2.000000,3.000000
2021-04-14,0.000000,2.000000,4.000000,0.000000,1.000000,1.000000,2.000000,5.000000,2.000000,0.000000,8.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,9.000000,12.000000,0.000000,0.000000,3.000000,1.000000,1.000000,2.000000,0.000000,2.000000,4.000000,1.000000,7.000000,1.000000
2021-04-15,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,1.000000,4.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,11.000000,13.000000,0.000000,4.000000,1.000000,0.000000,1.000000,2.000000,1.000000,1.000000,4.000000,2.000000,7.000000,2.000000
2021-04-16,1.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4.000000,8.000000,2.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,4.000000,0.000000
2021-04-17,0.000000,1.000000,2.000000,0.000000,4.000000,0.000000,0.000000,9.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.000000,10.000000,11.000000,1.000000,3.000000,3.000000,0.000000,2.000000,1.000000,2.000000,2.000000,4.000000,1.000000,8.000000,1.000000
2021-04-18,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,7.000000,4.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000
2021-04-19,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,6.000000,2.000000,0.000000,5.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,8.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3.000000,2.000000,6.000000,1.000000
2021-04-20,0.000000,1.000000,6.000000,0.000000,1.000000,0.000000,0.000000,11.000000,0.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,7.000000,17.000000,0.000000,3.000000,1.000000,0.000000,0.000000,4.000000,0.000000,0.000000,1.000000,1.000000,11.000000,2.000000
2021-04-21,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1.000000,0.000000,12.000000,1.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,12.000000,4.000000,0.000000,1.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,3.000000
2021-04-22,0.000000,2.000000,7.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,7.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,9.000000,5.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,14.000000,0.000000
2021-04-23,0.000000,2.000000,4.000000,0.000000,3.000000,0.000000,0.000000,5.000000,2.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,8.000000,6.000000,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,3.000000,1.000000
2021-04-24,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,4.000000,2.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,5.000000,7.000000,1.000000,2.000000,3.000000,1.000000,0.000000,0.000000,2.000000,1.000000,2.000000,1.000000,7.000000,1.000000
2021-04-25,0.000000,0.000000,5.000000,1.000000,1.000000,0.000000,1.000000,4.000000,0.000000,0.000000,7.000000,2.000000,0.000000,2.000000,0.000000,1.000000,7.000000,2.000000,12.000000,10.000000,0.000000,5.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,5.000000,1.000000,4.000000,0.000000
2021-04-26,0.000000,1.000000,3.000000,0.000000,1.000000,0.000000,0.000000,7.000000,0.000000,0.000000,8.000000,0.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,7.000000,12.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,1.000000,0.000000,5.000000,1.000000,1.000000,2.000000
2021-04-27,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,7.000000,1.000000,0.000000,0.000000,1.000000,4.000000,7.000000,0.000000,13.000000,8.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,1.000000,1.000000,3.000000,2.000000,5.000000,1.000000
2021-04-28,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,9.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8.000000,0.000000,12.000000,4.000000,1.000000,2.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,0.000000,4.000000,1.000000
2021-04-29,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,12.000000,15.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,3.000000,1.000000
2021-04-30,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,11.000000,6.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,2.000000,2.000000,6.000000,0.000000
2021-05-01,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,10.000000,7.000000,0.000000,4.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,0.000000,3.000000,1.000000
2021-05-02,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,6.000000,2.000000,0.000000,1.000000,0.000000,1.000000,3.000000,1.000000,6.000000,12.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000
2021-05-03,0.000000,1.000000,2.000000,0.000000,3.000000,0.000000,0.000000,6.000000,0.000000,0.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,13.000000,1.000000,0.000000,3.000000,0.000000,0.000000,1.000000,2.000000,0.000000,3.000000,0.000000,5.000000,3.000000
2021-05-04,1.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,8.000000,3.000000,0.000000,0.000000,0.000000,3.000000,2.000000,2.000000,11.000000,6.000000,1.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,3.000000
2021-05-05,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,11.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,9.000000,9.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,3.000000,2.000000,9.000000,1.000000
